id,video,query,question_text,ground_truth,category,prediction
371,planning_reasoning_rope_knots_knot_remaining_order_four_strand_square_sinnet_knot.mp4,Answer the question in this video.,"If you've completed step 9 while tying four strand square sinnet knot, what are the remaining actions you need to perform, listed in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3).","7,8,11,3,10,4",planning_reasoning,"10,11"
372,planning_reasoning_rope_knots_knot_reorder_long_bury_splice_knot.mp4,Answer the question in this video.,"The video segments of long bury splice knot being tied are disordered. Sort them into the right step-by-step order.
Only output a comma-separated number sequence (e.g., 1,2,3).","13,3,5,9,2,14,16,8,17,11,4,15,10,7,12,1,6",planning_reasoning,"4,2,5,6,10,7,8,16,17,15,14,12,11,9,13,3,1"
373,physical_reasoning_physics_FeynmanRefreaction_FeynmanRefractionModelQ3.mp4,Answer the question in this video.,"A red light (wavelength \lambda_0 = 650\,\text{nm}) passes through a glass plate with refractive index n = 1.50 and thickness d = 2.0\,\text{mm}.
What is the approximate phase delay \Delta\phi (in radians)? (Use 2\pi \approx 6.28.)
(A) 2.90 \times 10^{4}
(B) 1.45 \times 10^{4}
(C) 4.83 \times 10^{3}
(D) 9.66 \times 10^{2}",C,physical_reasoning,"The phase delay is about Δφ ≈ 2.9 × 10⁴ radians, so the correct choice is  

(A) 2.90 × 10⁴"
374,physical_reasoning_physics_EnergyConservation_EnergyConservationVisQ2.mp4,Answer the question in this video.,"Under the same condition as before (same arc length s = 1.0), which track shows the largest magnitude of kinetic energy (KE)?
(A) Straight
(B) Parabola
(C) Cycloid
(D) All the same",C,physical_reasoning,"(D)  All the same.

With no friction, mechanical energy is conserved, so the loss of gravitational potential energy depends only on the change in height, not on the shape of the track. Each ball starts from the same height and ends at the same lowest point, so every track gives the same maximum drop in potential energy and therefore the same maximum kinetic energy."
375,abstract_reasoning_logical_reasoning_arcagi2_combined_d8e07eb2_mc.mp4,Answer the question in this video.,Which output grid should follow? Answer with one multiple choice option.,e,abstract_reasoning,c
376,physical_reasoning_physical_commonsense_physics_iq_0082.mp4,Answer the question in this video.,"A small statue made of porcelain illuminated by a spotlight on a rotating base that rotates clockwise. The spotlight casts a large shadow of the statue onto the wall behind it. Static shot with no camera movement.

Which of the earlier examples aligns with the principles of physics in the context provided?
Use a single letter to respond (e.g., J). If none of them are realistic, return None.",F,physical_reasoning,A
377,planning_reasoning_rope_knots_knot_reorder_effect_shear_lashing_knot.mp4,Answer the question in this video.,"The frames shown are jumbled clips from shear lashing knot knot-tying. Reorder them into the correct timeline.
Only output a comma-separated number sequence (e.g., 1,2,3).","5,6,9,8,11,1,3,4,12,10,7,2",planning_reasoning,"5,6,8,9,11,1,3,7,4,10,12,2"
378,spatial_reasoning_rotation_and_transformation_cubes_missing_shape_2.mp4,Answer the question in this video.,Observe the following structure. Which shape matches the missing cubes? Answer with only one multiple choice option.,D,spatial_reasoning,B
379,abstract_reasoning_symbolic_reasoning_anagram_first_last_diff_1.mp4,Answer the question in this video.,What is the difference between the position of the 'T' in the first word and the last word?  Please answer with just a number and no other text ,5,abstract_reasoning,4
380,planning_reasoning_mazes_maze1_visit_all_letterssz11.mp4,Answer the question in this video.,"What is the minimum number of moves required to visit all letters exactly once, starting from the green square? (A move is defined as going one step in any valid direction: up, down, left, or right, without crossing walls.)
Please return a single number (e.g. 3). Nothing preceding or following it.",69,planning_reasoning,32
381,mathematical_reasoning_algebraic_reasoning_Integral_Methods_riemann_sum_2.mp4,Answer the question in this video.,What is the definite integral using the Left Riemann Sum between two endpoints? Output the answer rounded to 2 decimal places.,4.67,mathematical_reasoning,"Using the four left-endpoint rectangles shown (Δx = 0.25 at x = 1.00, 1.25, 1.50, 1.75) the Left Riemann Sum is  

Δx [f(1.00)+f(1.25)+f(1.50)+f(1.75)]  
= 0.25 [2.72 + 3.49 + 4.48 + 5.75] ≈ 0.25 (16.44) ≈ 4.11.

Definite integral (left Riemann approximation) ≈ 4.11"
382,abstract_reasoning_logical_reasoning_arcagi2_combined_9385bd28_count.mp4,Answer the question in this video.,How many red squares should appear in the output grid? Answer with a single integer,40,abstract_reasoning,12
383,mathematical_reasoning_statistical_reasoning_table_fruits_dissapearing_rows_2.mp4,Answer the question in this video.,"Quinn wants to buy 8 Loquats,  6 Gooseberrys,   7 Kiwis,   5 Bananas,   7 Blueberrys,   5 Cloudberrys,   2 Blackberrys,   2 Boysenberrys,   8 Clementines,   and 7 Carambolas. How much does it cost?  Please answer with a just a number and nothing else ",2826.67,mathematical_reasoning,2623.67
384,temporal_reasoning_process_understanding_object_manipulation_duration3D4.mp4,Answer the question in this video.,"List the order of shapes that appeared longest to shortest with comma separated values \n\n (e.g, shape1, shape2, shape3, shape4, shape5).","cylinder, rectangular prism, torus, cube, cone",temporal_reasoning,"cylinder, cube, rectangular prism, torus, cone"
385,planning_reasoning_rope_knots_knot_remaining_count_gnat_hitch_knot.mp4,Answer the question in this video.,"This is step 2 of the gnat hitch knot knot. How many more steps do you need to perform?
Your answer should only be a number (e.g. 1).",6,planning_reasoning,5
386,mathematical_reasoning_algebraic_reasoning_Newton_Method_newtons_method_degree_5_2.mp4,Answer the question in this video.,"What is the approximation after 2 steps of Newton's method of this degree 5 polynomial? (rounded to 2 decimal places, start at the red dot)",-1.92,mathematical_reasoning,"After carrying out two Newton–Raphson iterations starting from the red point x₀ = –3.00, the second iterate is about  

x₂ ≈ 3.97  (to two decimal places)."
387,mathematical_reasoning_algebraic_reasoning_Vector_Calculus_flux_2.mp4,Answer the question in this video.,"What is the flux through the surface? Output only the number, round to 2 decimal places",0.00,mathematical_reasoning,0.00
388,temporal_reasoning_process_understanding_object_manipulation_duration2D4.mp4,Answer the question in this video.,"List the duration of each of the shapes from the beginning (from drawing the object to disappearing). \n\n (answer to 1 decimal point and list them with comma separated values: e.g., 3.2s, 1.5s, 1.0s)","2.5, 1.2, 1.5, 0.7, 1.4",temporal_reasoning,"1.0 s, 1.0 s, 1.0 s, 1.0 s, 1.0 s"
389,spatial_reasoning_rotation_and_transformation_ropes_order_1.mp4,Answer the question in this video.,Observe the following scene. What was the color of the 2nd line to be drawn? Answer with only the color name.,purple,spatial_reasoning,purple
390,planning_reasoning_rope_knots_knot_remaining_count_ashley_bend_knot.mp4,Answer the question in this video.,"Step 8 shown in tying ashley bend knot. How many steps remain before completion?
Your answer should only be a number (e.g. 1).",0,planning_reasoning,0
391,spatial_reasoning_object_relationships_spatial_house_tour_real_estate_youtube_0.mp4,Answer the question in this video.,"
The fruit bowl in the kitchen is closest to which of the following?

Options:
A) The fridge
B) The microwave oven
C) The sink
D) The pantry

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",B,spatial_reasoning,B
392,planning_reasoning_mazes_maze0_largest_distance.mp4,Answer the question in this video.,"What is the maximum shortest-path distance (in grid steps) between the green and red squares at any point during the animation?
Respond with one integer only (e.g., 7).. Do not add any other text.",10,planning_reasoning,9
393,planning_reasoning_rope_knots_knot_remaining_order_surgical_slip_tie_knot.mp4,Answer the question in this video.,"You're now at step 5 of surgical slip tie knot. What are the remaining steps needed after this point, in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3).","6,15,1,8,3,7,12,13,10,4,14,11,2,9",planning_reasoning,"6,7,8,9,10,11,12,13,14,15"
394,spatial_reasoning_rotation_and_transformation_cube_rotation_max_hidden_3.mp4,Answer the question in this video.,"Observe the following cubes. Out of the hidden faces, which color appears most often? Answer with only the color name.",green,spatial_reasoning,white
395,mathematical_reasoning_algebraic_reasoning_Heat_Equation_heat_equation_0.mp4,Answer the question in this video.,What is the thermal diffusivity constant k? Choose the letter of the correct answer:,B,mathematical_reasoning,"The correct choice is:

C. k = 10"
396,temporal_reasoning_process_understanding_object_manipulation_BallHitsWallSceneQ2.mp4,Answer the question in this video.,How many seconds did the ball travel after hitting an object?,5.5,temporal_reasoning,It continued moving for roughly 2 seconds after it hit the gray bar.
397,spatial_reasoning_rotation_and_transformation_ropes_count_1.mp4,Answer the question in this video.,Observe the following scene. How many lines are drawn in the video? Answer with a single integer.,3,spatial_reasoning,3
398,spatial_reasoning_rotation_and_transformation_cube_rotation_match_2.mp4,Answer the question in this video.,Observe the following cubes. Which cube matches the one shown in the video? Answer with one multiple choice option.,B,spatial_reasoning,C
399,planning_reasoning_rope_knots_knot_reorder_effect_tie_a_half_windsor_necktie_knot.mp4,Answer the question in this video.,"Randomized clips of tie a half windsor necktie knot being tied are displayed. Identify the correct start-to-end sequence.
Only output a comma-separated number sequence (e.g., 1,2,3).","7,8,4,11,3,9,1,2,6,5,10,12",planning_reasoning,"8,3,11,1,2,4,5,6,9,10,12"
400,spatial_reasoning_perspective_and_viewpoint_understanding_slice_cone_SliceQ1.mp4,Answer the question in this video.,"What 2‑D shape is the cross‑section produced by the plane?
A. Circle
B. Ellipse
C. Triangle
D. Square
E. Hexagon",A,spatial_reasoning,A. Circle
401,physical_reasoning_physical_commonsense_physics_iq_0125.mp4,Answer the question in this video.,"A yellow mug is held by a grabber tool in front of a white projection screen with a concrete brick positioned beneath it. The grabber releases the mug. Static shot with no camera movement.

Which demonstrated video exhibits physical plausibility for the scenario above?
Indicate your answer as a single letter (e.g., M).",E,physical_reasoning,B
402,mathematical_reasoning_statistical_reasoning_table_down_scroll_prod_2.mp4,Answer the question in this video.,"With (x, y) referring to the value in the cell at Row x, Column y, what is the product of (8, 9),  (1, 6),   (8, 4),   (8, 7),   (1, 9),   (10, 3),   (5, 6),   (19, 8),   (15, 7),   and (11, 9)?  Please answer with a just a number and nothing else ",6967296,mathematical_reasoning,18
403,spatial_reasoning_rotation_and_transformation_path_min_dist_1.mp4,Answer the question in this video.,Observe the trajectory of the arrow. Which color shape was the closest to the previous shape in the path? Answer with only the color name.,green,spatial_reasoning,green
404,planning_reasoning_rope_knots_knot_remaining_order_mooring_hitch_knot.mp4,Answer the question in this video.,"You're now at step 1 of mooring hitch knot. What are the remaining steps needed after this point, in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3).",3,planning_reasoning,"2,3,4,5,6,7,8,9"
405,spatial_reasoning_rotation_and_transformation_path_max_time_1.mp4,Answer the question in this video.,Observe the trajectory of the arrow. Which color shape took the longest amount of time to reach from the previous shape? Answer with only the color name.,orange,spatial_reasoning,orange
406,abstract_reasoning_logical_reasoning_arcagi2_combined_abc82100_mc.mp4,Answer the question in this video.,Which output grid should follow? Answer with one multiple choice option.,b,abstract_reasoning,d
407,spatial_reasoning_rotation_and_transformation_path_min_dist_2.mp4,Answer the question in this video.,Observe the trajectory of the arrow. Which color shape was the closest to the previous shape in the path? Answer with only the color name.,purple,spatial_reasoning,blue
408,mathematical_reasoning_algebraic_reasoning_Wave_Equation_wave_equation_1.mp4,Answer the question in this video.,A fly is sitting on the string at x = 2.9 m. Someone plucks the string at x = 7.7 m. How high does the fly have to jump to avoid getting hit by the wave? Output just the correct letter:,D,mathematical_reasoning,A
409,mathematical_reasoning_statistical_reasoning_line_expectancy_low_pointswise_1.mp4,Answer the question in this video.,Which Group has the lowest life expectancy at every point? Please answer with just the letter of the group and nothing else ,Y,mathematical_reasoning,Y
410,planning_reasoning_rope_knots_knot_reorder_effect_bowline_on_a_bight_knot.mp4,Answer the question in this video.,"Scrambled footage from tying bowline on a bight knot is visible. Piece together the proper execution sequence.
Only output a comma-separated number sequence (e.g., 1,2,3).","6,10,9,4,3,8,11,5,1,2,7",planning_reasoning,"10,4,9,3,11,8,1,5,7,6"
411,planning_reasoning_rope_knots_knot_reorder_siberian_hitch_knot.mp4,Answer the question in this video.,"Out-of-order clips from the siberian hitch knot tying process are shown. Determine their proper temporal arrangement.
Only output a comma-separated number sequence (e.g., 1,2,3).","5,10,8,4,11,1,6,12,3,9,7,2",planning_reasoning,"10,4,8,11,1,6,12,9,3,2,7,5"
412,temporal_reasoning_process_understanding_object_manipulation_pauseSeq3.mp4,Answer the question in this video.,What is the difference between the sum of the sequence that appeared after the third pause and before the first pause? \n\n Round to two decimal places.,100.69,temporal_reasoning,"The sequence before the first pause contains only  

212.41  

Sum before first pause = 212.41  

The sequence after the third pause contains  

49 + 105.87 = 154.87  

Difference = 154.87 − 212.41 = −57.54 → 57.54 (to two decimal places)"
413,planning_reasoning_rope_knots_knot_remaining_order_egg_loop_knot.mp4,Answer the question in this video.,"When tying egg loop knot, you've reached step 11. What are the remaining steps, listed in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3).","15,2,7,12,6,16,9",planning_reasoning,"12,13,14,15,16,17"
414,mathematical_reasoning_algebraic_reasoning_Integral_Methods_definite_integral_2.mp4,Answer the question in this video.,What is the definite integral of the shown function between the two endpoints? Output the answer rounded to 2 decimal places.,23.41,mathematical_reasoning,17.98
415,mathematical_reasoning_statistical_reasoning_line_scroll_right_lower_1.mp4,Answer the question in this video.,At how many points does Group U not exceed Group C in the following graph? Please answer with a just a number and nothing else ,4,mathematical_reasoning,1
416,physical_reasoning_physics_ParameterSensitivity_ParameterSensitivityAnalyzerQ3.mp4,Answer the question in this video.,"Keeping points A and B fixed, gravity is reduced from g to g/4. How do the travel times change?
(A) T_{\text{Line}} doubles, T_{\text{Cyc}} doubles
(B) T_{\text{Line}} quadruples, T_{\text{Cyc}} doubles
(C) T_{\text{Line}} doubles, T_{\text{Cyc}} quadruples
(D) Both times remain unchanged",B,physical_reasoning,"Both times simply scale with 1/√g.

• Straight line:  The acceleration along the incline is a = g sin θ.  
  Time  T_line = √(2s/a) ∝ 1/√g ⇒ reducing g to g/4 multiplies the time by √(4)=2.

• Cycloid:  For a frictionless slide on a cycloidal brachistochrone the travel time is
 T_cyc = π√(R/g) (or the same √g–dependence for any segment), so T_cyc ∝ 1/√g.  
  Lowering g to g/4 likewise multiplies the time by 2.

Hence both times double.

Answer: (A) T_line doubles, T_cyc doubles."
417,spatial_reasoning_navigation_navigation_house_tour_real_estate_youtube_12.mp4,Answer the question in this video.,"
While walking to the bedroom, object do you see right before entering?

Options:
A) A closet shelf.
B) A mirror.
C) A painting.
D) A vase.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",A,spatial_reasoning,C
418,spatial_reasoning_rotation_and_transformation_cubes_colors_3.mp4,Answer the question in this video.,Observe the following structure. How many green cubes are visible in this figure? Answer with a single integer.,21,spatial_reasoning,7
419,physical_reasoning_physics_Diffraction_DiffractionGratingSimulatorQ1.mp4,Answer the question in this video.,"If you decrease the \textit{Lines\,per\,mm} slider (i.e., increase the slit spacing $d$), how does the position of the first‑order fringe for a given wavelength change?
(A) It moves closer to the center.""
(B) It moves farther from the center."",
(C) It stays in the same place.""
(D) Only its brightness changes; the position stays the same.""",A,physical_reasoning,"(A) It moves closer to the center.

Explanation: For a diffraction grating the first–order maximum satisfies d sin θ = λ. Increasing the slit spacing d (for the same wavelength λ) makes sin θ = λ/d smaller, so θ decreases and the fringe shifts toward the central maximum."
420,planning_reasoning_rope_knots_knot_remaining_order_sheet_bend_knot.mp4,Answer the question in this video.,"This is step 7 of the sheet bend knot knot. What are the remaining steps you need to perform, listed in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3).","1,6,4,5",planning_reasoning,"1,4,5"
421,planning_reasoning_rope_knots_knot_reorder_effect_cleat_hitch_knot_dock_line.mp4,Answer the question in this video.,"You're viewing arbitrarily ordered clips of cleat hitch knot dock line being tied. Replicate the authentic step progression.
Only output a comma-separated number sequence (e.g., 1,2,3).","3,6,1,10,13,4,8,9,5,12,2,11,7",planning_reasoning,"3,13,1,4,10,8,9,2,11"
422,spatial_reasoning_rotation_and_transformation_cube_rotation_fold_3.mp4,Answer the question in this video.,Observe the following cubes. Which cube net folds into the cube shown in the video? Answer with one multiple choice option.,D,spatial_reasoning,C
423,planning_reasoning_rope_knots_knot_reorder_effect_hasty_harness_knot.mp4,Answer the question in this video.,"These mixed-up frames document hasty harness knot being tied. Sequence them from initiation to completion.
Only output a comma-separated number sequence (e.g., 1,2,3).","3,5,1,4,9,8,6,10,7,2",planning_reasoning,"3,5,1,4,8,10,6,7,2"
424,planning_reasoning_rope_knots_knot_remaining_count_manger_hitch_knot.mp4,Answer the question in this video.,"This is step 4 of the manger hitch knot knot. How many more steps do you need to perform?
Your answer should only be a number (e.g. 1).",4,planning_reasoning,5
425,planning_reasoning_mazes_frozen_lake_paths_min_length_sz10.mp4,Answer the question in this video.,"What is the fewest possible number of steps the agent could take to travel from the start cell to the goal cell?
Please return a single number (e.g. 3). Nothing preceding or following it.",18,planning_reasoning,18
426,spatial_reasoning_perspective_and_viewpoint_understanding_cube_net_CubeNetQ2.mp4,Answer the question in this video.,"Which colored face ends up directly opposite the Red face?
A. Green
B. Blue
C. Yellow
D. Orange
E. Purplev",D,spatial_reasoning,Orange (choice D)
427,spatial_reasoning_rotation_and_transformation_cubes_count_3.mp4,Answer the question in this video.,Observe the following structure. How many cubes are left? Answer with a single integer. ,72,spatial_reasoning,25
428,spatial_reasoning_rotation_and_transformation_cubes_colors_2.mp4,Answer the question in this video.,Observe the following structure. How many yellow cubes are visible in this figure? Answer with a single integer.,11,spatial_reasoning,6
429,spatial_reasoning_rotation_and_transformation_cube_rotation_roll_1.mp4,Answer the question in this video.,"After each roll, record the color on the top of each cube. Which color was rolled most often? Answer with only the color name.",red,spatial_reasoning,yellow
430,planning_reasoning_rope_knots_knot_reorder_effect_farrimond_friction_hitch_knot.mp4,Answer the question in this video.,"You're seeing randomly organized footage of farrimond friction hitch knot knot-tying. What's the true chronological workflow?
Only output a comma-separated number sequence (e.g., 1,2,3).","4,1,7,8,6,2,5,3",planning_reasoning,"4,1,7,5,6,8,2,3"
431,spatial_reasoning_rotation_and_transformation_ropes_cut_2.mp4,Answer the question in this video.,Observe the following scene. How many sections does the dotted line cut the colored lines into? Answer with a single integer.,10,spatial_reasoning,8
432,abstract_reasoning_symbolic_reasoning_anagram_one_move_1.mp4,Answer the question in this video.,How many spaces did the letter 'O' move? Please answer with just a number and no other text ,1,abstract_reasoning,4
433,spatial_reasoning_perspective_and_viewpoint_understanding_cube_net_CubeNetQ1.mp4,Answer the question in this video.,"After the cube is fully folded, which numbered face is on the very top?
A. 1
B. 2
C. 3
D. 4
E. 6",B,spatial_reasoning,6
434,abstract_reasoning_logical_reasoning_arcagi2_combined_247ef758_count.mp4,Answer the question in this video.,How many pink squares should appear in the output grid? Answer with a single integer,9,abstract_reasoning,The output should contain 5 pink squares.
435,planning_reasoning_rope_knots_knot_reorder_adjustable_sling_knot.mp4,Answer the question in this video.,"You're viewing mixed-up video clips from the process of tying adjustable sling knot. Reconstruct the original step sequence.
Only output a comma-separated number sequence (e.g., 1,2,3).","7,5,3,4,10,8,9,2,1,6",planning_reasoning,"3,4,5,10,8,7,9,1,2,6"
436,planning_reasoning_rope_knots_knot_remaining_count_running_bowline_knot.mp4,Answer the question in this video.,"You're now at step 7 of running bowline knot. Count how many additional steps are needed after this point.
Your answer should only be a number (e.g. 1).",1,planning_reasoning,1
437,abstract_reasoning_symbolic_reasoning_anagram_end_location_1.mp4,Answer the question in this video.,"What location did 'K' end up in, if the first letter in the word is position 1?  Please answer with just a number and no other text ",8,abstract_reasoning,3
438,spatial_reasoning_perspective_and_viewpoint_understanding_gear_GearQ4.mp4,Answer the question in this video.,"At the end of the animation the two yellow rods point
A. In the same direction
B. Exactly opposite directions
C. At 90° to each other
D. Randomly
E. They do not move at all",B,spatial_reasoning,A. In the same direction
439,spatial_reasoning_navigation_navigation_house_tour_real_estate_youtube_9.mp4,Answer the question in this video.,"
When entering the FRONT door of the house, how would u get to the kitchen?

Options:
A) Walk past the white brick wall, continue straight past the stairs, and turn left.
B) Walk past the stairs, turn right at the dining table.
C) Turn left.
D) Walk past the stairs, pass the white brick wall, and turn right.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",D,spatial_reasoning,A
440,spatial_reasoning_rotation_and_transformation_cube_rotation_hidden_3.mp4,Answer the question in this video.,Observe the following cubes. How many purple faces are currently hidden from the camera? Answer with a single integer.,4,spatial_reasoning,4
441,planning_reasoning_rope_knots_knot_reorder_rolling_hitch_knot.mp4,Answer the question in this video.,"These randomized frames display rolling hitch knot knot-tying stages. Organize them into their genuine formation order.
Only output a comma-separated number sequence (e.g., 1,2,3).","7,3,6,2,10,9,8,5,4,1,11",planning_reasoning,"7,6,2,3,8,10,4,5,9,1,11"
442,planning_reasoning_rope_knots_knot_reorder_constrictor_surgical_knot_howard_method.mp4,Answer the question in this video.,"The presented clips show constrictor surgical knot howard method knot steps in disorder. Reassemble them in their authentic progression.
Only output a comma-separated number sequence (e.g., 1,2,3).","11,8,10,6,3,7,1,4,9,2,5",planning_reasoning,"1,2,3,4,5,6,7,8,9,10,11"
443,planning_reasoning_rope_knots_knot_remaining_order_basket_hitch_knot.mp4,Answer the question in this video.,"If you've completed step 3 while tying basket hitch knot, what are the remaining actions you need to perform, listed in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3).","5,4",planning_reasoning,"4,5"
444,mathematical_reasoning_statistical_reasoning_line_scroll_right_lower_2.mp4,Answer the question in this video.,At how many points does Group J not exceed Group H in the following graph? Please answer with a just a number and nothing else ,6,mathematical_reasoning,2
445,physical_reasoning_physics_Oscillators_TwoIndependentOscillatorsQuiz.mp4,Answer the question in this video.,"What is the ratio of the angular frequencies {\omega_1}{\omega_2} return answer in 2 decimal points.
",0.77,physical_reasoning,2.00
446,mathematical_reasoning_algebraic_reasoning_Linear_System_matrix_transform_2.mp4,Answer the question in this video.,"What was the transformation matrix? Format as [[a b], [c d]] with integers.","[[-1 5], [-3 -3]]",mathematical_reasoning,"[[-1 4], [-3 ‑3]]"
447,abstract_reasoning_logical_reasoning_arcagi2_combined_e3721c99_mc.mp4,Answer the question in this video.,Which output grid should follow? Answer with one multiple choice option.,d,abstract_reasoning,c)
448,physical_reasoning_physics_EnergyConservation_EnergyConservationVisQ4.mp4,Answer the question in this video.,"At the midpoint of each track (arc length = L/2), which track has the smallest kinetic energy (KE)?
(A) Straight
(B) Parabola
(C) Cycloid
(D) All the same",A,physical_reasoning,"The kinetic-energy a bead has at any point on a friction-free track is determined only by how far it has fallen ( Δy ) from the starting height, because  
m g Δy = K.E.  

• For the cycloid the bead plunges the fastest, so after half its arclength it has fallen the most and therefore has the largest K.E.  
• The straight track is in between.  
• The parabola starts off almost horizontally, so after travelling half its own length it is still the highest of the three and has converted the least potential energy into kinetic energy.

Hence the smallest kinetic energy at the midpoint (L⁄2) is on the

(B) Parabola."
449,planning_reasoning_rope_knots_knot_remaining_order_albright_knot.mp4,Answer the question in this video.,"Looking at step 11 in tying albright knot, what are the remaining steps needed to complete it, in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3).","13,8",planning_reasoning,"12,13"
450,planning_reasoning_rope_knots_knot_reorder_effect_rapala_knot.mp4,Answer the question in this video.,"The displayed frames are scrambled segments of rapala knot being tied. What's the actual progression from beginning to completion?
Only output a comma-separated number sequence (e.g., 1,2,3).","3,5,10,2,13,4,15,11,7,6,16,1,9,17,14,12,8",planning_reasoning,"3,13,10,2,5,11,4,15,14,1,17,6,8,12"
451,temporal_reasoning_process_understanding_object_manipulation_ColorChange3.mp4,Answer the question in this video.,Which color appeared after the initial shape transformed 3 times? \n\n Output in lower case,green,temporal_reasoning,brown
452,spatial_reasoning_rotation_and_transformation_cubes_surface_area_2.mp4,Answer the question in this video.,Observe the following structure. What is the surface area of the figure assuming all sides are 1 unit? Answer with a single integer.,100,spatial_reasoning,84
453,abstract_reasoning_symbolic_reasoning_anagram_all_diff_2.mp4,Answer the question in this video.,What is the sum of the distance of all shifts that happened to the letter 'T' across all word moves?  Please answer with just a number and no other text ,37,abstract_reasoning,32
454,temporal_reasoning_process_understanding_object_manipulation_domino3.mp4,Answer the question in this video.,How many dominoes fell before the fourth green domino?,16,temporal_reasoning,31 dominoes toppled before the fourth green domino fell.
455,spatial_reasoning_perspective_and_viewpoint_understanding_arrow_compass_ArrowCompassQ3.mp4,Answer the question in this video.,"Arrow now points toward…
A. +Z
B. -Z
C. -Y
D. +X
E. -X",C,spatial_reasoning,"After carrying out the three successive displacements (+ Y, then + Z, then – X) the resultant vector is  

v = – X  +  Y  +  Z = (–1, +1, +1).

In the isometric view being used the horizontal components of –X and +Y cancel, leaving only the vertical component, so the arrow lines up with the positive Z–axis.

Therefore the arrow now points toward  

A.  +Z"
456,temporal_reasoning_process_understanding_robot_manipulation_temporal_robot_robomind_13.mp4,Answer the question in this video.,"
Approximately how long did the robot take to complete the task?

Options:
A) 17 seconds.
B) 2 minutes.
C) 35 seconds.
D) 1 minute.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",D,temporal_reasoning,C
457,planning_reasoning_mazes_maze0_distance_gap.mp4,Answer the question in this video.,"By how many steps does the maximum shortest-path distance exceed the minimum shortest-path distance observed in the animation?
Return a single integer (e.g. 3). Nothing preceding or following it.",10,planning_reasoning,23
458,mathematical_reasoning_statistical_reasoning_table_methods_dissapearing_cols_colq_2.mp4,Answer the question in this video.,How many methods in the table achieve an Cityscapes score higher than 63.38? Please answer with a just a number and nothing else ,2,mathematical_reasoning,2
459,spatial_reasoning_rotation_and_transformation_cube_rotation_max_hidden_1.mp4,Answer the question in this video.,"Observe the following cubes. Out of the faces currently hidden from the camera, which color appears most often? Answer with only the color name.",green,spatial_reasoning,blue
460,planning_reasoning_rope_knots_knot_reorder_effect_brummel_eye_splice_knot_demo.mp4,Answer the question in this video.,"The clips exhibit brummel eye splice knot demo tying steps in chaotic order. Reestablish their correct procedural flow.
Only output a comma-separated number sequence (e.g., 1,2,3).","3,12,1,7,2,11,9,13,4,6,5,8,10,14",planning_reasoning,"12,2,3,1,4,5,6,7,8,9,10,11,13"
461,temporal_reasoning_duration_real_estate_yt_temp_3.mp4,Answer the question in this video.,"
In what room did the person stay in for the longest time?

Options:
A) Master bedroom
B) Kitchen area
C) Bathroom
D) Living room

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",D,temporal_reasoning,D
462,mathematical_reasoning_statistical_reasoning_table_fruits_dissapearing_cols_1.mp4,Answer the question in this video.,"Elodie wants to buy 8 Hackberrys,  2 Dragonfruits,   6 Huckleberrys,   6 Juniper berrys,   and 8 Clementines. How much does it cost?  Please answer with a just a number and nothing else ",1288.8,mathematical_reasoning,28719.69
463,spatial_reasoning_navigation_navigation_house_tour_real_estate_youtube_4.mp4,Answer the question in this video.,"
A robot is cooking on the stove. Someone knocks on the front door. The robot should first:

Options:
A) Turn to the left.
B) Turn to the right.
C) Turn 180 degrees.
D) Move forward.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",B,spatial_reasoning,C
464,abstract_reasoning_logical_reasoning_arcagi2_combined_e87109e9_count.mp4,Answer the question in this video.,How many green squares should appear in the output grid? Answer with a single integer,39,abstract_reasoning,Three.
465,physical_reasoning_physical_commonsense_physics_iq_0101.mp4,Answer the question in this video.,"Given the scenario, which of the earlier demonstrations maintains physical coherence effectively?

A powerful magnet is placed on the table facing a black rotating platform that rotates clockwise. A small metal wrench is placed on the platform and is rotating towards the magnet. Static shot with no camera movement.

Select one letter (e.g., N). If none of them are realistic, return None.",F,physical_reasoning,C
466,spatial_reasoning_rotation_and_transformation_cubes_surface_area_3.mp4,Answer the question in this video.,Observe the following structure. What is the surface area of the figure assuming all sides are 1 unit? Answer with a single integer.,188,spatial_reasoning,66
467,temporal_reasoning_process_understanding_object_manipulation_duration2D3.mp4,Answer the question in this video.,"List the duration of each of the shapes from the beginning (from drawing the object to disappearing). \n\n (answer to 1 decimal point and list them with comma separated values: e.g., 3.2s, 1.5s, 1.0s)","1.5, 1.0, 2.0, 2.5, 1.0",temporal_reasoning,"1.2 s, 1.0 s, 1.1 s, 1.1 s, 0.9 s"
