id,video,query,question_text,ground_truth,category,prediction
401,physical_reasoning_physical_commonsense_physics_iq_0125.mp4,Answer the question in this video.,"A yellow mug is held by a grabber tool in front of a white projection screen with a concrete brick positioned beneath it. The grabber releases the mug. Static shot with no camera movement.

Which demonstrated video exhibits physical plausibility for the scenario above?
Indicate your answer as a single letter (e.g., M).",E,physical_reasoning,The answer to the question is **F**.
402,mathematical_reasoning_statistical_reasoning_table_down_scroll_prod_2.mp4,Answer the question in this video.,"With (x, y) referring to the value in the cell at Row x, Column y, what is the product of (8, 9),  (1, 6),   (8, 4),   (8, 7),   (1, 9),   (10, 3),   (5, 6),   (19, 8),   (15, 7),   and (11, 9)?  Please answer with a just a number and nothing else ",6967296,mathematical_reasoning,90
403,spatial_reasoning_rotation_and_transformation_path_min_dist_1.mp4,Answer the question in this video.,Observe the trajectory of the arrow. Which color shape was the closest to the previous shape in the path? Answer with only the color name.,green,spatial_reasoning,"Here is the answer to the question posed in the video.

The color shape closest to the previous shape in the path was orange."
404,planning_reasoning_rope_knots_knot_remaining_order_mooring_hitch_knot.mp4,Answer the question in this video.,"You're now at step 1 of mooring hitch knot. What are the remaining steps needed after this point, in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3).",3,planning_reasoning,"2,3,4,5,6,7"
405,spatial_reasoning_rotation_and_transformation_path_max_time_1.mp4,Answer the question in this video.,Observe the trajectory of the arrow. Which color shape took the longest amount of time to reach from the previous shape? Answer with only the color name.,orange,spatial_reasoning,"Certainly! Let's analyze the video to answer the question:

**Question:** Which color shape took the longest amount of time to reach from the previous shape? Answer with only the color name.

**Answer:** Orange
"
406,abstract_reasoning_logical_reasoning_arcagi2_combined_abc82100_mc.mp4,Answer the question in this video.,Which output grid should follow? Answer with one multiple choice option.,b,abstract_reasoning,The answer to the question in the video is **a)**.
407,spatial_reasoning_rotation_and_transformation_path_min_dist_2.mp4,Answer the question in this video.,Observe the trajectory of the arrow. Which color shape was the closest to the previous shape in the path? Answer with only the color name.,purple,spatial_reasoning,The color shape that was the closest to the previous shape in the path was orange.
408,mathematical_reasoning_algebraic_reasoning_Wave_Equation_wave_equation_1.mp4,Answer the question in this video.,A fly is sitting on the string at x = 2.9 m. Someone plucks the string at x = 7.7 m. How high does the fly have to jump to avoid getting hit by the wave? Output just the correct letter:,D,mathematical_reasoning,"Here's the answer:

The video shows a wave equation simulation with a fly sitting on the string at x = 2.9 m and the string being plucked at x = 7.7 m. The question asks how high the fly has to jump to avoid getting hit by the wave. The correct answer displayed in the video is C. 1.30 m.
"
409,mathematical_reasoning_statistical_reasoning_line_expectancy_low_pointswise_1.mp4,Answer the question in this video.,Which Group has the lowest life expectancy at every point? Please answer with just the letter of the group and nothing else ,Y,mathematical_reasoning,Y
410,planning_reasoning_rope_knots_knot_reorder_effect_bowline_on_a_bight_knot.mp4,Answer the question in this video.,"Scrambled footage from tying bowline on a bight knot is visible. Piece together the proper execution sequence.
Only output a comma-separated number sequence (e.g., 1,2,3).","6,10,9,4,3,8,11,5,1,2,7",planning_reasoning,"Here's the answer to the question posed in the video:

1, 8, 2, 7, 11, 4, 9, 10
"
411,planning_reasoning_rope_knots_knot_reorder_siberian_hitch_knot.mp4,Answer the question in this video.,"Out-of-order clips from the siberian hitch knot tying process are shown. Determine their proper temporal arrangement.
Only output a comma-separated number sequence (e.g., 1,2,3).","5,10,8,4,11,1,6,12,3,9,7,2",planning_reasoning,"1, 6, 3, 12, 4, 11, 9, 8"
412,temporal_reasoning_process_understanding_object_manipulation_pauseSeq3.mp4,Answer the question in this video.,What is the difference between the sum of the sequence that appeared after the third pause and before the first pause? \n\n Round to two decimal places.,100.69,temporal_reasoning,"The question is: What is the difference between the sum of the sequence that appeared after the third pause and before the first pause rounded to two decimal places.

The sequence that appeared after the third pause is 449.21. The sequence before the first pause is 128.92. The difference between the two numbers is 320.29."
413,planning_reasoning_rope_knots_knot_remaining_order_egg_loop_knot.mp4,Answer the question in this video.,"When tying egg loop knot, you've reached step 11. What are the remaining steps, listed in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3).","15,2,7,12,6,16,9",planning_reasoning,"12,13,14,15,16,17"
414,mathematical_reasoning_algebraic_reasoning_Integral_Methods_definite_integral_2.mp4,Answer the question in this video.,What is the definite integral of the shown function between the two endpoints? Output the answer rounded to 2 decimal places.,23.41,mathematical_reasoning,"Here's the breakdown of the video and the answer to the question:

**Video Summary:**

The video displays a graph of the function `f(x) = log(x+1) * x`.  A section of the graph is highlighted between two points on the x-axis, and the video asks to calculate the definite integral of the function between the endpoints and round the answer to 2 decimal places.

**Answer:**

The definite integral of the function `f(x) = log(x+1) * x` between x = 1 and x = 2 is 0.83 (rounded to two decimal places)."
415,mathematical_reasoning_statistical_reasoning_line_scroll_right_lower_1.mp4,Answer the question in this video.,At how many points does Group U not exceed Group C in the following graph? Please answer with a just a number and nothing else ,4,mathematical_reasoning,"Here's the breakdown of the video and the answer to the question:

*   **The Question:** The video poses the question: ""At how many points does Group U not exceed Group C in the following graph? Please answer with just a number and nothing else.""

*   **The Graph:** As the video plays, a graph appears with two lines: one representing Group U (in blue) and the other representing Group C (in yellow). The graph covers points 1 through 6.

*   **Analyzing the Graph:** To answer the question, we need to identify at how many points Group U's line is at or below Group C's line. Group U does not exceed Group C at point 2, point 4, point 5, and point 6.

*   **The Answer:** Therefore, the answer is 4."
416,physical_reasoning_physics_ParameterSensitivity_ParameterSensitivityAnalyzerQ3.mp4,Answer the question in this video.,"Keeping points A and B fixed, gravity is reduced from g to g/4. How do the travel times change?
(A) T_{\text{Line}} doubles, T_{\text{Cyc}} doubles
(B) T_{\text{Line}} quadruples, T_{\text{Cyc}} doubles
(C) T_{\text{Line}} doubles, T_{\text{Cyc}} quadruples
(D) Both times remain unchanged",B,physical_reasoning,"Here's the answer to the question based on the video:

The correct answer is **(A)  𝑇_Line doubles, 𝑇_Cyc doubles.**

When gravity is reduced to g/4 while keeping points A and B fixed, both the travel time along the straight line (T_Line) and the travel time along the cycloid (T_Cyc) will double. This is because time is inversely proportional to the square root of gravity. 
"
417,spatial_reasoning_navigation_navigation_house_tour_real_estate_youtube_12.mp4,Answer the question in this video.,"
While walking to the bedroom, object do you see right before entering?

Options:
A) A closet shelf.
B) A mirror.
C) A painting.
D) A vase.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",A,spatial_reasoning,The answer is B.
418,spatial_reasoning_rotation_and_transformation_cubes_colors_3.mp4,Answer the question in this video.,Observe the following structure. How many green cubes are visible in this figure? Answer with a single integer.,21,spatial_reasoning,"Here is the answer to the question in the video.

**Question:** How many green cubes are visible in this figure? Answer with a single integer.
**Answer:** 9"
419,physical_reasoning_physics_Diffraction_DiffractionGratingSimulatorQ1.mp4,Answer the question in this video.,"If you decrease the \textit{Lines\,per\,mm} slider (i.e., increase the slit spacing $d$), how does the position of the first‑order fringe for a given wavelength change?
(A) It moves closer to the center.""
(B) It moves farther from the center."",
(C) It stays in the same place.""
(D) Only its brightness changes; the position stays the same.""",A,physical_reasoning,"Here's the answer to the question based on the video:

The question is: If you decrease the Lines per mm slider (i.e., increase the slit spacing d), how does the position of the first-order fringe for a given wavelength change?

The correct answer is: **(B) It moves farther from the center.**"
420,planning_reasoning_rope_knots_knot_remaining_order_sheet_bend_knot.mp4,Answer the question in this video.,"This is step 7 of the sheet bend knot knot. What are the remaining steps you need to perform, listed in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3).","1,6,4,5",planning_reasoning,8
421,planning_reasoning_rope_knots_knot_reorder_effect_cleat_hitch_knot_dock_line.mp4,Answer the question in this video.,"You're viewing arbitrarily ordered clips of cleat hitch knot dock line being tied. Replicate the authentic step progression.
Only output a comma-separated number sequence (e.g., 1,2,3).","3,6,1,10,13,4,8,9,5,12,2,11,7",planning_reasoning,"1, 4, 5, 11"
422,spatial_reasoning_rotation_and_transformation_cube_rotation_fold_3.mp4,Answer the question in this video.,Observe the following cubes. Which cube net folds into the cube shown in the video? Answer with one multiple choice option.,D,spatial_reasoning,"Based on the video, the cube net that folds into the cube shown is **A**."
423,planning_reasoning_rope_knots_knot_reorder_effect_hasty_harness_knot.mp4,Answer the question in this video.,"These mixed-up frames document hasty harness knot being tied. Sequence them from initiation to completion.
Only output a comma-separated number sequence (e.g., 1,2,3).","3,5,1,4,9,8,6,10,7,2",planning_reasoning,"Here is the answer to the question in the video:

1, 4, 6, 10, 7
"
424,planning_reasoning_rope_knots_knot_remaining_count_manger_hitch_knot.mp4,Answer the question in this video.,"This is step 4 of the manger hitch knot knot. How many more steps do you need to perform?
Your answer should only be a number (e.g. 1).",4,planning_reasoning,3
425,planning_reasoning_mazes_frozen_lake_paths_min_length_sz10.mp4,Answer the question in this video.,"What is the fewest possible number of steps the agent could take to travel from the start cell to the goal cell?
Please return a single number (e.g. 3). Nothing preceding or following it.",18,planning_reasoning,"Here's the breakdown of the video and the answer to the question:

**Video Content:**

The video presents a simple game environment where a character (the ""agent"") needs to navigate across a frozen lake to reach a goal (a treasure chest). There are ice patches the agent can move on, and areas that appear to be dark water or holes that the agent needs to avoid. The agent can move across the ice, sometimes pushing ice blocks to create new paths.

**The Question:**

The question asks: ""What is the fewest possible number of steps the agent could take to travel from the start cell to the goal cell?""

**Determining the Answer:**

*   Observe the first game:
    *   The video demonstrates a play-through where the agent successfully reaches the goal.
    *   Count the number of individual moves the agent makes.

*   Optimal Move Calculation: The quickest path is 19 steps

**Answer:**

The fewest possible number of steps the agent can take to reach the goal is 19."
426,spatial_reasoning_perspective_and_viewpoint_understanding_cube_net_CubeNetQ2.mp4,Answer the question in this video.,"Which colored face ends up directly opposite the Red face?
A. Green
B. Blue
C. Yellow
D. Orange
E. Purplev",D,spatial_reasoning,"Here's the answer to the question posed in the video:

*   **The colored face directly opposite the Red face is Green (A).**"
427,spatial_reasoning_rotation_and_transformation_cubes_count_3.mp4,Answer the question in this video.,Observe the following structure. How many cubes are left? Answer with a single integer. ,72,spatial_reasoning,"The video begins with the prompt, ""Observe the following structure."" A colorful cube made of smaller cubes appears and rotates for several seconds before some of the smaller cubes begin to disappear. At the end, the question, ""How many cubes are left? Answer with a single integer."" is displayed. Based on my observation, 41 cubes remain at the end of the video."
428,spatial_reasoning_rotation_and_transformation_cubes_colors_2.mp4,Answer the question in this video.,Observe the following structure. How many yellow cubes are visible in this figure? Answer with a single integer.,11,spatial_reasoning,"Here's the answer to the question posed in the video:

**7**
"
429,spatial_reasoning_rotation_and_transformation_cube_rotation_roll_1.mp4,Answer the question in this video.,"After each roll, record the color on the top of each cube. Which color was rolled most often? Answer with only the color name.",red,spatial_reasoning,"Certainly! Based on the video, the color that was rolled most often is:

**Yellow**
"
430,planning_reasoning_rope_knots_knot_reorder_effect_farrimond_friction_hitch_knot.mp4,Answer the question in this video.,"You're seeing randomly organized footage of farrimond friction hitch knot knot-tying. What's the true chronological workflow?
Only output a comma-separated number sequence (e.g., 1,2,3).","4,1,7,8,6,2,5,3",planning_reasoning,"1, 2, 3, 7, 8"
431,spatial_reasoning_rotation_and_transformation_ropes_cut_2.mp4,Answer the question in this video.,Observe the following scene. How many sections does the dotted line cut the colored lines into? Answer with a single integer.,10,spatial_reasoning,"Here's the breakdown of the video and the answer to the question:

**What happens in the video:**

1.  The video starts with the words ""Observe the following scene.""
2.  Colored lines appear on the screen. The lines are yellow, purple, orange and blue.
3.  A dotted line appears, cutting through the colored lines.
4.  The scene fades and the following question appears on the screen: ""How many sections does the dotted line cut the colored lines into? Answer with a single integer.""

**Answer:**

The dotted line intersects the coloured lines at five separate places. Therefore, the correct answer is:

5"
432,abstract_reasoning_symbolic_reasoning_anagram_one_move_1.mp4,Answer the question in this video.,How many spaces did the letter 'O' move? Please answer with just a number and no other text ,1,abstract_reasoning,5
433,spatial_reasoning_perspective_and_viewpoint_understanding_cube_net_CubeNetQ1.mp4,Answer the question in this video.,"After the cube is fully folded, which numbered face is on the very top?
A. 1
B. 2
C. 3
D. 4
E. 6",B,spatial_reasoning,"Here's the breakdown of the question and the answer:

**Question:**

The video presents a cube being folded up from a flat net.  The question asks: ""After the cube is fully folded, which numbered face is on the very top?""  

**Answer:**
The correct answer is D. 4
"
434,abstract_reasoning_logical_reasoning_arcagi2_combined_247ef758_count.mp4,Answer the question in this video.,How many pink squares should appear in the output grid? Answer with a single integer,9,abstract_reasoning,"Here is the answer to the question asked in the video:

The question is ""How many pink squares should appear in the output?"".

Based on the input/output patterns previously shown, the answer is 3."
435,planning_reasoning_rope_knots_knot_reorder_adjustable_sling_knot.mp4,Answer the question in this video.,"You're viewing mixed-up video clips from the process of tying adjustable sling knot. Reconstruct the original step sequence.
Only output a comma-separated number sequence (e.g., 1,2,3).","7,5,3,4,10,8,9,2,1,6",planning_reasoning,"1, 2, 3, 4, 5, 9, 10, 8, 6"
436,planning_reasoning_rope_knots_knot_remaining_count_running_bowline_knot.mp4,Answer the question in this video.,"You're now at step 7 of running bowline knot. Count how many additional steps are needed after this point.
Your answer should only be a number (e.g. 1).",1,planning_reasoning,4
437,abstract_reasoning_symbolic_reasoning_anagram_end_location_1.mp4,Answer the question in this video.,"What location did 'K' end up in, if the first letter in the word is position 1?  Please answer with just a number and no other text ",8,abstract_reasoning,"Here's the answer to the question posed in the video:

4"
438,spatial_reasoning_perspective_and_viewpoint_understanding_gear_GearQ4.mp4,Answer the question in this video.,"At the end of the animation the two yellow rods point
A. In the same direction
B. Exactly opposite directions
C. At 90° to each other
D. Randomly
E. They do not move at all",B,spatial_reasoning,"Here's the answer to the question posed in the video:

**E. They do not move at all**

The animation shows two circles with yellow rods inside, but the rods do not change their orientation during the animation.
"
439,spatial_reasoning_navigation_navigation_house_tour_real_estate_youtube_9.mp4,Answer the question in this video.,"
When entering the FRONT door of the house, how would u get to the kitchen?

Options:
A) Walk past the white brick wall, continue straight past the stairs, and turn left.
B) Walk past the stairs, turn right at the dining table.
C) Turn left.
D) Walk past the stairs, pass the white brick wall, and turn right.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",D,spatial_reasoning,"Here's how to answer the question from the video:

**Question:** When entering the FRONT door of the house, how would you get to the kitchen?

**Options:**

*   A) Walk past the white brick wall, continue straight past the stairs, and turn left.
*   B) Walk past the stairs, turn right at the dining table.
*   C) Turn left.
*   D) Walk past the stairs, pass the white brick wall, and turn right.

**Answer:**
A"
440,spatial_reasoning_rotation_and_transformation_cube_rotation_hidden_3.mp4,Answer the question in this video.,Observe the following cubes. How many purple faces are currently hidden from the camera? Answer with a single integer.,4,spatial_reasoning,"Here's the breakdown of the video and the answer to the question:

*   **0:01-0:05**: Instructions: Remember the color names.
*   **0:07-0:08**: Observe the following cubes
*   **0:11-0:16**: Shows a series of five cubes.
*   **0:17-0:19**: Asks ""How many purple faces are currently hidden from the camera? Answer with a single integer.""

Analysis:

*   Each cube has 6 faces.
*   There are 5 cubes in total.
*   From the camera's perspective, at least 3 faces of each cube are hidden.
*   There are two visible faces that are purple. Thus there must be 3 faces hidden on each of the cubes with a purple face, giving 6 hidden purple faces.

Answer: 6"
441,planning_reasoning_rope_knots_knot_reorder_rolling_hitch_knot.mp4,Answer the question in this video.,"These randomized frames display rolling hitch knot knot-tying stages. Organize them into their genuine formation order.
Only output a comma-separated number sequence (e.g., 1,2,3).","7,3,6,2,10,9,8,5,4,1,11",planning_reasoning,"1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11"
442,planning_reasoning_rope_knots_knot_reorder_constrictor_surgical_knot_howard_method.mp4,Answer the question in this video.,"The presented clips show constrictor surgical knot howard method knot steps in disorder. Reassemble them in their authentic progression.
Only output a comma-separated number sequence (e.g., 1,2,3).","11,8,10,6,3,7,1,4,9,2,5",planning_reasoning,"1, 3, 5, 4, 2, 6, 7, 9, 8, 10, 11"
443,planning_reasoning_rope_knots_knot_remaining_order_basket_hitch_knot.mp4,Answer the question in this video.,"If you've completed step 3 while tying basket hitch knot, what are the remaining actions you need to perform, listed in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3).","5,4",planning_reasoning,"4,5"
444,mathematical_reasoning_statistical_reasoning_line_scroll_right_lower_2.mp4,Answer the question in this video.,At how many points does Group J not exceed Group H in the following graph? Please answer with a just a number and nothing else ,6,mathematical_reasoning,"Here's the breakdown of the video and the answer to the question:

**Question:**
""At how many points does Group J not exceed Group H in the following graph? Please answer with just a number and nothing else.""

**Visual Analysis:**

1.  **Focus:** The question asks when Group J's value is less than or equal to Group H's value.

2.  **Group J (orange) vs. Group H (purple):**
    *   At point 4, Group H exceeds Group J
    *   At point 5, Group H exceeds Group J
    *   At point 8, Group H exceeds Group J
    *   At all other points, Group J exceeds Group H

**Answer:**

""3"""
445,physical_reasoning_physics_Oscillators_TwoIndependentOscillatorsQuiz.mp4,Answer the question in this video.,"What is the ratio of the angular frequencies {\omega_1}{\omega_2} return answer in 2 decimal points.
",0.77,physical_reasoning,"Here's the answer to the question posed in the video:

The ratio of the angular frequencies ω₁/ω₂ is 1.20."
446,mathematical_reasoning_algebraic_reasoning_Linear_System_matrix_transform_2.mp4,Answer the question in this video.,"What was the transformation matrix? Format as [[a b], [c d]] with integers.","[[-1 5], [-3 -3]]",mathematical_reasoning,"Here's the breakdown of the video and the answer to the question:

**Video Content:**

1.  The video begins with the title ""Matrix Transformation.""
2.  A 2D Cartesian coordinate system is displayed.
3.  Vectors 'i' (along the x-axis) and 'j' (along the y-axis) are shown.
4.  Vectors 'i' and 'j' are transformed to new positions on the coordinate plane.
5.  The video poses the question: ""What was the transformation matrix? Format as [[a b], [c d]] with integers.""

**Analyzing the Transformation:**

*   The initial 'i' vector (1, 0) is transformed to approximately (0.5, -1.0).
*   The initial 'j' vector (0, 1) is transformed to approximately (1.0, 0.5).

**Determining the Transformation Matrix:**

The transformation matrix is formed by taking the transformed vectors as columns:

```
[[ 0.5   1.0]
 [-1.0   0.5]]
```
Since the user asks for integers, rounding this yields:

```
[[ 1  1]
 [-1  1]]
```

**Answer:**

```
[[1 1], [-1 1]]
```"
447,abstract_reasoning_logical_reasoning_arcagi2_combined_e3721c99_mc.mp4,Answer the question in this video.,Which output grid should follow? Answer with one multiple choice option.,d,abstract_reasoning,"Here is the answer to the question in the video:

The answer is (b)."
448,physical_reasoning_physics_EnergyConservation_EnergyConservationVisQ4.mp4,Answer the question in this video.,"At the midpoint of each track (arc length = L/2), which track has the smallest kinetic energy (KE)?
(A) Straight
(B) Parabola
(C) Cycloid
(D) All the same",A,physical_reasoning,"Here's the answer to the question posed in the video:

**The answer is (D) All the same.**

The video simulates the concept of energy conservation. Regardless of the path taken (straight line, parabola, or cycloid), the total mechanical energy (potential + kinetic) remains constant. Therefore, at the midpoint of each track, the kinetic energy will be the same.
"
449,planning_reasoning_rope_knots_knot_remaining_order_albright_knot.mp4,Answer the question in this video.,"Looking at step 11 in tying albright knot, what are the remaining steps needed to complete it, in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3).","13,8",planning_reasoning,"12, 13"
450,planning_reasoning_rope_knots_knot_reorder_effect_rapala_knot.mp4,Answer the question in this video.,"The displayed frames are scrambled segments of rapala knot being tied. What's the actual progression from beginning to completion?
Only output a comma-separated number sequence (e.g., 1,2,3).","3,5,10,2,13,4,15,11,7,6,16,1,9,17,14,12,8",planning_reasoning,"3, 2, 4, 11, 15, 6, 16, 1, 9, 8"
451,temporal_reasoning_process_understanding_object_manipulation_ColorChange3.mp4,Answer the question in this video.,Which color appeared after the initial shape transformed 3 times? \n\n Output in lower case,green,temporal_reasoning,"Here's the answer to the question in the video:

*   **brown**"
452,spatial_reasoning_rotation_and_transformation_cubes_surface_area_2.mp4,Answer the question in this video.,Observe the following structure. What is the surface area of the figure assuming all sides are 1 unit? Answer with a single integer.,100,spatial_reasoning,"Here's the breakdown to answer the question presented in the video:

*   **The Question:** The video presents a 3D structure made of colored blocks and asks: ""What is the surface area of the figure assuming all sides are 1 unit? Answer with a single integer.""
*   **To Solve:** Visually count all the faces of the cubes that are on the outside of the structure. Don't count any faces that are hidden inside the structure. The total count of all the faces will be the surface area.

The answer is 56."
453,abstract_reasoning_symbolic_reasoning_anagram_all_diff_2.mp4,Answer the question in this video.,What is the sum of the distance of all shifts that happened to the letter 'T' across all word moves?  Please answer with just a number and no other text ,37,abstract_reasoning,17
454,temporal_reasoning_process_understanding_object_manipulation_domino3.mp4,Answer the question in this video.,How many dominoes fell before the fourth green domino?,16,temporal_reasoning,"Here's the answer to the question posed in the video:

Based on the domino sequence, **32** dominoes fell before the fourth green domino."
455,spatial_reasoning_perspective_and_viewpoint_understanding_arrow_compass_ArrowCompassQ3.mp4,Answer the question in this video.,"Arrow now points toward…
A. +Z
B. -Z
C. -Y
D. +X
E. -X",C,spatial_reasoning,"The arrow in the video is pointing towards the -Y axis. Therefore, the answer is C. -Y."
456,temporal_reasoning_process_understanding_robot_manipulation_temporal_robot_robomind_13.mp4,Answer the question in this video.,"
Approximately how long did the robot take to complete the task?

Options:
A) 17 seconds.
B) 2 minutes.
C) 35 seconds.
D) 1 minute.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",D,temporal_reasoning,The task shown in the video took the robot approximately 17 seconds to complete. The answer is A.
457,planning_reasoning_mazes_maze0_distance_gap.mp4,Answer the question in this video.,"By how many steps does the maximum shortest-path distance exceed the minimum shortest-path distance observed in the animation?
Return a single integer (e.g. 3). Nothing preceding or following it.",10,planning_reasoning,"Here's the answer to the question from the video:

**Answer:** 1"
458,mathematical_reasoning_statistical_reasoning_table_methods_dissapearing_cols_colq_2.mp4,Answer the question in this video.,How many methods in the table achieve an Cityscapes score higher than 63.38? Please answer with a just a number and nothing else ,2,mathematical_reasoning,"Here's the breakdown of the video and the answer:

*   **The Question:** The video asks, ""How many methods in the table achieve a Cityscapes score higher than 63.38? Please answer with just a number and nothing else.""

*   **Analyzing the table:**
    *   Align w/ proposal \[38, 28]: 67.25
    *   A-150: 76.44
    *   PC-59: 71.45
    *   PC-459: 66.03

*   **The Answer:** 4"
459,spatial_reasoning_rotation_and_transformation_cube_rotation_max_hidden_1.mp4,Answer the question in this video.,"Observe the following cubes. Out of the faces currently hidden from the camera, which color appears most often? Answer with only the color name.",green,spatial_reasoning,"Based on the video, the color that appears most often on the faces hidden from the camera is **red**.
"
460,planning_reasoning_rope_knots_knot_reorder_effect_brummel_eye_splice_knot_demo.mp4,Answer the question in this video.,"The clips exhibit brummel eye splice knot demo tying steps in chaotic order. Reestablish their correct procedural flow.
Only output a comma-separated number sequence (e.g., 1,2,3).","3,12,1,7,2,11,9,13,4,6,5,8,10,14",planning_reasoning,"1, 2, 3, 4, 11, 13, 8, 6, 10, 14"
461,temporal_reasoning_duration_real_estate_yt_temp_3.mp4,Answer the question in this video.,"
In what room did the person stay in for the longest time?

Options:
A) Master bedroom
B) Kitchen area
C) Bathroom
D) Living room

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",D,temporal_reasoning,A.
462,mathematical_reasoning_statistical_reasoning_table_fruits_dissapearing_cols_1.mp4,Answer the question in this video.,"Elodie wants to buy 8 Hackberrys,  2 Dragonfruits,   6 Huckleberrys,   6 Juniper berrys,   and 8 Clementines. How much does it cost?  Please answer with a just a number and nothing else ",1288.8,mathematical_reasoning,"Here's the breakdown of the question and the answer:

**Question:** Elodie wants to buy 8 Hackberries, 2 Dragonfruits, 6 Huckleberries, 6 Juniper berries, and 8 Clementines. How much does it cost? Please answer with a just a number and nothing else.

**Calculations (based on information in the video):**

*   **Hackberry:** 8 * 39.6 = 316.8
*   **Dragonfruit:** 2 * 49.8 = 99.6
*   **Huckleberry:** 6 * 63.1 = 378.6
*   **Juniper berry:** 6 * 47.5 = 285
*   **Clementine:** 8 * 26.1 = 208.8

**Total Cost:** 316.8 + 99.6 + 378.6 + 285 + 208.8 = 1288.8

**Answer:**

1288.8"
463,spatial_reasoning_navigation_navigation_house_tour_real_estate_youtube_4.mp4,Answer the question in this video.,"
A robot is cooking on the stove. Someone knocks on the front door. The robot should first:

Options:
A) Turn to the left.
B) Turn to the right.
C) Turn 180 degrees.
D) Move forward.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",B,spatial_reasoning,D
464,abstract_reasoning_logical_reasoning_arcagi2_combined_e87109e9_count.mp4,Answer the question in this video.,How many green squares should appear in the output grid? Answer with a single integer,39,abstract_reasoning,The question in the video is: How many green squares should appear in the output?
465,physical_reasoning_physical_commonsense_physics_iq_0101.mp4,Answer the question in this video.,"Given the scenario, which of the earlier demonstrations maintains physical coherence effectively?

A powerful magnet is placed on the table facing a black rotating platform that rotates clockwise. A small metal wrench is placed on the platform and is rotating towards the magnet. Static shot with no camera movement.

Select one letter (e.g., N). If none of them are realistic, return None.",F,physical_reasoning,"Here's the answer to the question posed in the video:

Based on the scenario described (a powerful magnet facing a rotating platform with a wrench), the demonstration that maintains physical coherence effectively is **C**."
466,spatial_reasoning_rotation_and_transformation_cubes_surface_area_3.mp4,Answer the question in this video.,Observe the following structure. What is the surface area of the figure assuming all sides are 1 unit? Answer with a single integer.,188,spatial_reasoning,"Here's the breakdown to answer the question posed in the video:

**1. Observe the Structure:**

The video presents a structure composed of small, colorful cubes. This starts as a complete cube and then ""disintegrates,"" with parts of it being removed.

**2. The Question:**

The video asks: ""What is the surface area of the figure assuming all sides are 1 unit? Answer with a single integer.""

**3. Calculate the Surface Area:**

The figure is composed of 27 total blocks. If you were to reassemble this to make a complete cube, you would have 3x3x3 total blocks. The surface area of that cube would be 3 * 3 * 6 = 54 units. Since sections of the figure have been removed, this creates more surface area. There are 17 additional exposed surfaces from where the blocks have been removed. The surface area will be 54 + 17 = 71 units. 

**Answer:**

71
"
467,temporal_reasoning_process_understanding_object_manipulation_duration2D3.mp4,Answer the question in this video.,"List the duration of each of the shapes from the beginning (from drawing the object to disappearing). \n\n (answer to 1 decimal point and list them with comma separated values: e.g., 3.2s, 1.5s, 1.0s)","1.5, 1.0, 2.0, 2.5, 1.0",temporal_reasoning,"Here are the durations of each shape, calculated from the beginning of their appearance until they disappear, presented as comma-separated values with one decimal place:

0.8s, 1.6s, 2.3s, 3.1s"
468,spatial_reasoning_rotation_and_transformation_cubes_matching_3.mp4,Answer the question in this video.,Observe the following structure. Which shape matches the one shown in the figure? Answer with only one multiple choice option.,B,spatial_reasoning,The answer is A.
469,temporal_reasoning_process_understanding_object_manipulation_TrafficLightSceneQ1.mp4,Answer the question in this video.,"What are the sequences of lights that appeared? Output the letters without space between (e.g,, RGYGR)",GYRGRYGYGYRG,temporal_reasoning,"Here are the sequence of lights that appeared in the video without spaces:
GRYGYRYGRYGRY"
470,physical_reasoning_physics_FeynmanRefreaction_FeynmanRefractionModelQ1.mp4,Answer the question in this video.,"Assuming the wavelength is much larger than the plasma resonance frequency, if the free electron density is doubled, how does the refractive index n change?
(A) It increases by 1.
(B) It remains unchanged.
(C) It decreases by 1.
(D) It decreases (approaches 1).",D,physical_reasoning,"Here is the answer to the question asked at the end of the video:

**The correct answer is (D) It decreases (approaches 1).**

The question posed is:

""Assuming the wavelength is much larger than the plasma resonance frequency, if the free electron density is doubled, how does the refractive index 'n' change?""

Option D is the correct answer. The refractive index generally decreases and approaches 1 as the free electron density increases when the wavelength is much larger than the plasma resonance frequency."
471,abstract_reasoning_symbolic_reasoning_anagram_second_sixth_diff.mp4,Answer the question in this video.,What is the difference between the position of the 'P' in the second word and the sixth word?  Please answer with just a number and no other text ,5,abstract_reasoning,3
