id,video,query,question_text,ground_truth,category,prediction
359,temporal_reasoning_process_understanding_object_manipulation_domino2.mp4,Answer the question in this video.,How many dominoes were green?,8,temporal_reasoning,Four dominoes were green.
360,abstract_reasoning_logical_reasoning_arcagi2_combined_65b59efc_mc.mp4,Answer the question in this video.,Which output grid should follow? Answer with one multiple choice option.,b,abstract_reasoning,The output grid that should follow is option c.
361,abstract_reasoning_logical_reasoning_arcagi2_combined_5545f144_mc.mp4,Answer the question in this video.,Which output grid should follow? Answer with one multiple choice option.,d,abstract_reasoning,"The correct answer is c) The output grid should follow the pattern of the input grid, where the yellow squares are moved to the left column."
362,abstract_reasoning_logical_reasoning_arcagi2_combined_bf45cf4b_count.mp4,Answer the question in this video.,How many pink squares should appear in the output grid? Answer with a single integer,216,abstract_reasoning,0
363,abstract_reasoning_symbolic_reasoning_anagram_end_location_2.mp4,Answer the question in this video.,"What location did 'O' end up in, if the first letter in the word is position 1?  Please answer with just a number and no other text ",4,abstract_reasoning,6
364,planning_reasoning_rope_knots_knot_reorder_effect_square_lashing_knot.mp4,Answer the question in this video.,"Out-of-order clips from the square lashing knot tying process are shown. Determine their proper temporal arrangement.
Only output a comma-separated number sequence (e.g., 1,2,3).","10,18,11,13,17,2,12,14,7,16,6,1,9,4,3,8,5,15",planning_reasoning,"1, 2, 3, 4, 5, 6, 7, 8, 9, 10"
365,mathematical_reasoning_algebraic_reasoning_Convolution_convolution_2.mp4,Answer the question in this video.,Which is the correct convolution f(t) * g(t)? Output just the letter of the correct answer.,A,mathematical_reasoning,C
366,mathematical_reasoning_statistical_reasoning_table_methods_dissapearing_rows_row1_2.mp4,Answer the question in this video.,"On which column does the LSeg+ [46, 28] method achieve the highest score? Please answer with a just a column header and nothing else ",Cityscapes,mathematical_reasoning,FC-CLIP (ours)
367,physical_reasoning_physical_commonsense_physics_iq_0013.mp4,Answer the question in this video.,"An orange inflatable basketball is suspended above a black plastic crate placed on a wooden table. The ball is then released. Static shot with no camera movement.

Given the situation described, which previously viewed video portrays motion/behavior that is physically credible?
Reply with a single letter (e.g., H). If none of them are realistic, return None.",B,physical_reasoning,F
368,planning_reasoning_rope_knots_knot_remaining_order_carrick_bend_knot.mp4,Answer the question in this video.,"At step 4 of tying carrick bend knot, what are the remaining moves you must make to finish, listed in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3).",,planning_reasoning,"5, 6, 7"
369,physical_reasoning_physics_MarkLeviProof_MarkLeviProofExplorerQ2.mp4,Answer the question in this video.,"In the Snell–Fermat analogy, the quantity “light speed c/n” is paired with the bead’s speed v.
As the refractive index n increases, how should the corresponding physical quantity in the brachistochrone problem change?
(A) The potential energy must increase.
(B) v must increase.
(C) v must decrease.
(D) The mass must change.",C,physical_reasoning,"As c/n increases, we may expect that the bead, v, also be paired to increase.It is associated with the angle ψ by noting a few shaded triangles. So, as c/n increases, we can see that the kg in some of these triangles actually decrease. So, as c/n increases, the angle increase. We see that the side lengths show that as these angles are getting smaller, the numerator is actually getting smaller, while the denominator is getting bigger. The side length which it is opposite to v decreases as well, meaning that v must decrease as well, because as the angle approaches zero, the variable v is also approaching zero.So, the correct answer is C. v must decrease."
370,abstract_reasoning_logical_reasoning_arcagi2_combined_dbff022c_count.mp4,Answer the question in this video.,How many dark red squares should appear in the output grid? Answer with a single integer,4,abstract_reasoning,1
371,planning_reasoning_rope_knots_knot_remaining_order_four_strand_square_sinnet_knot.mp4,Answer the question in this video.,"If you've completed step 9 while tying four strand square sinnet knot, what are the remaining actions you need to perform, listed in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3).","7,8,11,3,10,4",planning_reasoning,"8, 10, 11"
372,planning_reasoning_rope_knots_knot_reorder_long_bury_splice_knot.mp4,Answer the question in this video.,"The video segments of long bury splice knot being tied are disordered. Sort them into the right step-by-step order.
Only output a comma-separated number sequence (e.g., 1,2,3).","13,3,5,9,2,14,16,8,17,11,4,15,10,7,12,1,6",planning_reasoning,"1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15"
373,physical_reasoning_physics_FeynmanRefreaction_FeynmanRefractionModelQ3.mp4,Answer the question in this video.,"A red light (wavelength \lambda_0 = 650\,\text{nm}) passes through a glass plate with refractive index n = 1.50 and thickness d = 2.0\,\text{mm}.
What is the approximate phase delay \Delta\phi (in radians)? (Use 2\pi \approx 6.28.)
(A) 2.90 \times 10^{4}
(B) 1.45 \times 10^{4}
(C) 4.83 \times 10^{3}
(D) 9.66 \times 10^{2}",C,physical_reasoning,"To calculate the phase delay $\Delta \phi$ experienced by the red light as it passes through the glass plate, we can use the following formula:

$$\Delta \phi = \frac{2\pi}{\lambda} \cdot d \cdot n$$

where:

- $\lambda$ is the wavelength of the light in vacuum,
- $d$ is the thickness of the glass plate,
- $n$ is the refractive index of the glass plate.

First, we need to convert the thickness of the glass plate from nanometers to meters:

$$d = 2.0 \text{ nm} = 2.0 \times 10^{-9} \text{ m}$$

Now, we can plug the values into the formula:

$$\Delta \phi = \frac{2\pi}{650 \times 10^{-9}} \cdot 2.0 \times 10^{-9} \cdot 1.50$$

Calculating the values:

$$\Delta \phi = \frac{2\pi}{650} \cdot (2.0 \times 10^{-7}) \cdot 1.50$$

$$\Delta \phi = 0.0927 \cdot (2.0 \times 10^{-7}) \cdot 1.50$$

$$\Delta \phi = 0.00280 \text{ (radians)}$$

Now, we can convert the phase delay from radians to turns using the provided conversion:

$$\Delta \phi = 0.00280 \cdot \frac{1}{2\pi} \text{ turns}$$

$$\Delta \phi = 0.00280 \cdot 0.159\text{ (turns)}$$

$$\Delta \phi = 0.000444\text{ (turns)}$$

Rounding to one decimal place, the phase delay is approximately $0.45$ turns. This corresponds to option (B)."
374,physical_reasoning_physics_EnergyConservation_EnergyConservationVisQ2.mp4,Answer the question in this video.,"Under the same condition as before (same arc length s = 1.0), which track shows the largest magnitude of kinetic energy (KE)?
(A) Straight
(B) Parabola
(C) Cycloid
(D) All the same",C,physical_reasoning,The parabola track shows the largest magnitude of KE.
375,abstract_reasoning_logical_reasoning_arcagi2_combined_d8e07eb2_mc.mp4,Answer the question in this video.,Which output grid should follow? Answer with one multiple choice option.,e,abstract_reasoning,"The correct output grid that should follow is:

c)"
376,physical_reasoning_physical_commonsense_physics_iq_0082.mp4,Answer the question in this video.,"A small statue made of porcelain illuminated by a spotlight on a rotating base that rotates clockwise. The spotlight casts a large shadow of the statue onto the wall behind it. Static shot with no camera movement.

Which of the earlier examples aligns with the principles of physics in the context provided?
Use a single letter to respond (e.g., J). If none of them are realistic, return None.",F,physical_reasoning,A
377,planning_reasoning_rope_knots_knot_reorder_effect_shear_lashing_knot.mp4,Answer the question in this video.,"The frames shown are jumbled clips from shear lashing knot knot-tying. Reorder them into the correct timeline.
Only output a comma-separated number sequence (e.g., 1,2,3).","5,6,9,8,11,1,3,4,12,10,7,2",planning_reasoning,"2, 3, 4, 1, 5, 6, 8, 10, 11, 9"
378,spatial_reasoning_rotation_and_transformation_cubes_missing_shape_2.mp4,Answer the question in this video.,Observe the following structure. Which shape matches the missing cubes? Answer with only one multiple choice option.,D,spatial_reasoning,B
379,abstract_reasoning_symbolic_reasoning_anagram_first_last_diff_1.mp4,Answer the question in this video.,What is the difference between the position of the 'T' in the first word and the last word?  Please answer with just a number and no other text ,5,abstract_reasoning,7
380,planning_reasoning_mazes_maze1_visit_all_letterssz11.mp4,Answer the question in this video.,"What is the minimum number of moves required to visit all letters exactly once, starting from the green square? (A move is defined as going one step in any valid direction: up, down, left, or right, without crossing walls.)
Please return a single number (e.g. 3). Nothing preceding or following it.",69,planning_reasoning,"To solve the problem of finding the minimum number of moves required to visit all letters exactly once starting from the green square (A) in the given maze, we need to use a systematic approach. Here are the steps to follow:

1. **Identify the Start Point**: The start point is the green square (A).

2. **Plot the Maze**: Visually plot the maze, marking the start point and all other points of interest (B, C, D).

3. **Determine the Path**: The goal is to find a path that visits each letter exactly once. We need to consider all possible paths and calculate the minimum number of moves required for each.

4. **Calculate Moves**: Each move is defined as going one step in any valid direction: up, down, left, or right, without crossing walls. We need to keep track of the number of moves taken to visit each letter.

To find the minimum number of moves required to visit all letters exactly once, we need to use an algorithmic approach, such as the traveling salesman problem (TSP) algorithm, which is a classic problem in computer science and discrete mathematics. However, for this specific maze, we can also use a more intuitive approach by manually identifying the path with the least number of moves.

For this given maze, a possible optimal path could be:
1. Move from A to B
2. Move from B to C
3. Move from C to D
4. Move from D to E

In this path, we make 3 moves in total: 1 move from A to B, 1 move from B to C, and 1 move from C to D, and then 1 move from D to E.

Therefore, the minimum number of moves required to visit all letters exactly once, starting from the green square (A), is 3.

The answer is: 3"
381,mathematical_reasoning_algebraic_reasoning_Integral_Methods_riemann_sum_2.mp4,Answer the question in this video.,What is the definite integral using the Left Riemann Sum between two endpoints? Output the answer rounded to 2 decimal places.,4.67,mathematical_reasoning,The definite integral using the Left Riemann Sum between two endpoints is 7.22.
382,abstract_reasoning_logical_reasoning_arcagi2_combined_9385bd28_count.mp4,Answer the question in this video.,How many red squares should appear in the output grid? Answer with a single integer,40,abstract_reasoning,Answer: 4
383,mathematical_reasoning_statistical_reasoning_table_fruits_dissapearing_rows_2.mp4,Answer the question in this video.,"Quinn wants to buy 8 Loquats,  6 Gooseberrys,   7 Kiwis,   5 Bananas,   7 Blueberrys,   5 Cloudberrys,   2 Blackberrys,   2 Boysenberrys,   8 Clementines,   and 7 Carambolas. How much does it cost?  Please answer with a just a number and nothing else ",2826.67,mathematical_reasoning,52.66
384,temporal_reasoning_process_understanding_object_manipulation_duration3D4.mp4,Answer the question in this video.,"List the order of shapes that appeared longest to shortest with comma separated values \n\n (e.g, shape1, shape2, shape3, shape4, shape5).","cylinder, rectangular prism, torus, cube, cone",temporal_reasoning,"The shapes that appeared longest to shortest in the video are:

1. Cube
2. Cylinder
3. Circle
4. Triangle
5. Line"
385,planning_reasoning_rope_knots_knot_remaining_count_gnat_hitch_knot.mp4,Answer the question in this video.,"This is step 2 of the gnat hitch knot knot. How many more steps do you need to perform?
Your answer should only be a number (e.g. 1).",6,planning_reasoning,5
386,mathematical_reasoning_algebraic_reasoning_Newton_Method_newtons_method_degree_5_2.mp4,Answer the question in this video.,"What is the approximation after 2 steps of Newton's method of this degree 5 polynomial? (rounded to 2 decimal places, start at the red dot)",-1.92,mathematical_reasoning,"To find the approximation after 2 steps of Newton's method, we need to follow the algorithm for two iterations. The general form of Newton's method for approximating a root of a function \( f \) is given by:

\[
x_{n+1} = x_n - \frac{f(x_n)}{f'(x_n)}
\]

Given the initial point \( x_0 = -3.0 \) and the equation \( y = x^5 - 4x + 3 \), we first need the function \( f(x) \) and its derivative \( f'(x) \):

\[
f(x) = x^5 - 4x + 3
\]
\[
f'(x) = 5x^4 - 4
\]

### Step 1: First iteration
Calculate \( f(x_0) \) and \( f'(x_0) \):

\[
f(-3) = (-3)^5 - 4(-3) + 3 = -243 + 12 + 3 = -228
\]
\[
f'(-3) = 5(-3)^4 - 4 = 5(81) - 4 = 405 - 4 = 401
\]

Now apply the Newton's method formula:

\[
x_1 = x_0 - \frac{f(x_0)}{f'(x_0)} = -3 - \frac{-228}{401} \approx -3 + 0.569 = -2.431
\]

### Step 2: Second iteration
Calculate \( f(x_1) \) and \( f'(x_1) \) at the new point \( x_1 = -2.431 \):

\[
f(-2.431) \approx (-2.431)^5 - 4(-2.431) + 3 \approx -74.997 - (-9.724) + 3 \approx -62.273
\]
\[
f'(-2.431) \approx 5(-2.431)^4 - 4 \approx 5(34.027) - 4 \approx 166.135 - 4 = 162.135
\]

Now apply the Newton's method formula again:

\[
x_2 = x_1 - \frac{f(x_1)}{f'(x_1)} \approx -2.431 - \frac{-62.273}{162.135} \approx -2.431 + 0.384 \approx -2.047
\]

So, the approximation after 2 steps of Newton's method is approximately **-2.047**."
387,mathematical_reasoning_algebraic_reasoning_Vector_Calculus_flux_2.mp4,Answer the question in this video.,"What is the flux through the surface? Output only the number, round to 2 decimal places",0.00,mathematical_reasoning,The flux through the surface is approximately 0.00.
388,temporal_reasoning_process_understanding_object_manipulation_duration2D4.mp4,Answer the question in this video.,"List the duration of each of the shapes from the beginning (from drawing the object to disappearing). \n\n (answer to 1 decimal point and list them with comma separated values: e.g., 3.2s, 1.5s, 1.0s)","2.5, 1.2, 1.5, 0.7, 1.4",temporal_reasoning,The question cannot be answered as there is no video provided.
389,spatial_reasoning_rotation_and_transformation_ropes_order_1.mp4,Answer the question in this video.,Observe the following scene. What was the color of the 2nd line to be drawn? Answer with only the color name.,purple,spatial_reasoning,The color of the 2nd line to be drawn is red.
390,planning_reasoning_rope_knots_knot_remaining_count_ashley_bend_knot.mp4,Answer the question in this video.,"Step 8 shown in tying ashley bend knot. How many steps remain before completion?
Your answer should only be a number (e.g. 1).",0,planning_reasoning,3
391,spatial_reasoning_object_relationships_spatial_house_tour_real_estate_youtube_0.mp4,Answer the question in this video.,"
The fruit bowl in the kitchen is closest to which of the following?

Options:
A) The fridge
B) The microwave oven
C) The sink
D) The pantry

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",B,spatial_reasoning,C
392,planning_reasoning_mazes_maze0_largest_distance.mp4,Answer the question in this video.,"What is the maximum shortest-path distance (in grid steps) between the green and red squares at any point during the animation?
Respond with one integer only (e.g., 7).. Do not add any other text.",10,planning_reasoning,The maximum shortest-path distance between the green and red squares at any point during the animation is 14 grid steps.
393,planning_reasoning_rope_knots_knot_remaining_order_surgical_slip_tie_knot.mp4,Answer the question in this video.,"You're now at step 5 of surgical slip tie knot. What are the remaining steps needed after this point, in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3).","6,15,1,8,3,7,12,13,10,4,14,11,2,9",planning_reasoning,"6, 7, 8, 9, 10, 11, 12, 13, 14, 15"
394,spatial_reasoning_rotation_and_transformation_cube_rotation_max_hidden_3.mp4,Answer the question in this video.,"Observe the following cubes. Out of the hidden faces, which color appears most often? Answer with only the color name.",green,spatial_reasoning,green
395,mathematical_reasoning_algebraic_reasoning_Heat_Equation_heat_equation_0.mp4,Answer the question in this video.,What is the thermal diffusivity constant k? Choose the letter of the correct answer:,B,mathematical_reasoning,"The thermal diffusivity constant \( k \) is given as 10. Therefore, the correct answer is:

C. k = 10"
396,temporal_reasoning_process_understanding_object_manipulation_BallHitsWallSceneQ2.mp4,Answer the question in this video.,How many seconds did the ball travel after hitting an object?,5.5,temporal_reasoning,The ball traveled for approximately 1.54 seconds after hitting the object.
397,spatial_reasoning_rotation_and_transformation_ropes_count_1.mp4,Answer the question in this video.,Observe the following scene. How many lines are drawn in the video? Answer with a single integer.,3,spatial_reasoning,3
398,spatial_reasoning_rotation_and_transformation_cube_rotation_match_2.mp4,Answer the question in this video.,Observe the following cubes. Which cube matches the one shown in the video? Answer with one multiple choice option.,B,spatial_reasoning,A
399,planning_reasoning_rope_knots_knot_reorder_effect_tie_a_half_windsor_necktie_knot.mp4,Answer the question in this video.,"Randomized clips of tie a half windsor necktie knot being tied are displayed. Identify the correct start-to-end sequence.
Only output a comma-separated number sequence (e.g., 1,2,3).","7,8,4,11,3,9,1,2,6,5,10,12",planning_reasoning,"1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12"
400,spatial_reasoning_perspective_and_viewpoint_understanding_slice_cone_SliceQ1.mp4,Answer the question in this video.,"What 2‑D shape is the cross‑section produced by the plane?
A. Circle
B. Ellipse
C. Triangle
D. Square
E. Hexagon",A,spatial_reasoning,One possible answer is a square.
401,physical_reasoning_physical_commonsense_physics_iq_0125.mp4,Answer the question in this video.,"A yellow mug is held by a grabber tool in front of a white projection screen with a concrete brick positioned beneath it. The grabber releases the mug. Static shot with no camera movement.

Which demonstrated video exhibits physical plausibility for the scenario above?
Indicate your answer as a single letter (e.g., M).",E,physical_reasoning,"The video that exhibits physical plausibility for the described scenario is:

E"
402,mathematical_reasoning_statistical_reasoning_table_down_scroll_prod_2.mp4,Answer the question in this video.,"With (x, y) referring to the value in the cell at Row x, Column y, what is the product of (8, 9),  (1, 6),   (8, 4),   (8, 7),   (1, 9),   (10, 3),   (5, 6),   (19, 8),   (15, 7),   and (11, 9)?  Please answer with a just a number and nothing else ",6967296,mathematical_reasoning,55
403,spatial_reasoning_rotation_and_transformation_path_min_dist_1.mp4,Answer the question in this video.,Observe the trajectory of the arrow. Which color shape was the closest to the previous shape in the path? Answer with only the color name.,green,spatial_reasoning,The color shape that was closest to the previous shape in the path was orange.
404,planning_reasoning_rope_knots_knot_remaining_order_mooring_hitch_knot.mp4,Answer the question in this video.,"You're now at step 1 of mooring hitch knot. What are the remaining steps needed after this point, in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3).",3,planning_reasoning,"4, 6, 7, 8, 9"
405,spatial_reasoning_rotation_and_transformation_path_max_time_1.mp4,Answer the question in this video.,Observe the trajectory of the arrow. Which color shape took the longest amount of time to reach from the previous shape? Answer with only the color name.,orange,spatial_reasoning,"In this video, the instructions and questions guide the viewer through a visual exercise focused on color recognition and observation. The exercise begins with a title card asking the viewer to ""Remember the following color names."" Accompanying this text are six colored squares, each paired with a color name: blue, red, orange, green, yellow, purple, and white. This part of the video serves as an introduction to the task, ensuring that the viewer is familiar with the color names.

Following the initial introduction, the title card disappears, and the question changes to a new prompt: ""Observe the trajectory of the arrow."" This shift in instructions introduces a new dynamic where the viewer must track the movement of a central white arrow on the screen. The arrow is set against a simple, light gradient gray background with a darker gray triangle on the left, providing a clear and uncluttered visual context.

As the video progresses, the arrow starts moving in a wavy pattern from the left side of the screen, passing through variously colored shapes. The shapes include a red triangle, a blue square, an orange square, and a purple triangle. Each shape is distinct and occupies a different position on the screen, allowing for easy distinction and tracking. The movement of the arrow forms a zigzag path, encouraging the viewer to follow its route carefully.

Throughout the video, the key objectives remain clear: to remember the color names of the given squares and to observe the trajectory of the moving arrow. This dual focus helps to engage the viewer in active observation and reinforces the color recognition skills being tested.

The video effectively combines simple, clean visuals with clear, concise instructions to create an engaging and educational experience. By providing a straightforward task of color recognition and trajectory observation, it tests the viewer's ability to process and remember visual information, making it a useful tool for improving cognitive skills."
406,abstract_reasoning_logical_reasoning_arcagi2_combined_abc82100_mc.mp4,Answer the question in this video.,Which output grid should follow? Answer with one multiple choice option.,b,abstract_reasoning,The output grid that should follow is c.
407,spatial_reasoning_rotation_and_transformation_path_min_dist_2.mp4,Answer the question in this video.,Observe the trajectory of the arrow. Which color shape was the closest to the previous shape in the path? Answer with only the color name.,purple,spatial_reasoning,The color shape that was the closest to the previous shape in the path was green.
408,mathematical_reasoning_algebraic_reasoning_Wave_Equation_wave_equation_1.mp4,Answer the question in this video.,A fly is sitting on the string at x = 2.9 m. Someone plucks the string at x = 7.7 m. How high does the fly have to jump to avoid getting hit by the wave? Output just the correct letter:,D,mathematical_reasoning,"In the video, a fly is shown to jump \( 0.22 \) meters to avoid getting hit by the wave."
409,mathematical_reasoning_statistical_reasoning_line_expectancy_low_pointswise_1.mp4,Answer the question in this video.,Which Group has the lowest life expectancy at every point? Please answer with just the letter of the group and nothing else ,Y,mathematical_reasoning,B
410,planning_reasoning_rope_knots_knot_reorder_effect_bowline_on_a_bight_knot.mp4,Answer the question in this video.,"Scrambled footage from tying bowline on a bight knot is visible. Piece together the proper execution sequence.
Only output a comma-separated number sequence (e.g., 1,2,3).","6,10,9,4,3,8,11,5,1,2,7",planning_reasoning,"1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11"
411,planning_reasoning_rope_knots_knot_reorder_siberian_hitch_knot.mp4,Answer the question in this video.,"Out-of-order clips from the siberian hitch knot tying process are shown. Determine their proper temporal arrangement.
Only output a comma-separated number sequence (e.g., 1,2,3).","5,10,8,4,11,1,6,12,3,9,7,2",planning_reasoning,"2, 3, 5, 6, 10, 11, 12, 1, 7, 8, 9"
412,temporal_reasoning_process_understanding_object_manipulation_pauseSeq3.mp4,Answer the question in this video.,What is the difference between the sum of the sequence that appeared after the third pause and before the first pause? \n\n Round to two decimal places.,100.69,temporal_reasoning,"The question is: What is the difference between the sum of the sequence that appeared after the third pause and before the first pause?

Answer: 7.14"
413,planning_reasoning_rope_knots_knot_remaining_order_egg_loop_knot.mp4,Answer the question in this video.,"When tying egg loop knot, you've reached step 11. What are the remaining steps, listed in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3).","15,2,7,12,6,16,9",planning_reasoning,"11, 12, 13, 14, 15"
414,mathematical_reasoning_algebraic_reasoning_Integral_Methods_definite_integral_2.mp4,Answer the question in this video.,What is the definite integral of the shown function between the two endpoints? Output the answer rounded to 2 decimal places.,23.41,mathematical_reasoning,"Definite integral of the function \( f(x) = (\log(x + 1))^3 \times x \) from lower limit \( x = 1 \) to upper limit \( x = 3 \) can be calculated using integration by parts formula. This formula is an integral with respect to tape count 
孙悟空送是一只经平区金融价格要起对喺世ację"
415,mathematical_reasoning_statistical_reasoning_line_scroll_right_lower_1.mp4,Answer the question in this video.,At how many points does Group U not exceed Group C in the following graph? Please answer with a just a number and nothing else ,4,mathematical_reasoning,3
416,physical_reasoning_physics_ParameterSensitivity_ParameterSensitivityAnalyzerQ3.mp4,Answer the question in this video.,"Keeping points A and B fixed, gravity is reduced from g to g/4. How do the travel times change?
(A) T_{\text{Line}} doubles, T_{\text{Cyc}} doubles
(B) T_{\text{Line}} quadruples, T_{\text{Cyc}} doubles
(C) T_{\text{Line}} doubles, T_{\text{Cyc}} quadruples
(D) Both times remain unchanged",B,physical_reasoning,"The travel time for a circular path from point A to point B and back to A (TLine) and from point A to point B and upwards to the center and back down to A (TCyc) would both be affected by a reduction in gravity. 

Given the options:

(A) TLine doubles, TCyc doubles.
(B) TLine quadruples, TCyc doubles.
(C) TLine doubles, TCyc quadruples.
(D) Both times remain unchanged.

If gravity is reduced from g to g/4, the acceleration due to gravity is reduced, leading to longer travel times. However, the specific impacts on TLine and TCyc cannot be determined without the exact formulas or additional context provided in the video.

Therefore, option (A) TLine doubles, TCyc doubles is the most plausible based on the general understanding of gravitational impact on motion, even though the actual impacts need to be clarified by the specific context or formulas provided in the video."
417,spatial_reasoning_navigation_navigation_house_tour_real_estate_youtube_12.mp4,Answer the question in this video.,"
While walking to the bedroom, object do you see right before entering?

Options:
A) A closet shelf.
B) A mirror.
C) A painting.
D) A vase.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",A,spatial_reasoning,B
418,spatial_reasoning_rotation_and_transformation_cubes_colors_3.mp4,Answer the question in this video.,Observe the following structure. How many green cubes are visible in this figure? Answer with a single integer.,21,spatial_reasoning,There are 2 green cubes visible in the figure.
419,physical_reasoning_physics_Diffraction_DiffractionGratingSimulatorQ1.mp4,Answer the question in this video.,"If you decrease the \textit{Lines\,per\,mm} slider (i.e., increase the slit spacing $d$), how does the position of the first‑order fringe for a given wavelength change?
(A) It moves closer to the center.""
(B) It moves farther from the center."",
(C) It stays in the same place.""
(D) Only its brightness changes; the position stays the same.""",A,physical_reasoning,"To answer the question regarding the position of the first-order fringe when the line spacing \( d \) (i.e., the slit spacing) is increased, let's consider the principles of the double-slit experiment and diffraction patterns.

In the double-slit experiment, when coherent light passes through two closely spaced slits, it produces an interference pattern on a screen behind the slits. For the first-order fringe (the first bright spot outside the central maximum), the condition for constructive interference is given by:

\[ d \sin \theta = m \lambda \]

where:
- \( d \) is the distance between the slits,
- \( \lambda \) is the wavelength of light,
- \( \theta \) is the angular position of the fringe from the central maximum,
- \( m \) is the order of the fringe (1 for the first-order fringe).

As we increase the line spacing \( d \), the distance between the slits increases. This means that the distance \( d \sin \theta \) at which constructive interference occurs increases. Because sine is a linearly increasing function around zero degrees, increasing \( d \) results in increasing \( \theta \).

Therefore, the lies in the first-order fringe move farther from the center of the screen.

The correct answer is:
(B) It moves farther from the center."
420,planning_reasoning_rope_knots_knot_remaining_order_sheet_bend_knot.mp4,Answer the question in this video.,"This is step 7 of the sheet bend knot knot. What are the remaining steps you need to perform, listed in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3).","1,6,4,5",planning_reasoning,"4, 5, 6"
421,planning_reasoning_rope_knots_knot_reorder_effect_cleat_hitch_knot_dock_line.mp4,Answer the question in this video.,"You're viewing arbitrarily ordered clips of cleat hitch knot dock line being tied. Replicate the authentic step progression.
Only output a comma-separated number sequence (e.g., 1,2,3).","3,6,1,10,13,4,8,9,5,12,2,11,7",planning_reasoning,"1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13"
422,spatial_reasoning_rotation_and_transformation_cube_rotation_fold_3.mp4,Answer the question in this video.,Observe the following cubes. Which cube net folds into the cube shown in the video? Answer with one multiple choice option.,D,spatial_reasoning,The cube net that folds into the cube shown in the video is option A.
423,planning_reasoning_rope_knots_knot_reorder_effect_hasty_harness_knot.mp4,Answer the question in this video.,"These mixed-up frames document hasty harness knot being tied. Sequence them from initiation to completion.
Only output a comma-separated number sequence (e.g., 1,2,3).","3,5,1,4,9,8,6,10,7,2",planning_reasoning,"2, 3, 1, 6, 4, 7, 5, 8, 10, 9"
424,planning_reasoning_rope_knots_knot_remaining_count_manger_hitch_knot.mp4,Answer the question in this video.,"This is step 4 of the manger hitch knot knot. How many more steps do you need to perform?
Your answer should only be a number (e.g. 1).",4,planning_reasoning,4
425,planning_reasoning_mazes_frozen_lake_paths_min_length_sz10.mp4,Answer the question in this video.,"What is the fewest possible number of steps the agent could take to travel from the start cell to the goal cell?
Please return a single number (e.g. 3). Nothing preceding or following it.",18,planning_reasoning,13
426,spatial_reasoning_perspective_and_viewpoint_understanding_cube_net_CubeNetQ2.mp4,Answer the question in this video.,"Which colored face ends up directly opposite the Red face?
A. Green
B. Blue
C. Yellow
D. Orange
E. Purplev",D,spatial_reasoning,The colored face that ends up directly opposite the Red face is Yellow.
427,spatial_reasoning_rotation_and_transformation_cubes_count_3.mp4,Answer the question in this video.,Observe the following structure. How many cubes are left? Answer with a single integer. ,72,spatial_reasoning,"In the video, a 3x3x3 cube structure is shown. When individual cubes are removed from the corners, each removal affects the total count of cubes. The video highlights that there are 27 cubes initially, and if you take away 4 cubes (one from each corner), the total remains the same because corner cubes are part of the larger structure's outer layer, not counted again once removed.

Why the answer is 27:

1. **Initial Cube Count**: We start with a 3x3x3 cube structure, consisting of:
   - 3 cubes per layer in each dimension (x, y, z).
   - Total cubes = 3 * 3 * 3 = 27 cubes.

2. **Corner Cube Removal Issue**: The video demonstrates clearly that removing a corner cube and replacing it with another cube (e.g., transforming it into a cross-like structure) does not change the count. By moving cubes from the outer layer to the inner layer, you are simply redistributing the cubes without reducing the total count.

Therefore, whether you look at the layers or individual cubes,
- **Layer Count Approach** - You still have three layers with 9 cubes each, which total 27.
- **Individual Cube Count Approach** - After removing the outer layer cubes, they are rearranged but still counted individually, leading to a total of 27 cubes.

Thus, the answer to ""How many cubes are left?"" is **27**. The total count remains unchanged despite the removal and movement of cubes within the structure."
428,spatial_reasoning_rotation_and_transformation_cubes_colors_2.mp4,Answer the question in this video.,Observe the following structure. How many yellow cubes are visible in this figure? Answer with a single integer.,11,spatial_reasoning,There are 3 yellow cubes visible in the figure.
429,spatial_reasoning_rotation_and_transformation_cube_rotation_roll_1.mp4,Answer the question in this video.,"After each roll, record the color on the top of each cube. Which color was rolled most often? Answer with only the color name.",red,spatial_reasoning,The color that was rolled most often is yellow.
430,planning_reasoning_rope_knots_knot_reorder_effect_farrimond_friction_hitch_knot.mp4,Answer the question in this video.,"You're seeing randomly organized footage of farrimond friction hitch knot knot-tying. What's the true chronological workflow?
Only output a comma-separated number sequence (e.g., 1,2,3).","4,1,7,8,6,2,5,3",planning_reasoning,"1, 2, 3, 4, 5, 6, 7, 8"
