id,video,query,question_text,ground_truth,category,prediction
363,abstract_reasoning_symbolic_reasoning_anagram_end_location_2.mp4,Answer the question in this video.,"What location did 'O' end up in, if the first letter in the word is position 1?  Please answer with just a number and no other text ",4,abstract_reasoning,10
364,planning_reasoning_rope_knots_knot_reorder_effect_square_lashing_knot.mp4,Answer the question in this video.,"Out-of-order clips from the square lashing knot tying process are shown. Determine their proper temporal arrangement.
Only output a comma-separated number sequence (e.g., 1,2,3).","10,18,11,13,17,2,12,14,7,16,6,1,9,4,3,8,5,15",planning_reasoning,"1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15"
365,mathematical_reasoning_algebraic_reasoning_Convolution_convolution_2.mp4,Answer the question in this video.,Which is the correct convolution f(t) * g(t)? Output just the letter of the correct answer.,A,mathematical_reasoning,The correct answer is B.
366,mathematical_reasoning_statistical_reasoning_table_methods_dissapearing_rows_row1_2.mp4,Answer the question in this video.,"On which column does the LSeg+ [46, 28] method achieve the highest score? Please answer with a just a column header and nothing else ",Cityscapes,mathematical_reasoning,PC-459
367,physical_reasoning_physical_commonsense_physics_iq_0013.mp4,Answer the question in this video.,"An orange inflatable basketball is suspended above a black plastic crate placed on a wooden table. The ball is then released. Static shot with no camera movement.

Given the situation described, which previously viewed video portrays motion/behavior that is physically credible?
Reply with a single letter (e.g., H). If none of them are realistic, return None.",B,physical_reasoning,H
368,planning_reasoning_rope_knots_knot_remaining_order_carrick_bend_knot.mp4,Answer the question in this video.,"At step 4 of tying carrick bend knot, what are the remaining moves you must make to finish, listed in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3).",,planning_reasoning,"4,5,6,7"
369,physical_reasoning_physics_MarkLeviProof_MarkLeviProofExplorerQ2.mp4,Answer the question in this video.,"In the Snell–Fermat analogy, the quantity “light speed c/n” is paired with the bead’s speed v.
As the refractive index n increases, how should the corresponding physical quantity in the brachistochrone problem change?
(A) The potential energy must increase.
(B) v must increase.
(C) v must decrease.
(D) The mass must change.",C,physical_reasoning,The correct answer is (C) v must decrease.
370,abstract_reasoning_logical_reasoning_arcagi2_combined_dbff022c_count.mp4,Answer the question in this video.,How many dark red squares should appear in the output grid? Answer with a single integer,4,abstract_reasoning,The output grid should have 1 dark red square.
371,planning_reasoning_rope_knots_knot_remaining_order_four_strand_square_sinnet_knot.mp4,Answer the question in this video.,"If you've completed step 9 while tying four strand square sinnet knot, what are the remaining actions you need to perform, listed in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3).","7,8,11,3,10,4",planning_reasoning,"1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11"
372,planning_reasoning_rope_knots_knot_reorder_long_bury_splice_knot.mp4,Answer the question in this video.,"The video segments of long bury splice knot being tied are disordered. Sort them into the right step-by-step order.
Only output a comma-separated number sequence (e.g., 1,2,3).","13,3,5,9,2,14,16,8,17,11,4,15,10,7,12,1,6",planning_reasoning,"1, 4, 2, 3, 6, 7, 8, 9, 10, 12, 13, 15"
373,physical_reasoning_physics_FeynmanRefreaction_FeynmanRefractionModelQ3.mp4,Answer the question in this video.,"A red light (wavelength \lambda_0 = 650\,\text{nm}) passes through a glass plate with refractive index n = 1.50 and thickness d = 2.0\,\text{mm}.
What is the approximate phase delay \Delta\phi (in radians)? (Use 2\pi \approx 6.28.)
(A) 2.90 \times 10^{4}
(B) 1.45 \times 10^{4}
(C) 4.83 \times 10^{3}
(D) 9.66 \times 10^{2}",C,physical_reasoning,The phase delay is 4.83 x 10^3 radians.
374,physical_reasoning_physics_EnergyConservation_EnergyConservationVisQ2.mp4,Answer the question in this video.,"Under the same condition as before (same arc length s = 1.0), which track shows the largest magnitude of kinetic energy (KE)?
(A) Straight
(B) Parabola
(C) Cycloid
(D) All the same",C,physical_reasoning,"The video shows an energy conservation simulation where the kinetic energy (KE) is highest for the straight line path. Therefore, the correct answer is:

(A) Straight"
375,abstract_reasoning_logical_reasoning_arcagi2_combined_d8e07eb2_mc.mp4,Answer the question in this video.,Which output grid should follow? Answer with one multiple choice option.,e,abstract_reasoning,"The correct answer is b) The output grid should be the one with the same pattern as the input grid, but with the colors inverted."
376,physical_reasoning_physical_commonsense_physics_iq_0082.mp4,Answer the question in this video.,"A small statue made of porcelain illuminated by a spotlight on a rotating base that rotates clockwise. The spotlight casts a large shadow of the statue onto the wall behind it. Static shot with no camera movement.

Which of the earlier examples aligns with the principles of physics in the context provided?
Use a single letter to respond (e.g., J). If none of them are realistic, return None.",F,physical_reasoning,The correct answer is A.
377,planning_reasoning_rope_knots_knot_reorder_effect_shear_lashing_knot.mp4,Answer the question in this video.,"The frames shown are jumbled clips from shear lashing knot knot-tying. Reorder them into the correct timeline.
Only output a comma-separated number sequence (e.g., 1,2,3).","5,6,9,8,11,1,3,4,12,10,7,2",planning_reasoning,"The correct order of the frames is 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11."
378,spatial_reasoning_rotation_and_transformation_cubes_missing_shape_2.mp4,Answer the question in this video.,Observe the following structure. Which shape matches the missing cubes? Answer with only one multiple choice option.,D,spatial_reasoning,The missing cubes match option D.
379,abstract_reasoning_symbolic_reasoning_anagram_first_last_diff_1.mp4,Answer the question in this video.,What is the difference between the position of the 'T' in the first word and the last word?  Please answer with just a number and no other text ,5,abstract_reasoning,1
380,planning_reasoning_mazes_maze1_visit_all_letterssz11.mp4,Answer the question in this video.,"What is the minimum number of moves required to visit all letters exactly once, starting from the green square? (A move is defined as going one step in any valid direction: up, down, left, or right, without crossing walls.)
Please return a single number (e.g. 3). Nothing preceding or following it.",69,planning_reasoning,"The minimum number of moves required to visit all letters exactly once, starting from the green square (A), is 10."
381,mathematical_reasoning_algebraic_reasoning_Integral_Methods_riemann_sum_2.mp4,Answer the question in this video.,What is the definite integral using the Left Riemann Sum between two endpoints? Output the answer rounded to 2 decimal places.,4.67,mathematical_reasoning,The definite integral using the Left Riemann Sum between two endpoints is 1.00.
382,abstract_reasoning_logical_reasoning_arcagi2_combined_9385bd28_count.mp4,Answer the question in this video.,How many red squares should appear in the output grid? Answer with a single integer,40,abstract_reasoning,The output grid should have 3 red squares.
383,mathematical_reasoning_statistical_reasoning_table_fruits_dissapearing_rows_2.mp4,Answer the question in this video.,"Quinn wants to buy 8 Loquats,  6 Gooseberrys,   7 Kiwis,   5 Bananas,   7 Blueberrys,   5 Cloudberrys,   2 Blackberrys,   2 Boysenberrys,   8 Clementines,   and 7 Carambolas. How much does it cost?  Please answer with a just a number and nothing else ",2826.67,mathematical_reasoning,The cost of 8 loquats is $17.60.
384,temporal_reasoning_process_understanding_object_manipulation_duration3D4.mp4,Answer the question in this video.,"List the order of shapes that appeared longest to shortest with comma separated values \n\n (e.g, shape1, shape2, shape3, shape4, shape5).","cylinder, rectangular prism, torus, cube, cone",temporal_reasoning,"The order of shapes that appeared longest to shortest is: ring, cube, triangle, cylinder, square."
385,planning_reasoning_rope_knots_knot_remaining_count_gnat_hitch_knot.mp4,Answer the question in this video.,"This is step 2 of the gnat hitch knot knot. How many more steps do you need to perform?
Your answer should only be a number (e.g. 1).",6,planning_reasoning,"The video shows step 2 of the gnat hitch knot, which requires one more step to complete."
386,mathematical_reasoning_algebraic_reasoning_Newton_Method_newtons_method_degree_5_2.mp4,Answer the question in this video.,"What is the approximation after 2 steps of Newton's method of this degree 5 polynomial? (rounded to 2 decimal places, start at the red dot)",-1.92,mathematical_reasoning,"The approximation after 2 steps of Newton's method for the degree 5 polynomial, starting at the red dot, is approximately -3.00."
387,mathematical_reasoning_algebraic_reasoning_Vector_Calculus_flux_2.mp4,Answer the question in this video.,"What is the flux through the surface? Output only the number, round to 2 decimal places",0.00,mathematical_reasoning,The flux through the surface is 1.00.
388,temporal_reasoning_process_understanding_object_manipulation_duration2D4.mp4,Answer the question in this video.,"List the duration of each of the shapes from the beginning (from drawing the object to disappearing). \n\n (answer to 1 decimal point and list them with comma separated values: e.g., 3.2s, 1.5s, 1.0s)","2.5, 1.2, 1.5, 0.7, 1.4",temporal_reasoning,"The duration of each shape from drawing to disappearing is as follows:

- Circle: 1.5 seconds
- Square: 2.0 seconds
- Triangle: 1.0 seconds
- Star: 1.5 seconds"
389,spatial_reasoning_rotation_and_transformation_ropes_order_1.mp4,Answer the question in this video.,Observe the following scene. What was the color of the 2nd line to be drawn? Answer with only the color name.,purple,spatial_reasoning,The color of the 2nd line to be drawn is red.
390,planning_reasoning_rope_knots_knot_remaining_count_ashley_bend_knot.mp4,Answer the question in this video.,"Step 8 shown in tying ashley bend knot. How many steps remain before completion?
Your answer should only be a number (e.g. 1).",0,planning_reasoning,The answer is 1.
391,spatial_reasoning_object_relationships_spatial_house_tour_real_estate_youtube_0.mp4,Answer the question in this video.,"
The fruit bowl in the kitchen is closest to which of the following?

Options:
A) The fridge
B) The microwave oven
C) The sink
D) The pantry

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",B,spatial_reasoning,A
392,planning_reasoning_mazes_maze0_largest_distance.mp4,Answer the question in this video.,"What is the maximum shortest-path distance (in grid steps) between the green and red squares at any point during the animation?
Respond with one integer only (e.g., 7).. Do not add any other text.",10,planning_reasoning,The maximum shortest-path distance between the green and red squares during the animation is 7 grid steps.
393,planning_reasoning_rope_knots_knot_remaining_order_surgical_slip_tie_knot.mp4,Answer the question in this video.,"You're now at step 5 of surgical slip tie knot. What are the remaining steps needed after this point, in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3).","6,15,1,8,3,7,12,13,10,4,14,11,2,9",planning_reasoning,"14, 15"
394,spatial_reasoning_rotation_and_transformation_cube_rotation_max_hidden_3.mp4,Answer the question in this video.,"Observe the following cubes. Out of the hidden faces, which color appears most often? Answer with only the color name.",green,spatial_reasoning,yellow
395,mathematical_reasoning_algebraic_reasoning_Heat_Equation_heat_equation_0.mp4,Answer the question in this video.,What is the thermal diffusivity constant k? Choose the letter of the correct answer:,B,mathematical_reasoning,The thermal diffusivity constant k is 10.
396,temporal_reasoning_process_understanding_object_manipulation_BallHitsWallSceneQ2.mp4,Answer the question in this video.,How many seconds did the ball travel after hitting an object?,5.5,temporal_reasoning,The ball traveled for 0.5 seconds after hitting an object.
397,spatial_reasoning_rotation_and_transformation_ropes_count_1.mp4,Answer the question in this video.,Observe the following scene. How many lines are drawn in the video? Answer with a single integer.,3,spatial_reasoning,3
398,spatial_reasoning_rotation_and_transformation_cube_rotation_match_2.mp4,Answer the question in this video.,Observe the following cubes. Which cube matches the one shown in the video? Answer with one multiple choice option.,B,spatial_reasoning,The cube that matches the one shown in the video is C.
399,planning_reasoning_rope_knots_knot_reorder_effect_tie_a_half_windsor_necktie_knot.mp4,Answer the question in this video.,"Randomized clips of tie a half windsor necktie knot being tied are displayed. Identify the correct start-to-end sequence.
Only output a comma-separated number sequence (e.g., 1,2,3).","7,8,4,11,3,9,1,2,6,5,10,12",planning_reasoning,"The correct start-to-end sequence for tying a half windsor knot is 1,2,3,4,5,6,7,8,9,10,11,12."
400,spatial_reasoning_perspective_and_viewpoint_understanding_slice_cone_SliceQ1.mp4,Answer the question in this video.,"What 2‑D shape is the cross‑section produced by the plane?
A. Circle
B. Ellipse
C. Triangle
D. Square
E. Hexagon",A,spatial_reasoning,The cross-section produced by the plane is an ellipse.
401,physical_reasoning_physical_commonsense_physics_iq_0125.mp4,Answer the question in this video.,"A yellow mug is held by a grabber tool in front of a white projection screen with a concrete brick positioned beneath it. The grabber releases the mug. Static shot with no camera movement.

Which demonstrated video exhibits physical plausibility for the scenario above?
Indicate your answer as a single letter (e.g., M).",E,physical_reasoning,The video that exhibits physical plausibility for the scenario is D.
402,mathematical_reasoning_statistical_reasoning_table_down_scroll_prod_2.mp4,Answer the question in this video.,"With (x, y) referring to the value in the cell at Row x, Column y, what is the product of (8, 9),  (1, 6),   (8, 4),   (8, 7),   (1, 9),   (10, 3),   (5, 6),   (19, 8),   (15, 7),   and (11, 9)?  Please answer with a just a number and nothing else ",6967296,mathematical_reasoning,The sum of the values at the specified cells is 107.
403,spatial_reasoning_rotation_and_transformation_path_min_dist_1.mp4,Answer the question in this video.,Observe the trajectory of the arrow. Which color shape was the closest to the previous shape in the path? Answer with only the color name.,green,spatial_reasoning,The color shape closest to the previous shape in the path is green.
404,planning_reasoning_rope_knots_knot_remaining_order_mooring_hitch_knot.mp4,Answer the question in this video.,"You're now at step 1 of mooring hitch knot. What are the remaining steps needed after this point, in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3).",3,planning_reasoning,"1,2,3,4,5,6,7,8,9"
405,spatial_reasoning_rotation_and_transformation_path_max_time_1.mp4,Answer the question in this video.,Observe the trajectory of the arrow. Which color shape took the longest amount of time to reach from the previous shape? Answer with only the color name.,orange,spatial_reasoning,The color shape that took the longest amount of time to reach from the previous shape is blue.
406,abstract_reasoning_logical_reasoning_arcagi2_combined_abc82100_mc.mp4,Answer the question in this video.,Which output grid should follow? Answer with one multiple choice option.,b,abstract_reasoning,The output grid should follow option d.
407,spatial_reasoning_rotation_and_transformation_path_min_dist_2.mp4,Answer the question in this video.,Observe the trajectory of the arrow. Which color shape was the closest to the previous shape in the path? Answer with only the color name.,purple,spatial_reasoning,The color shape that was closest to the previous shape in the path is purple.
408,mathematical_reasoning_algebraic_reasoning_Wave_Equation_wave_equation_1.mp4,Answer the question in this video.,A fly is sitting on the string at x = 2.9 m. Someone plucks the string at x = 7.7 m. How high does the fly have to jump to avoid getting hit by the wave? Output just the correct letter:,D,mathematical_reasoning,The fly has to jump 0.90 m to avoid getting hit by the wave.
409,mathematical_reasoning_statistical_reasoning_line_expectancy_low_pointswise_1.mp4,Answer the question in this video.,Which Group has the lowest life expectancy at every point? Please answer with just the letter of the group and nothing else ,Y,mathematical_reasoning,Group X
410,planning_reasoning_rope_knots_knot_reorder_effect_bowline_on_a_bight_knot.mp4,Answer the question in this video.,"Scrambled footage from tying bowline on a bight knot is visible. Piece together the proper execution sequence.
Only output a comma-separated number sequence (e.g., 1,2,3).","6,10,9,4,3,8,11,5,1,2,7",planning_reasoning,"1,3,4,5,6,7,8,9,10"
411,planning_reasoning_rope_knots_knot_reorder_siberian_hitch_knot.mp4,Answer the question in this video.,"Out-of-order clips from the siberian hitch knot tying process are shown. Determine their proper temporal arrangement.
Only output a comma-separated number sequence (e.g., 1,2,3).","5,10,8,4,11,1,6,12,3,9,7,2",planning_reasoning,"1, 3, 4, 5, 6, 7, 8, 9, 10, 12"
412,temporal_reasoning_process_understanding_object_manipulation_pauseSeq3.mp4,Answer the question in this video.,What is the difference between the sum of the sequence that appeared after the third pause and before the first pause? \n\n Round to two decimal places.,100.69,temporal_reasoning,The answer is 128.92 - 49.21 = 79.71.
413,planning_reasoning_rope_knots_knot_remaining_order_egg_loop_knot.mp4,Answer the question in this video.,"When tying egg loop knot, you've reached step 11. What are the remaining steps, listed in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3).","15,2,7,12,6,16,9",planning_reasoning,"14, 15, 16"
414,mathematical_reasoning_algebraic_reasoning_Integral_Methods_definite_integral_2.mp4,Answer the question in this video.,What is the definite integral of the shown function between the two endpoints? Output the answer rounded to 2 decimal places.,23.41,mathematical_reasoning,The definite integral of the function f(x) = log(x+1) * x between two endpoints is approximately 2.35.
415,mathematical_reasoning_statistical_reasoning_line_scroll_right_lower_1.mp4,Answer the question in this video.,At how many points does Group U not exceed Group C in the following graph? Please answer with a just a number and nothing else ,4,mathematical_reasoning,3
416,physical_reasoning_physics_ParameterSensitivity_ParameterSensitivityAnalyzerQ3.mp4,Answer the question in this video.,"Keeping points A and B fixed, gravity is reduced from g to g/4. How do the travel times change?
(A) T_{\text{Line}} doubles, T_{\text{Cyc}} doubles
(B) T_{\text{Line}} quadruples, T_{\text{Cyc}} doubles
(C) T_{\text{Line}} doubles, T_{\text{Cyc}} quadruples
(D) Both times remain unchanged",B,physical_reasoning,The travel times for both the line and cycloidal paths will double when gravity is reduced to g/4.
417,spatial_reasoning_navigation_navigation_house_tour_real_estate_youtube_12.mp4,Answer the question in this video.,"
While walking to the bedroom, object do you see right before entering?

Options:
A) A closet shelf.
B) A mirror.
C) A painting.
D) A vase.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",A,spatial_reasoning,The answer is A.
418,spatial_reasoning_rotation_and_transformation_cubes_colors_3.mp4,Answer the question in this video.,Observe the following structure. How many green cubes are visible in this figure? Answer with a single integer.,21,spatial_reasoning,The number of green cubes visible in the figure is 10.
419,physical_reasoning_physics_Diffraction_DiffractionGratingSimulatorQ1.mp4,Answer the question in this video.,"If you decrease the \textit{Lines\,per\,mm} slider (i.e., increase the slit spacing $d$), how does the position of the first‑order fringe for a given wavelength change?
(A) It moves closer to the center.""
(B) It moves farther from the center."",
(C) It stays in the same place.""
(D) Only its brightness changes; the position stays the same.""",A,physical_reasoning,"The position of the first-order fringe for a given wavelength change moves closer to the center when you decrease the Lines per mm slider (i.e., increase the slit spacing d)."
420,planning_reasoning_rope_knots_knot_remaining_order_sheet_bend_knot.mp4,Answer the question in this video.,"This is step 7 of the sheet bend knot knot. What are the remaining steps you need to perform, listed in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3).","1,6,4,5",planning_reasoning,"4,5,6"
421,planning_reasoning_rope_knots_knot_reorder_effect_cleat_hitch_knot_dock_line.mp4,Answer the question in this video.,"You're viewing arbitrarily ordered clips of cleat hitch knot dock line being tied. Replicate the authentic step progression.
Only output a comma-separated number sequence (e.g., 1,2,3).","3,6,1,10,13,4,8,9,5,12,2,11,7",planning_reasoning,"1,2,3,4,5,6,7,8,9,10,11,12"
422,spatial_reasoning_rotation_and_transformation_cube_rotation_fold_3.mp4,Answer the question in this video.,Observe the following cubes. Which cube net folds into the cube shown in the video? Answer with one multiple choice option.,D,spatial_reasoning,The correct answer is B.
423,planning_reasoning_rope_knots_knot_reorder_effect_hasty_harness_knot.mp4,Answer the question in this video.,"These mixed-up frames document hasty harness knot being tied. Sequence them from initiation to completion.
Only output a comma-separated number sequence (e.g., 1,2,3).","3,5,1,4,9,8,6,10,7,2",planning_reasoning,"1,2,3,4,5,6,7,8,9,10"
424,planning_reasoning_rope_knots_knot_remaining_count_manger_hitch_knot.mp4,Answer the question in this video.,"This is step 4 of the manger hitch knot knot. How many more steps do you need to perform?
Your answer should only be a number (e.g. 1).",4,planning_reasoning,The answer is 1.
425,planning_reasoning_mazes_frozen_lake_paths_min_length_sz10.mp4,Answer the question in this video.,"What is the fewest possible number of steps the agent could take to travel from the start cell to the goal cell?
Please return a single number (e.g. 3). Nothing preceding or following it.",18,planning_reasoning,The fewest possible number of steps the agent could take to travel from the start cell to the goal cell is 3.
426,spatial_reasoning_perspective_and_viewpoint_understanding_cube_net_CubeNetQ2.mp4,Answer the question in this video.,"Which colored face ends up directly opposite the Red face?
A. Green
B. Blue
C. Yellow
D. Orange
E. Purplev",D,spatial_reasoning,The colored face that ends up directly opposite the Red face is Purple.
427,spatial_reasoning_rotation_and_transformation_cubes_count_3.mp4,Answer the question in this video.,Observe the following structure. How many cubes are left? Answer with a single integer. ,72,spatial_reasoning,"The structure is a 3x3x3 cube made up of smaller cubes, each colored differently. The question asks how many cubes are left after some have been removed."
428,spatial_reasoning_rotation_and_transformation_cubes_colors_2.mp4,Answer the question in this video.,Observe the following structure. How many yellow cubes are visible in this figure? Answer with a single integer.,11,spatial_reasoning,The number of yellow cubes visible in the figure is 4.
429,spatial_reasoning_rotation_and_transformation_cube_rotation_roll_1.mp4,Answer the question in this video.,"After each roll, record the color on the top of each cube. Which color was rolled most often? Answer with only the color name.",red,spatial_reasoning,The color rolled most often is yellow.
430,planning_reasoning_rope_knots_knot_reorder_effect_farrimond_friction_hitch_knot.mp4,Answer the question in this video.,"You're seeing randomly organized footage of farrimond friction hitch knot knot-tying. What's the true chronological workflow?
Only output a comma-separated number sequence (e.g., 1,2,3).","4,1,7,8,6,2,5,3",planning_reasoning,"1,2,3,4,5,6,7"
431,spatial_reasoning_rotation_and_transformation_ropes_cut_2.mp4,Answer the question in this video.,Observe the following scene. How many sections does the dotted line cut the colored lines into? Answer with a single integer.,10,spatial_reasoning,The dotted line cuts the colored lines into 4 sections.
432,abstract_reasoning_symbolic_reasoning_anagram_one_move_1.mp4,Answer the question in this video.,How many spaces did the letter 'O' move? Please answer with just a number and no other text ,1,abstract_reasoning,10
433,spatial_reasoning_perspective_and_viewpoint_understanding_cube_net_CubeNetQ1.mp4,Answer the question in this video.,"After the cube is fully folded, which numbered face is on the very top?
A. 1
B. 2
C. 3
D. 4
E. 6",B,spatial_reasoning,The number 1 is on the very top after the cube is fully folded.
434,abstract_reasoning_logical_reasoning_arcagi2_combined_247ef758_count.mp4,Answer the question in this video.,How many pink squares should appear in the output grid? Answer with a single integer,9,abstract_reasoning,The output grid should have 1 pink square.
435,planning_reasoning_rope_knots_knot_reorder_adjustable_sling_knot.mp4,Answer the question in this video.,"You're viewing mixed-up video clips from the process of tying adjustable sling knot. Reconstruct the original step sequence.
Only output a comma-separated number sequence (e.g., 1,2,3).","7,5,3,4,10,8,9,2,1,6",planning_reasoning,"1, 2, 3, 4, 5, 6, 7, 8, 9, 10"
436,planning_reasoning_rope_knots_knot_remaining_count_running_bowline_knot.mp4,Answer the question in this video.,"You're now at step 7 of running bowline knot. Count how many additional steps are needed after this point.
Your answer should only be a number (e.g. 1).",1,planning_reasoning,The answer is 4.
437,abstract_reasoning_symbolic_reasoning_anagram_end_location_1.mp4,Answer the question in this video.,"What location did 'K' end up in, if the first letter in the word is position 1?  Please answer with just a number and no other text ",8,abstract_reasoning,1
438,spatial_reasoning_perspective_and_viewpoint_understanding_gear_GearQ4.mp4,Answer the question in this video.,"At the end of the animation the two yellow rods point
A. In the same direction
B. Exactly opposite directions
C. At 90° to each other
D. Randomly
E. They do not move at all",B,spatial_reasoning,The two yellow rods point in opposite directions at the end of the animation.
439,spatial_reasoning_navigation_navigation_house_tour_real_estate_youtube_9.mp4,Answer the question in this video.,"
When entering the FRONT door of the house, how would u get to the kitchen?

Options:
A) Walk past the white brick wall, continue straight past the stairs, and turn left.
B) Walk past the stairs, turn right at the dining table.
C) Turn left.
D) Walk past the stairs, pass the white brick wall, and turn right.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",D,spatial_reasoning,"The correct answer is B. Walk past the stairs, turn right at the dining table."
440,spatial_reasoning_rotation_and_transformation_cube_rotation_hidden_3.mp4,Answer the question in this video.,Observe the following cubes. How many purple faces are currently hidden from the camera? Answer with a single integer.,4,spatial_reasoning,There are 2 purple faces hidden from the camera.
441,planning_reasoning_rope_knots_knot_reorder_rolling_hitch_knot.mp4,Answer the question in this video.,"These randomized frames display rolling hitch knot knot-tying stages. Organize them into their genuine formation order.
Only output a comma-separated number sequence (e.g., 1,2,3).","7,3,6,2,10,9,8,5,4,1,11",planning_reasoning,"1, 3, 4, 5, 6, 7, 8, 9, 10, 11"
442,planning_reasoning_rope_knots_knot_reorder_constrictor_surgical_knot_howard_method.mp4,Answer the question in this video.,"The presented clips show constrictor surgical knot howard method knot steps in disorder. Reassemble them in their authentic progression.
Only output a comma-separated number sequence (e.g., 1,2,3).","11,8,10,6,3,7,1,4,9,2,5",planning_reasoning,"1,2,3,4,5,6,7,8,9,10"
443,planning_reasoning_rope_knots_knot_remaining_order_basket_hitch_knot.mp4,Answer the question in this video.,"If you've completed step 3 while tying basket hitch knot, what are the remaining actions you need to perform, listed in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3).","5,4",planning_reasoning,"To complete step 3 of tying a basket hitch knot, you need to perform the following actions in chronological order:

1. Tighten the knot.
2. Pull the end of the rope through the loop created by the knot.
3. Tighten the knot again.

So, the sequence is: 1, 2, 3."
444,mathematical_reasoning_statistical_reasoning_line_scroll_right_lower_2.mp4,Answer the question in this video.,At how many points does Group J not exceed Group H in the following graph? Please answer with a just a number and nothing else ,6,mathematical_reasoning,The answer is 3.
445,physical_reasoning_physics_Oscillators_TwoIndependentOscillatorsQuiz.mp4,Answer the question in this video.,"What is the ratio of the angular frequencies {\omega_1}{\omega_2} return answer in 2 decimal points.
",0.77,physical_reasoning,The ratio of the angular frequencies is 0.5.
446,mathematical_reasoning_algebraic_reasoning_Linear_System_matrix_transform_2.mp4,Answer the question in this video.,"What was the transformation matrix? Format as [[a b], [c d]] with integers.","[[-1 5], [-3 -3]]",mathematical_reasoning,The transformation matrix is [1 0; 0 -1].
447,abstract_reasoning_logical_reasoning_arcagi2_combined_e3721c99_mc.mp4,Answer the question in this video.,Which output grid should follow? Answer with one multiple choice option.,d,abstract_reasoning,The correct answer is d) The output grid should be filled with red squares.
448,physical_reasoning_physics_EnergyConservation_EnergyConservationVisQ4.mp4,Answer the question in this video.,"At the midpoint of each track (arc length = L/2), which track has the smallest kinetic energy (KE)?
(A) Straight
(B) Parabola
(C) Cycloid
(D) All the same",A,physical_reasoning,The straight path has the smallest kinetic energy at the midpoint of each track.
449,planning_reasoning_rope_knots_knot_remaining_order_albright_knot.mp4,Answer the question in this video.,"Looking at step 11 in tying albright knot, what are the remaining steps needed to complete it, in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3).","13,8",planning_reasoning,"12, 13, 14"
450,planning_reasoning_rope_knots_knot_reorder_effect_rapala_knot.mp4,Answer the question in this video.,"The displayed frames are scrambled segments of rapala knot being tied. What's the actual progression from beginning to completion?
Only output a comma-separated number sequence (e.g., 1,2,3).","3,5,10,2,13,4,15,11,7,6,16,1,9,17,14,12,8",planning_reasoning,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15"
451,temporal_reasoning_process_understanding_object_manipulation_ColorChange3.mp4,Answer the question in this video.,Which color appeared after the initial shape transformed 3 times? \n\n Output in lower case,green,temporal_reasoning,The color that appeared after the initial shape transformed 3 times is purple.
452,spatial_reasoning_rotation_and_transformation_cubes_surface_area_2.mp4,Answer the question in this video.,Observe the following structure. What is the surface area of the figure assuming all sides are 1 unit? Answer with a single integer.,100,spatial_reasoning,The surface area of the figure is 54 square units.
453,abstract_reasoning_symbolic_reasoning_anagram_all_diff_2.mp4,Answer the question in this video.,What is the sum of the distance of all shifts that happened to the letter 'T' across all word moves?  Please answer with just a number and no other text ,37,abstract_reasoning,10
454,temporal_reasoning_process_understanding_object_manipulation_domino3.mp4,Answer the question in this video.,How many dominoes fell before the fourth green domino?,16,temporal_reasoning,The fourth green domino fell after 10 dominoes had fallen.
455,spatial_reasoning_perspective_and_viewpoint_understanding_arrow_compass_ArrowCompassQ3.mp4,Answer the question in this video.,"Arrow now points toward…
A. +Z
B. -Z
C. -Y
D. +X
E. -X",C,spatial_reasoning,The arrow now points toward +Z.
456,temporal_reasoning_process_understanding_robot_manipulation_temporal_robot_robomind_13.mp4,Answer the question in this video.,"
Approximately how long did the robot take to complete the task?

Options:
A) 17 seconds.
B) 2 minutes.
C) 35 seconds.
D) 1 minute.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",D,temporal_reasoning,A) 17 seconds.
457,planning_reasoning_mazes_maze0_distance_gap.mp4,Answer the question in this video.,"By how many steps does the maximum shortest-path distance exceed the minimum shortest-path distance observed in the animation?
Return a single integer (e.g. 3). Nothing preceding or following it.",10,planning_reasoning,The maximum shortest-path distance exceeds the minimum shortest-path distance by 1 step.
458,mathematical_reasoning_statistical_reasoning_table_methods_dissapearing_cols_colq_2.mp4,Answer the question in this video.,How many methods in the table achieve an Cityscapes score higher than 63.38? Please answer with a just a number and nothing else ,2,mathematical_reasoning,1
459,spatial_reasoning_rotation_and_transformation_cube_rotation_max_hidden_1.mp4,Answer the question in this video.,"Observe the following cubes. Out of the faces currently hidden from the camera, which color appears most often? Answer with only the color name.",green,spatial_reasoning,The color that appears most often is yellow.
