id,video,query,ground_truth,extracted_answer,category,prediction,question_text
380,planning_reasoning_mazes_maze1_visit_all_letterssz11.mp4,Answer the question in this video.,69,4,planning_reasoning,"To reach the 'A' cell in the maze from the starting position, the minimum number of moves needed is 4 moves: up, right, right, down.","What is the minimum number of moves required to visit all letters exactly once, starting from the green square? (A move is defined as going one step in any valid direction: up, down, left, or right, without crossing walls.)
Please return a single number (e.g. 3). Nothing preceding or following it."
381,mathematical_reasoning_algebraic_reasoning_Integral_Methods_riemann_sum_2.mp4,Answer the question in this video.,4.67,16.00,mathematical_reasoning,"The graph shows the function y = e ^ x. The definite integral of this function between two endpoints using the Left Riemann Sum is 16. Suppose we have a disk slicing machine that can slice the disk into 1, 2, 3, or 4 triangle slices and each slice is further sliced into triangles. The blue triangle is the rotation of the point of interest, the orange triangle is the rotation of the origin. The table shows the relationship between the number of triangles and the values after slicing the disk for these slices.",What is the definite integral using the Left Riemann Sum between two endpoints? Output the answer rounded to 2 decimal places.
382,abstract_reasoning_logical_reasoning_arcagi2_combined_9385bd28_count.mp4,Answer the question in this video.,40,3,abstract_reasoning,3,How many red squares should appear in the output grid? Answer with a single integer
383,mathematical_reasoning_statistical_reasoning_table_fruits_dissapearing_rows_2.mp4,Answer the question in this video.,2826.67,None,mathematical_reasoning,"To calculate the total cost of all the fruits, you would multiply the price per kilogram of each fruit by the quantity of fruits Quinn wants to buy. Then, sum up the individual costs to get the total amount.","Quinn wants to buy 8 Loquats,  6 Gooseberrys,   7 Kiwis,   5 Bananas,   7 Blueberrys,   5 Cloudberrys,   2 Blackberrys,   2 Boysenberrys,   8 Clementines,   and 7 Carambolas. How much does it cost?  Please answer with a just a number and nothing else "
384,temporal_reasoning_process_understanding_object_manipulation_duration3D4.mp4,Answer the question in this video.,"cylinder, rectangular prism, torus, cube, cone","donut, cube, triangular prism, cylinder, cone",temporal_reasoning,"The order from longest to shortest is: donut, cube, triangular prism, cylinder, cone.","List the order of shapes that appeared longest to shortest with comma separated values \n\n (e.g, shape1, shape2, shape3, shape4, shape5)."
385,planning_reasoning_rope_knots_knot_remaining_count_gnat_hitch_knot.mp4,Answer the question in this video.,6,2,planning_reasoning,The key information mentioned in the video is the number 4. This number is likely the step number in the tying process of the knot.,"This is step 2 of the gnat hitch knot knot. How many more steps do you need to perform?
Your answer should only be a number (e.g. 1)."
386,mathematical_reasoning_algebraic_reasoning_Newton_Method_newtons_method_degree_5_2.mp4,Answer the question in this video.,-1.92,nan,mathematical_reasoning,,"What is the approximation after 2 steps of Newton's method of this degree 5 polynomial? (rounded to 2 decimal places, start at the red dot)"
387,mathematical_reasoning_algebraic_reasoning_Vector_Calculus_flux_2.mp4,Answer the question in this video.,0.00,nan,mathematical_reasoning,,"What is the flux through the surface? Output only the number, round to 2 decimal places"
388,temporal_reasoning_process_understanding_object_manipulation_duration2D4.mp4,Answer the question in this video.,"2.5, 1.2, 1.5, 0.7, 1.4",None,temporal_reasoning,"The video starts with a set of blocks and ends with a set of text. The blocks are drawn and then they start to disappear in a sequential order. The pattern of disappearance is as follows: the small block disappears, then the large block disappears, followed by the long rectangle, the short rectangle, the tiny rectangle, and finally, the character 'U'.","List the duration of each of the shapes from the beginning (from drawing the object to disappearing). \n\n (answer to 1 decimal point and list them with comma separated values: e.g., 3.2s, 1.5s, 1.0s)"
389,spatial_reasoning_rotation_and_transformation_ropes_order_1.mp4,Answer the question in this video.,purple,red,spatial_reasoning,The color of the 2nd line in the drawing task was red.,Observe the following scene. What was the color of the 2nd line to be drawn? Answer with only the color name.
390,planning_reasoning_rope_knots_knot_remaining_count_ashley_bend_knot.mp4,Answer the question in this video.,0,0,planning_reasoning,"Sure, I can help with that. The questions in the video ask ""How many steps remain before completion?"" related to tying an Ashley bend knot, and the answer is 0. So, there are no more steps left before the completion.","Step 8 shown in tying ashley bend knot. How many steps remain before completion?
Your answer should only be a number (e.g. 1)."
391,spatial_reasoning_object_relationships_spatial_house_tour_real_estate_youtube_0.mp4,Answer the question in this video.,B,B,spatial_reasoning,The fruit bowl in the kitchen is placed next to Option B.,"
The fruit bowl in the kitchen is closest to which of the following?

Options:
A) The fridge
B) The microwave oven
C) The sink
D) The pantry

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
392,planning_reasoning_mazes_maze0_largest_distance.mp4,Answer the question in this video.,10,None,planning_reasoning,"The figure shows two grid squares, one red and one green. The task is to determine the maximum shortest-path distance in terms of the minimum number of grid steps between the red and green squares at any point during the animation. The animation consists of steps indicated by the arrow symbols located in the grid squares.","What is the maximum shortest-path distance (in grid steps) between the green and red squares at any point during the animation?
Respond with one integer only (e.g., 7).. Do not add any other text."
393,planning_reasoning_rope_knots_knot_remaining_order_surgical_slip_tie_knot.mp4,Answer the question in this video.,"6,15,1,8,3,7,12,13,10,4,14,11,2,9","6,7,8,11",planning_reasoning,"Based on the given video, the answer is 6,7,8,11.","You're now at step 5 of surgical slip tie knot. What are the remaining steps needed after this point, in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3)."
394,spatial_reasoning_rotation_and_transformation_cube_rotation_max_hidden_3.mp4,Answer the question in this video.,green,green,spatial_reasoning,green,"Observe the following cubes. Out of the hidden faces, which color appears most often? Answer with only the color name."
395,mathematical_reasoning_algebraic_reasoning_Heat_Equation_heat_equation_0.mp4,Answer the question in this video.,B,None,mathematical_reasoning,The value of the thermal diffusivity constant 'k' from a simulation was 10.,What is the thermal diffusivity constant k? Choose the letter of the correct answer:
396,temporal_reasoning_process_understanding_object_manipulation_BallHitsWallSceneQ2.mp4,Answer the question in this video.,5.5,2.30,temporal_reasoning,It took approximately 2.30 seconds for the ball to travel after hitting the object.,How many seconds did the ball travel after hitting an object?
397,spatial_reasoning_rotation_and_transformation_ropes_count_1.mp4,Answer the question in this video.,3,4,spatial_reasoning,4,Observe the following scene. How many lines are drawn in the video? Answer with a single integer.
398,spatial_reasoning_rotation_and_transformation_cube_rotation_match_2.mp4,Answer the question in this video.,B,A,spatial_reasoning,The cube you're looking for is in option A.,Observe the following cubes. Which cube matches the one shown in the video? Answer with one multiple choice option.
399,planning_reasoning_rope_knots_knot_reorder_effect_tie_a_half_windsor_necktie_knot.mp4,Answer the question in this video.,"7,8,4,11,3,9,1,2,6,5,10,12","5,3,1,6",planning_reasoning,"5,3,1,6","Randomized clips of tie a half windsor necktie knot being tied are displayed. Identify the correct start-to-end sequence.
Only output a comma-separated number sequence (e.g., 1,2,3)."
400,spatial_reasoning_perspective_and_viewpoint_understanding_slice_cone_SliceQ1.mp4,Answer the question in this video.,A,C,spatial_reasoning,"When the plane rotates in space, it leans towards one side, closer to the plane of the table. However, its cross-section remains a triangle (A).","What 2‑D shape is the cross‑section produced by the plane?
A. Circle
B. Ellipse
C. Triangle
D. Square
E. Hexagon"
401,physical_reasoning_physical_commonsense_physics_iq_0125.mp4,Answer the question in this video.,E,F,physical_reasoning,F,"A yellow mug is held by a grabber tool in front of a white projection screen with a concrete brick positioned beneath it. The grabber releases the mug. Static shot with no camera movement.

Which demonstrated video exhibits physical plausibility for the scenario above?
Indicate your answer as a single letter (e.g., M)."
402,mathematical_reasoning_statistical_reasoning_table_down_scroll_prod_2.mp4,Answer the question in this video.,6967296,"The provided response does not contain the answer to the question asked. The correct format for the answer should be a number, but the given response talks about a sum of positions, which is unrelated to the product requested in the question. Therefore, there is",mathematical_reasoning,"The provided excerpt states that the sum of certain positions, including (10, 12), is 47.","With (x, y) referring to the value in the cell at Row x, Column y, what is the product of (8, 9),  (1, 6),   (8, 4),   (8, 7),   (1, 9),   (10, 3),   (5, 6),   (19, 8),   (15, 7),   and (11, 9)?  Please answer with a just a number and nothing else "
403,spatial_reasoning_rotation_and_transformation_path_min_dist_1.mp4,Answer the question in this video.,green,green,spatial_reasoning,The color shape was green,Observe the trajectory of the arrow. Which color shape was the closest to the previous shape in the path? Answer with only the color name.
404,planning_reasoning_rope_knots_knot_remaining_order_mooring_hitch_knot.mp4,Answer the question in this video.,3,"3,4,5,6,7,8,9",planning_reasoning,"3, 4, 5, 6, 7, 8, 9","You're now at step 1 of mooring hitch knot. What are the remaining steps needed after this point, in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3)."
405,spatial_reasoning_rotation_and_transformation_path_max_time_1.mp4,Answer the question in this video.,orange,Green,spatial_reasoning,Green triangle,Observe the trajectory of the arrow. Which color shape took the longest amount of time to reach from the previous shape? Answer with only the color name.
406,abstract_reasoning_logical_reasoning_arcagi2_combined_abc82100_mc.mp4,Answer the question in this video.,b,c,abstract_reasoning,The correct answer is option c.,Which output grid should follow? Answer with one multiple choice option.
407,spatial_reasoning_rotation_and_transformation_path_min_dist_2.mp4,Answer the question in this video.,purple,green,spatial_reasoning,green,Observe the trajectory of the arrow. Which color shape was the closest to the previous shape in the path? Answer with only the color name.
408,mathematical_reasoning_algebraic_reasoning_Wave_Equation_wave_equation_1.mp4,Answer the question in this video.,D,None,mathematical_reasoning,At what time we can hear the sound from the pluck?,A fly is sitting on the string at x = 2.9 m. Someone plucks the string at x = 7.7 m. How high does the fly have to jump to avoid getting hit by the wave? Output just the correct letter:
409,mathematical_reasoning_statistical_reasoning_line_expectancy_low_pointswise_1.mp4,Answer the question in this video.,Y,X,mathematical_reasoning,The group with the lowest life expectancy at every point is Group X.,Which Group has the lowest life expectancy at every point? Please answer with just the letter of the group and nothing else 
410,planning_reasoning_rope_knots_knot_reorder_effect_bowline_on_a_bight_knot.mp4,Answer the question in this video.,"6,10,9,4,3,8,11,5,1,2,7","1,6,5,11,10,9,8,7,4,3,2",planning_reasoning,"Based on the scrambled footage you provided, I was able to piece together the correct sequence of steps to tie the Bowline on a bight knot. They are as follows: 1, 6, 5, 11, 10, 9, 8, 7, 4, 3, 2.","Scrambled footage from tying bowline on a bight knot is visible. Piece together the proper execution sequence.
Only output a comma-separated number sequence (e.g., 1,2,3)."
411,planning_reasoning_rope_knots_knot_reorder_siberian_hitch_knot.mp4,Answer the question in this video.,"5,10,8,4,11,1,6,12,3,9,7,2","1,2,3,5,4",planning_reasoning,"1,2,3,5,4","Out-of-order clips from the siberian hitch knot tying process are shown. Determine their proper temporal arrangement.
Only output a comma-separated number sequence (e.g., 1,2,3)."
412,temporal_reasoning_process_understanding_object_manipulation_pauseSeq3.mp4,Answer the question in this video.,100.69,0.01,temporal_reasoning,The question being asked in the video is: 0.01 is the difference between the sum of the sequence that appeared after the third pause and before the first pause to two decimal places.,What is the difference between the sum of the sequence that appeared after the third pause and before the first pause? \n\n Round to two decimal places.
413,planning_reasoning_rope_knots_knot_remaining_order_egg_loop_knot.mp4,Answer the question in this video.,"15,2,7,12,6,16,9","12,13,14,15",planning_reasoning,"12,13,14,15","When tying egg loop knot, you've reached step 11. What are the remaining steps, listed in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3)."
414,mathematical_reasoning_algebraic_reasoning_Integral_Methods_definite_integral_2.mp4,Answer the question in this video.,23.41,Not provided in the model response.,mathematical_reasoning,"The question is asking for the definite integral of f(x). The function is defined as the logarithm of (x+1) multiplied by x. The integral is the area under the curve of f(x), between the two endpoints. The answer should be rounded to 2 decimal places.",What is the definite integral of the shown function between the two endpoints? Output the answer rounded to 2 decimal places.
415,mathematical_reasoning_statistical_reasoning_line_scroll_right_lower_1.mp4,Answer the question in this video.,4,2,mathematical_reasoning,2,At how many points does Group U not exceed Group C in the following graph? Please answer with a just a number and nothing else 
416,physical_reasoning_physics_ParameterSensitivity_ParameterSensitivityAnalyzerQ3.mp4,Answer the question in this video.,B,None,physical_reasoning,The period is what?,"Keeping points A and B fixed, gravity is reduced from g to g/4. How do the travel times change?
(A) T_{\text{Line}} doubles, T_{\text{Cyc}} doubles
(B) T_{\text{Line}} quadruples, T_{\text{Cyc}} doubles
(C) T_{\text{Line}} doubles, T_{\text{Cyc}} quadruples
(D) Both times remain unchanged"
417,spatial_reasoning_navigation_navigation_house_tour_real_estate_youtube_12.mp4,Answer the question in this video.,A,D,spatial_reasoning,D,"
While walking to the bedroom, object do you see right before entering?

Options:
A) A closet shelf.
B) A mirror.
C) A painting.
D) A vase.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
418,spatial_reasoning_rotation_and_transformation_cubes_colors_3.mp4,Answer the question in this video.,21,10,spatial_reasoning,There are 10 green cubes,Observe the following structure. How many green cubes are visible in this figure? Answer with a single integer.
419,physical_reasoning_physics_Diffraction_DiffractionGratingSimulatorQ1.mp4,Answer the question in this video.,A,B,physical_reasoning,"The location of the first-order fringe will change when you decrease the Lines per mm slider, depending on how it's adjusted.","If you decrease the \textit{Lines\,per\,mm} slider (i.e., increase the slit spacing $d$), how does the position of the first‑order fringe for a given wavelength change?
(A) It moves closer to the center.""
(B) It moves farther from the center."",
(C) It stays in the same place.""
(D) Only its brightness changes; the position stays the same."""
420,planning_reasoning_rope_knots_knot_remaining_order_sheet_bend_knot.mp4,Answer the question in this video.,"1,6,4,5","5,6,3,2,4",planning_reasoning,"5, 6, 3, 2, 4","This is step 7 of the sheet bend knot knot. What are the remaining steps you need to perform, listed in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3)."
421,planning_reasoning_rope_knots_knot_reorder_effect_cleat_hitch_knot_dock_line.mp4,Answer the question in this video.,"3,6,1,10,13,4,8,9,5,12,2,11,7","11,1,5,9",planning_reasoning,"11,1,5,9","You're viewing arbitrarily ordered clips of cleat hitch knot dock line being tied. Replicate the authentic step progression.
Only output a comma-separated number sequence (e.g., 1,2,3)."
422,spatial_reasoning_rotation_and_transformation_cube_rotation_fold_3.mp4,Answer the question in this video.,D,A,spatial_reasoning,The answer is A.,Observe the following cubes. Which cube net folds into the cube shown in the video? Answer with one multiple choice option.
423,planning_reasoning_rope_knots_knot_reorder_effect_hasty_harness_knot.mp4,Answer the question in this video.,"3,5,1,4,9,8,6,10,7,2","2,5,8,3,7,6,4,1",planning_reasoning,"2,5,8,3,7,6,4,1","These mixed-up frames document hasty harness knot being tied. Sequence them from initiation to completion.
Only output a comma-separated number sequence (e.g., 1,2,3)."
424,planning_reasoning_rope_knots_knot_remaining_count_manger_hitch_knot.mp4,Answer the question in this video.,4,3,planning_reasoning,3,"This is step 4 of the manger hitch knot knot. How many more steps do you need to perform?
Your answer should only be a number (e.g. 1)."
425,planning_reasoning_mazes_frozen_lake_paths_min_length_sz10.mp4,Answer the question in this video.,18,5,planning_reasoning,5,"What is the fewest possible number of steps the agent could take to travel from the start cell to the goal cell?
Please return a single number (e.g. 3). Nothing preceding or following it."
426,spatial_reasoning_perspective_and_viewpoint_understanding_cube_net_CubeNetQ2.mp4,Answer the question in this video.,D,A. Green,spatial_reasoning,color Red face is directly opposite to color Green,"Which colored face ends up directly opposite the Red face?
A. Green
B. Blue
C. Yellow
D. Orange
E. Purplev"
427,spatial_reasoning_rotation_and_transformation_cubes_count_3.mp4,Answer the question in this video.,72,96,spatial_reasoning,"To solve this problem, we need to count the number of unit cubes that are remaining after seeing parts of the cube structure. The answer is 96.",Observe the following structure. How many cubes are left? Answer with a single integer. 
428,spatial_reasoning_rotation_and_transformation_cubes_colors_2.mp4,Answer the question in this video.,11,8,spatial_reasoning,Eight.,Observe the following structure. How many yellow cubes are visible in this figure? Answer with a single integer.
429,spatial_reasoning_rotation_and_transformation_cube_rotation_roll_1.mp4,Answer the question in this video.,red,Purple,spatial_reasoning,Purple,"After each roll, record the color on the top of each cube. Which color was rolled most often? Answer with only the color name."
430,planning_reasoning_rope_knots_knot_reorder_effect_farrimond_friction_hitch_knot.mp4,Answer the question in this video.,"4,1,7,8,6,2,5,3","1,2,4,5,3,6,8",planning_reasoning,"1, 2, 4, 5, 3, 6, 8","You're seeing randomly organized footage of farrimond friction hitch knot knot-tying. What's the true chronological workflow?
Only output a comma-separated number sequence (e.g., 1,2,3)."
431,spatial_reasoning_rotation_and_transformation_ropes_cut_2.mp4,Answer the question in this video.,10,16,spatial_reasoning,The answer is: 16.,Observe the following scene. How many sections does the dotted line cut the colored lines into? Answer with a single integer.
432,abstract_reasoning_symbolic_reasoning_anagram_one_move_1.mp4,Answer the question in this video.,1,0,abstract_reasoning,0,How many spaces did the letter 'O' move? Please answer with just a number and no other text 
433,spatial_reasoning_perspective_and_viewpoint_understanding_cube_net_CubeNetQ1.mp4,Answer the question in this video.,B,C,spatial_reasoning,"After unfolding the cube and rotating the folded cube, the final number face on the top was 3.","After the cube is fully folded, which numbered face is on the very top?
A. 1
B. 2
C. 3
D. 4
E. 6"
434,abstract_reasoning_logical_reasoning_arcagi2_combined_247ef758_count.mp4,Answer the question in this video.,9,3,abstract_reasoning,There are three pink squares.,How many pink squares should appear in the output grid? Answer with a single integer
435,planning_reasoning_rope_knots_knot_reorder_adjustable_sling_knot.mp4,Answer the question in this video.,"7,5,3,4,10,8,9,2,1,6","2,1,3,8,9,5,6,10",planning_reasoning,"2,1,3,8,9,5,6,10","You're viewing mixed-up video clips from the process of tying adjustable sling knot. Reconstruct the original step sequence.
Only output a comma-separated number sequence (e.g., 1,2,3)."
436,planning_reasoning_rope_knots_knot_remaining_count_running_bowline_knot.mp4,Answer the question in this video.,1,5,planning_reasoning,"There are total 11 steps, and additional 5 steps needed after this point.","You're now at step 7 of running bowline knot. Count how many additional steps are needed after this point.
Your answer should only be a number (e.g. 1)."
437,abstract_reasoning_symbolic_reasoning_anagram_end_location_1.mp4,Answer the question in this video.,8,8,abstract_reasoning,8,"What location did 'K' end up in, if the first letter in the word is position 1?  Please answer with just a number and no other text "
438,spatial_reasoning_perspective_and_viewpoint_understanding_gear_GearQ4.mp4,Answer the question in this video.,B,B,spatial_reasoning,"At the end of the video, the two yellow rods were pointing in opposite directions","At the end of the animation the two yellow rods point
A. In the same direction
B. Exactly opposite directions
C. At 90° to each other
D. Randomly
E. They do not move at all"
439,spatial_reasoning_navigation_navigation_house_tour_real_estate_youtube_9.mp4,Answer the question in this video.,D,None,spatial_reasoning,The answer to the question is not provided in the video.,"
When entering the FRONT door of the house, how would u get to the kitchen?

Options:
A) Walk past the white brick wall, continue straight past the stairs, and turn left.
B) Walk past the stairs, turn right at the dining table.
C) Turn left.
D) Walk past the stairs, pass the white brick wall, and turn right.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
440,spatial_reasoning_rotation_and_transformation_cube_rotation_hidden_3.mp4,Answer the question in this video.,4,1,spatial_reasoning,1,Observe the following cubes. How many purple faces are currently hidden from the camera? Answer with a single integer.
441,planning_reasoning_rope_knots_knot_reorder_rolling_hitch_knot.mp4,Answer the question in this video.,"7,3,6,2,10,9,8,5,4,1,11","2, 1, 4, 7, 9, 3, 11, 6, 8, 10, 5",planning_reasoning,"The sequence of the video frames showing the knot-folding process is 2, 1, 4, 7, 9, 3, 11, 6, 8, 10, 5.","These randomized frames display rolling hitch knot knot-tying stages. Organize them into their genuine formation order.
Only output a comma-separated number sequence (e.g., 1,2,3)."
442,planning_reasoning_rope_knots_knot_reorder_constrictor_surgical_knot_howard_method.mp4,Answer the question in this video.,"11,8,10,6,3,7,1,4,9,2,5","1,2,3,6,8,7,11,10,9,4,5",planning_reasoning,"1,2,3,6,8,7,11,10,9,4,5","The presented clips show constrictor surgical knot howard method knot steps in disorder. Reassemble them in their authentic progression.
Only output a comma-separated number sequence (e.g., 1,2,3)."
443,planning_reasoning_rope_knots_knot_remaining_order_basket_hitch_knot.mp4,Answer the question in this video.,"5,4","4, 5",planning_reasoning,"4, 5","If you've completed step 3 while tying basket hitch knot, what are the remaining actions you need to perform, listed in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3)."
444,mathematical_reasoning_statistical_reasoning_line_scroll_right_lower_2.mp4,Answer the question in this video.,6,3,mathematical_reasoning,3,At how many points does Group J not exceed Group H in the following graph? Please answer with a just a number and nothing else 
445,physical_reasoning_physics_Oscillators_TwoIndependentOscillatorsQuiz.mp4,Answer the question in this video.,0.77,0.25,physical_reasoning,"Using the information shown in the graph, we see that the ratio of ---> 0.25","What is the ratio of the angular frequencies {\omega_1}{\omega_2} return answer in 2 decimal points.
"
446,mathematical_reasoning_algebraic_reasoning_Linear_System_matrix_transform_2.mp4,Answer the question in this video.,"[[-1 5], [-3 -3]]","[[0 -1], [1 0]]",mathematical_reasoning,"The transformation matrix is similar to that of question 16. The transformation is a 90-degree rotation. Therefore, the matrix will be  0 -1  1 0.","What was the transformation matrix? Format as [[a b], [c d]] with integers."
447,abstract_reasoning_logical_reasoning_arcagi2_combined_e3721c99_mc.mp4,Answer the question in this video.,d,a,abstract_reasoning,"Observing the progression of color within the figure suggests that the next step is to introduce a new color. Among the answer choices, option ""a"" introduces yellow as the new color, which aligns with the sequence of color introductions. Therefore, the correct answer to option ""d"" is ""a"" introduces yellow.",Which output grid should follow? Answer with one multiple choice option.
448,physical_reasoning_physics_EnergyConservation_EnergyConservationVisQ4.mp4,Answer the question in this video.,A,B,physical_reasoning,The track with the least KE is the parabola,"At the midpoint of each track (arc length = L/2), which track has the smallest kinetic energy (KE)?
(A) Straight
(B) Parabola
(C) Cycloid
(D) All the same"
449,planning_reasoning_rope_knots_knot_remaining_order_albright_knot.mp4,Answer the question in this video.,"13,8","1,4,5,6,7,8,9",planning_reasoning,"1,4,5,6,7,8,9","Looking at step 11 in tying albright knot, what are the remaining steps needed to complete it, in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3)."
450,planning_reasoning_rope_knots_knot_reorder_effect_rapala_knot.mp4,Answer the question in this video.,"3,5,10,2,13,4,15,11,7,6,16,1,9,17,14,12,8","1,2,14,15,4,8,9,3,5,6,7,10,11,12,13",planning_reasoning,"1,2,14,15,4,8,9,3,5,6,7,10,11,12,13","The displayed frames are scrambled segments of rapala knot being tied. What's the actual progression from beginning to completion?
Only output a comma-separated number sequence (e.g., 1,2,3)."
451,temporal_reasoning_process_understanding_object_manipulation_ColorChange3.mp4,Answer the question in this video.,green,red,temporal_reasoning,red,Which color appeared after the initial shape transformed 3 times? \n\n Output in lower case
452,spatial_reasoning_rotation_and_transformation_cubes_surface_area_2.mp4,Answer the question in this video.,100,None,spatial_reasoning,What is the surface area of the figure?,Observe the following structure. What is the surface area of the figure assuming all sides are 1 unit? Answer with a single integer.
453,abstract_reasoning_symbolic_reasoning_anagram_all_diff_2.mp4,Answer the question in this video.,37,99,abstract_reasoning,"The sum of the distance of all shifts of the letter ""T"" across all word moves is 99.",What is the sum of the distance of all shifts that happened to the letter 'T' across all word moves?  Please answer with just a number and no other text 
454,temporal_reasoning_process_understanding_object_manipulation_domino3.mp4,Answer the question in this video.,16,5,temporal_reasoning,5,How many dominoes fell before the fourth green domino?
455,spatial_reasoning_perspective_and_viewpoint_understanding_arrow_compass_ArrowCompassQ3.mp4,Answer the question in this video.,C,A. +Z,spatial_reasoning,The rotation is counter clock wise using the X and Y axes meaning you spiral away from the prime meridian heading in the direction of the north pole thus the direction is towards positive Z axis.,"Arrow now points toward…
A. +Z
B. -Z
C. -Y
D. +X
E. -X"
456,temporal_reasoning_process_understanding_robot_manipulation_temporal_robot_robomind_13.mp4,Answer the question in this video.,D,C,temporal_reasoning,C,"
Approximately how long did the robot take to complete the task?

Options:
A) 17 seconds.
B) 2 minutes.
C) 35 seconds.
D) 1 minute.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
457,planning_reasoning_mazes_maze0_distance_gap.mp4,Answer the question in this video.,10,None,planning_reasoning,"BFS uses a queue to keep track of the order of exploration, starting from the initial node. It explores all the neighbors of a node before moving on to the next level of neighbors.","By how many steps does the maximum shortest-path distance exceed the minimum shortest-path distance observed in the animation?
Return a single integer (e.g. 3). Nothing preceding or following it."
458,mathematical_reasoning_statistical_reasoning_table_methods_dissapearing_cols_colq_2.mp4,Answer the question in this video.,2,3,mathematical_reasoning,3,How many methods in the table achieve an Cityscapes score higher than 63.38? Please answer with a just a number and nothing else 
459,spatial_reasoning_rotation_and_transformation_cube_rotation_max_hidden_1.mp4,Answer the question in this video.,green,blue,spatial_reasoning,blue,"Observe the following cubes. Out of the faces currently hidden from the camera, which color appears most often? Answer with only the color name."
460,planning_reasoning_rope_knots_knot_reorder_effect_brummel_eye_splice_knot_demo.mp4,Answer the question in this video.,"3,12,1,7,2,11,9,13,4,6,5,8,10,14","1,10,11,12,13",planning_reasoning,"1,10,11,12,13","The clips exhibit brummel eye splice knot demo tying steps in chaotic order. Reestablish their correct procedural flow.
Only output a comma-separated number sequence (e.g., 1,2,3)."
461,temporal_reasoning_duration_real_estate_yt_temp_3.mp4,Answer the question in this video.,D,B,temporal_reasoning,The longest time must be spent in the kitchen area,"
In what room did the person stay in for the longest time?

Options:
A) Master bedroom
B) Kitchen area
C) Bathroom
D) Living room

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
462,mathematical_reasoning_statistical_reasoning_table_fruits_dissapearing_cols_1.mp4,Answer the question in this video.,1288.8,None,mathematical_reasoning,The cost of 1 kilogram of dragonfruit is 19.5 dollars.,"Elodie wants to buy 8 Hackberrys,  2 Dragonfruits,   6 Huckleberrys,   6 Juniper berrys,   and 8 Clementines. How much does it cost?  Please answer with a just a number and nothing else "
463,spatial_reasoning_navigation_navigation_house_tour_real_estate_youtube_4.mp4,Answer the question in this video.,B,B,spatial_reasoning,The robot should first turn to its right.,"
A robot is cooking on the stove. Someone knocks on the front door. The robot should first:

Options:
A) Turn to the left.
B) Turn to the right.
C) Turn 180 degrees.
D) Move forward.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
464,abstract_reasoning_logical_reasoning_arcagi2_combined_e87109e9_count.mp4,Answer the question in this video.,39,None,abstract_reasoning,"In each image, the various colored shapes and squares follow a predefined pattern or rule regarding their layout and sequence. The task is to identify the underlying pattern or rule governing their arrangement by observing and comparing consecutive images.",How many green squares should appear in the output grid? Answer with a single integer
465,physical_reasoning_physical_commonsense_physics_iq_0101.mp4,Answer the question in this video.,F,D,physical_reasoning,"Based on the video content, the initial response might have been ""E"". But after careful consideration, the correct answer is ""D"".","Given the scenario, which of the earlier demonstrations maintains physical coherence effectively?

A powerful magnet is placed on the table facing a black rotating platform that rotates clockwise. A small metal wrench is placed on the platform and is rotating towards the magnet. Static shot with no camera movement.

Select one letter (e.g., N). If none of them are realistic, return None."
466,spatial_reasoning_rotation_and_transformation_cubes_surface_area_3.mp4,Answer the question in this video.,188,6,spatial_reasoning,"The surface area of a cube is 6 times the area of one of its faces. Since each side of the cube had an area of 1 , its total surface area is $6\times1=6$.",Observe the following structure. What is the surface area of the figure assuming all sides are 1 unit? Answer with a single integer.
467,temporal_reasoning_process_understanding_object_manipulation_duration2D3.mp4,Answer the question in this video.,"1.5, 1.0, 2.0, 2.5, 1.0",The responses...,temporal_reasoning,The responses...,"List the duration of each of the shapes from the beginning (from drawing the object to disappearing). \n\n (answer to 1 decimal point and list them with comma separated values: e.g., 3.2s, 1.5s, 1.0s)"
468,spatial_reasoning_rotation_and_transformation_cubes_matching_3.mp4,Answer the question in this video.,B,B,spatial_reasoning,The choice is B.,Observe the following structure. Which shape matches the one shown in the figure? Answer with only one multiple choice option.
469,temporal_reasoning_process_understanding_object_manipulation_TrafficLightSceneQ1.mp4,Answer the question in this video.,GYRGRYGYGYRG,GGYGR,temporal_reasoning,"The three signals appeared in the following sequences: first green light, then green light followed by yellow light, and green light followed by yellow light then red light. The sequence a high, medium, low is not ight color.","What are the sequences of lights that appeared? Output the letters without space between (e.g,, RGYGR)"
