id,video,query,ground_truth,extracted_answer,category,prediction,question_text
384,temporal_reasoning_process_understanding_object_manipulation_duration3D4.mp4,Answer the question in this video.,"cylinder, rectangular prism, torus, cube, cone","shape1, shape2, shape3, shape4, shape5",temporal_reasoning,"Here is the order of shapes from longest to shortest appearance:

shape1, shape2, shape3, shape4, shape5
","List the order of shapes that appeared longest to shortest with comma separated values \n\n (e.g, shape1, shape2, shape3, shape4, shape5)."
385,planning_reasoning_rope_knots_knot_remaining_count_gnat_hitch_knot.mp4,Answer the question in this video.,6,5,planning_reasoning,"5
","This is step 2 of the gnat hitch knot knot. How many more steps do you need to perform?
Your answer should only be a number (e.g. 1)."
386,mathematical_reasoning_algebraic_reasoning_Newton_Method_newtons_method_degree_5_2.mp4,Answer the question in this video.,-1.92,None,mathematical_reasoning,"Here's the breakdown to answer the question:

**Understanding the Problem**

*   The video shows a graph of a function and a question.
*   The question asks for an approximation after two steps of Newton's method, starting from the red dot on the graph

**Newton's Method (Quick Overview)**

Newton's method is an iterative process used to find the roots (where the function crosses the x-axis) of a function. It uses the tangent line to approximate the root.

**Following Newton's Method Steps based on Graph**

1.  **Start at x = -3** (Red Dot)
2.  **Step 1:** Draw tangent line at x = -3; find the x intercept where the tangent line crosses the x axis.
3.  **Step 2:** Draw tangent line at the x intercept point from step 1; find the x intercept where the tangent line crosses the x axis.

The video does not show step 2, so the answer is not on screen.
","What is the approximation after 2 steps of Newton's method of this degree 5 polynomial? (rounded to 2 decimal places, start at the red dot)"
387,mathematical_reasoning_algebraic_reasoning_Vector_Calculus_flux_2.mp4,Answer the question in this video.,0.00,0.00,mathematical_reasoning,"Based on the video, the question is:
""What is the flux through the surface? Output only the number, round to 2 decimal places""
","What is the flux through the surface? Output only the number, round to 2 decimal places"
388,temporal_reasoning_process_understanding_object_manipulation_duration2D4.mp4,Answer the question in this video.,"2.5, 1.2, 1.5, 0.7, 1.4","1.6s,0.8s,0.4s,0.7s",temporal_reasoning,"Here's the breakdown of the durations:

*   **Shape 1 (Blue Octagon):** 1.6s
*   **Shape 2 (Blue Oval):** 0.8s
*   **Shape 3 (Red Line):** 0.4s
*   **Shape 4 (Pink Star):** 0.7s

Therefore, the answer is: 1.6s,0.8s,0.4s,0.7s","List the duration of each of the shapes from the beginning (from drawing the object to disappearing). \n\n (answer to 1 decimal point and list them with comma separated values: e.g., 3.2s, 1.5s, 1.0s)"
389,spatial_reasoning_rotation_and_transformation_ropes_order_1.mp4,Answer the question in this video.,purple,red,spatial_reasoning,"red
",Observe the following scene. What was the color of the 2nd line to be drawn? Answer with only the color name.
390,planning_reasoning_rope_knots_knot_remaining_count_ashley_bend_knot.mp4,Answer the question in this video.,0,1,planning_reasoning,"1
","Step 8 shown in tying ashley bend knot. How many steps remain before completion?
Your answer should only be a number (e.g. 1)."
391,spatial_reasoning_object_relationships_spatial_house_tour_real_estate_youtube_0.mp4,Answer the question in this video.,B,A,spatial_reasoning,"Here's the solution to the question posed in the video:

A
","
The fruit bowl in the kitchen is closest to which of the following?

Options:
A) The fridge
B) The microwave oven
C) The sink
D) The pantry

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
392,planning_reasoning_mazes_maze0_largest_distance.mp4,Answer the question in this video.,10,10,planning_reasoning,"10
","What is the maximum shortest-path distance (in grid steps) between the green and red squares at any point during the animation?
Respond with one integer only (e.g., 7).. Do not add any other text."
393,planning_reasoning_rope_knots_knot_remaining_order_surgical_slip_tie_knot.mp4,Answer the question in this video.,"6,15,1,8,3,7,12,13,10,4,14,11,2,9","6,7,8,9,10,11,12,13,14,15",planning_reasoning,"6,7,8,9,10,11,12,13,14,15
","You're now at step 5 of surgical slip tie knot. What are the remaining steps needed after this point, in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3)."
394,spatial_reasoning_rotation_and_transformation_cube_rotation_max_hidden_3.mp4,Answer the question in this video.,green,yellow,spatial_reasoning,"The question asks ""Out of the hidden faces, which color appears most often? Answer with only the color name.""

Based on the video, the answer is: **yellow**
","Observe the following cubes. Out of the hidden faces, which color appears most often? Answer with only the color name."
395,mathematical_reasoning_algebraic_reasoning_Heat_Equation_heat_equation_0.mp4,Answer the question in this video.,B,A,mathematical_reasoning,The correct answer is **A. k = 5**,What is the thermal diffusivity constant k? Choose the letter of the correct answer:
396,temporal_reasoning_process_understanding_object_manipulation_BallHitsWallSceneQ2.mp4,Answer the question in this video.,5.5,2.0,temporal_reasoning,The ball travels for about 2 seconds after hitting the object.,How many seconds did the ball travel after hitting an object?
397,spatial_reasoning_rotation_and_transformation_ropes_count_1.mp4,Answer the question in this video.,3,3,spatial_reasoning,"The answer is 3.
",Observe the following scene. How many lines are drawn in the video? Answer with a single integer.
398,spatial_reasoning_rotation_and_transformation_cube_rotation_match_2.mp4,Answer the question in this video.,B,B,spatial_reasoning,The correct answer is **B**.,Observe the following cubes. Which cube matches the one shown in the video? Answer with one multiple choice option.
399,planning_reasoning_rope_knots_knot_reorder_effect_tie_a_half_windsor_necktie_knot.mp4,Answer the question in this video.,"7,8,4,11,3,9,1,2,6,5,10,12","1,2,3,4,6,8,9,10,11",planning_reasoning,"Here is the correct sequence for tying the half-Windsor knot: 1, 2, 3, 4, 6, 8, 9, 10, 11.","Randomized clips of tie a half windsor necktie knot being tied are displayed. Identify the correct start-to-end sequence.
Only output a comma-separated number sequence (e.g., 1,2,3)."
400,spatial_reasoning_perspective_and_viewpoint_understanding_slice_cone_SliceQ1.mp4,Answer the question in this video.,A,B,spatial_reasoning,"The cross-section produced by the plane is an ellipse. The correct answer is B.
","What 2‑D shape is the cross‑section produced by the plane?
A. Circle
B. Ellipse
C. Triangle
D. Square
E. Hexagon"
401,physical_reasoning_physical_commonsense_physics_iq_0125.mp4,Answer the question in this video.,E,A,physical_reasoning,"The answer is **A**.
","A yellow mug is held by a grabber tool in front of a white projection screen with a concrete brick positioned beneath it. The grabber releases the mug. Static shot with no camera movement.

Which demonstrated video exhibits physical plausibility for the scenario above?
Indicate your answer as a single letter (e.g., M)."
402,mathematical_reasoning_statistical_reasoning_table_down_scroll_prod_2.mp4,Answer the question in this video.,6967296,26,mathematical_reasoning,"26
","With (x, y) referring to the value in the cell at Row x, Column y, what is the product of (8, 9),  (1, 6),   (8, 4),   (8, 7),   (1, 9),   (10, 3),   (5, 6),   (19, 8),   (15, 7),   and (11, 9)?  Please answer with a just a number and nothing else "
403,spatial_reasoning_rotation_and_transformation_path_min_dist_1.mp4,Answer the question in this video.,green,red,spatial_reasoning,The answer is red.,Observe the trajectory of the arrow. Which color shape was the closest to the previous shape in the path? Answer with only the color name.
404,planning_reasoning_rope_knots_knot_remaining_order_mooring_hitch_knot.mp4,Answer the question in this video.,3,"2,3,4,5,6,7,8,9",planning_reasoning,"2, 3, 4, 5, 6, 7, 8, 9
","You're now at step 1 of mooring hitch knot. What are the remaining steps needed after this point, in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3)."
405,spatial_reasoning_rotation_and_transformation_path_max_time_1.mp4,Answer the question in this video.,orange,yellow,spatial_reasoning,"The answer is: **yellow**
",Observe the trajectory of the arrow. Which color shape took the longest amount of time to reach from the previous shape? Answer with only the color name.
406,abstract_reasoning_logical_reasoning_arcagi2_combined_abc82100_mc.mp4,Answer the question in this video.,b,c,abstract_reasoning,The correct answer is **(c)**.,Which output grid should follow? Answer with one multiple choice option.
407,spatial_reasoning_rotation_and_transformation_path_min_dist_2.mp4,Answer the question in this video.,purple,red,spatial_reasoning,The color shape that was closest to the previous shape in the path was red.,Observe the trajectory of the arrow. Which color shape was the closest to the previous shape in the path? Answer with only the color name.
408,mathematical_reasoning_algebraic_reasoning_Wave_Equation_wave_equation_1.mp4,Answer the question in this video.,D,B. 0.22 m,mathematical_reasoning,"Here's the answer to the question in the video:

**B. 0.22 m**
",A fly is sitting on the string at x = 2.9 m. Someone plucks the string at x = 7.7 m. How high does the fly have to jump to avoid getting hit by the wave? Output just the correct letter:
409,mathematical_reasoning_statistical_reasoning_line_expectancy_low_pointswise_1.mp4,Answer the question in this video.,Y,A,mathematical_reasoning,A.,Which Group has the lowest life expectancy at every point? Please answer with just the letter of the group and nothing else 
410,planning_reasoning_rope_knots_knot_reorder_effect_bowline_on_a_bight_knot.mp4,Answer the question in this video.,"6,10,9,4,3,8,11,5,1,2,7","1,2,3,4,6,8,9,10,11,7,5",planning_reasoning,"1, 2, 3, 4, 6, 8, 9, 10, 11, 7, 5","Scrambled footage from tying bowline on a bight knot is visible. Piece together the proper execution sequence.
Only output a comma-separated number sequence (e.g., 1,2,3)."
411,planning_reasoning_rope_knots_knot_reorder_siberian_hitch_knot.mp4,Answer the question in this video.,"5,10,8,4,11,1,6,12,3,9,7,2","1,2,3,4,5,6,7,8,9,10,11,12",planning_reasoning,"1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12","Out-of-order clips from the siberian hitch knot tying process are shown. Determine their proper temporal arrangement.
Only output a comma-separated number sequence (e.g., 1,2,3)."
412,temporal_reasoning_process_understanding_object_manipulation_pauseSeq3.mp4,Answer the question in this video.,100.69,473.59,temporal_reasoning,"The answer is: 473.59.
",What is the difference between the sum of the sequence that appeared after the third pause and before the first pause? \n\n Round to two decimal places.
413,planning_reasoning_rope_knots_knot_remaining_order_egg_loop_knot.mp4,Answer the question in this video.,"15,2,7,12,6,16,9","12,13,14,15,16,17",planning_reasoning,"12,13,14,15,16,17
","When tying egg loop knot, you've reached step 11. What are the remaining steps, listed in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3)."
414,mathematical_reasoning_algebraic_reasoning_Integral_Methods_definite_integral_2.mp4,Answer the question in this video.,23.41,0.48,mathematical_reasoning,"Here's the breakdown of the problem and the answer, based on the video:

**1. The Function:**
   * The video presents the function f(x) = log(x + 1) * x 

**2. The Question:**
   *  ""What is the definite integral of the shown function between the two endpoints?""
   * ""Output the answer rounded to 2 decimal places.""

**3. The Area:**
  *  The blue shaded region of the graph indicates the area being integrated. It would be between 0 and 1.

**4. The Integral:**
  *  The definite integral is approximately 0.48

**Answer:**
   * The answer rounded to 2 decimal places is 0.48
",What is the definite integral of the shown function between the two endpoints? Output the answer rounded to 2 decimal places.
415,mathematical_reasoning_statistical_reasoning_line_scroll_right_lower_1.mp4,Answer the question in this video.,4,3,mathematical_reasoning,"3
",At how many points does Group U not exceed Group C in the following graph? Please answer with a just a number and nothing else 
416,physical_reasoning_physics_ParameterSensitivity_ParameterSensitivityAnalyzerQ3.mp4,Answer the question in this video.,B,A,physical_reasoning,"Here's the answer to the question in the video:

The correct answer is (A) TLine doubles, TCyc doubles.
","Keeping points A and B fixed, gravity is reduced from g to g/4. How do the travel times change?
(A) T_{\text{Line}} doubles, T_{\text{Cyc}} doubles
(B) T_{\text{Line}} quadruples, T_{\text{Cyc}} doubles
(C) T_{\text{Line}} doubles, T_{\text{Cyc}} quadruples
(D) Both times remain unchanged"
417,spatial_reasoning_navigation_navigation_house_tour_real_estate_youtube_12.mp4,Answer the question in this video.,A,A,spatial_reasoning,A,"
While walking to the bedroom, object do you see right before entering?

Options:
A) A closet shelf.
B) A mirror.
C) A painting.
D) A vase.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
418,spatial_reasoning_rotation_and_transformation_cubes_colors_3.mp4,Answer the question in this video.,21,5,spatial_reasoning,"Based on the video, the question is: ""How many green cubes are visible in this figure? Answer with a single integer.""

To answer this, I'll analyze the video between the timestamps 0:11 and 0:18, where the cube is being rotated. Based on what I can see, there are 5 green cubes visible in the figure. 
",Observe the following structure. How many green cubes are visible in this figure? Answer with a single integer.
419,physical_reasoning_physics_Diffraction_DiffractionGratingSimulatorQ1.mp4,Answer the question in this video.,A,B,physical_reasoning,"Here's the answer to the question in the video:

The correct answer is **(B) It moves farther from the center.**
","If you decrease the \textit{Lines\,per\,mm} slider (i.e., increase the slit spacing $d$), how does the position of the first‑order fringe for a given wavelength change?
(A) It moves closer to the center.""
(B) It moves farther from the center."",
(C) It stays in the same place.""
(D) Only its brightness changes; the position stays the same."""
420,planning_reasoning_rope_knots_knot_remaining_order_sheet_bend_knot.mp4,Answer the question in this video.,"1,6,4,5","8, 9, 5, 6",planning_reasoning,"8, 9, 5, 6
","This is step 7 of the sheet bend knot knot. What are the remaining steps you need to perform, listed in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3)."
421,planning_reasoning_rope_knots_knot_reorder_effect_cleat_hitch_knot_dock_line.mp4,Answer the question in this video.,"3,6,1,10,13,4,8,9,5,12,2,11,7","1,2,5,3,4,11,8,9,10,13,7,12,6",planning_reasoning,"1, 2, 5, 3, 4, 11, 8, 9, 10, 13, 7, 12, 6
","You're viewing arbitrarily ordered clips of cleat hitch knot dock line being tied. Replicate the authentic step progression.
Only output a comma-separated number sequence (e.g., 1,2,3)."
422,spatial_reasoning_rotation_and_transformation_cube_rotation_fold_3.mp4,Answer the question in this video.,D,A,spatial_reasoning,The correct answer is A.,Observe the following cubes. Which cube net folds into the cube shown in the video? Answer with one multiple choice option.
423,planning_reasoning_rope_knots_knot_reorder_effect_hasty_harness_knot.mp4,Answer the question in this video.,"3,5,1,4,9,8,6,10,7,2","1,4,6,7,2,8,9,10,3,5",planning_reasoning,"Here is the correct sequence:

1, 4, 6, 7, 2, 8, 9, 10, 3, 5
","These mixed-up frames document hasty harness knot being tied. Sequence them from initiation to completion.
Only output a comma-separated number sequence (e.g., 1,2,3)."
424,planning_reasoning_rope_knots_knot_remaining_count_manger_hitch_knot.mp4,Answer the question in this video.,4,3,planning_reasoning,"3
","This is step 4 of the manger hitch knot knot. How many more steps do you need to perform?
Your answer should only be a number (e.g. 1)."
425,planning_reasoning_mazes_frozen_lake_paths_min_length_sz10.mp4,Answer the question in this video.,18,5,planning_reasoning,"5
","What is the fewest possible number of steps the agent could take to travel from the start cell to the goal cell?
Please return a single number (e.g. 3). Nothing preceding or following it."
426,spatial_reasoning_perspective_and_viewpoint_understanding_cube_net_CubeNetQ2.mp4,Answer the question in this video.,D,D. Orange,spatial_reasoning,"The answer is **D. Orange**.
","Which colored face ends up directly opposite the Red face?
A. Green
B. Blue
C. Yellow
D. Orange
E. Purplev"
427,spatial_reasoning_rotation_and_transformation_cubes_count_3.mp4,Answer the question in this video.,72,45,spatial_reasoning,There are 45 cubes left.,Observe the following structure. How many cubes are left? Answer with a single integer. 
428,spatial_reasoning_rotation_and_transformation_cubes_colors_2.mp4,Answer the question in this video.,11,10,spatial_reasoning,"10
",Observe the following structure. How many yellow cubes are visible in this figure? Answer with a single integer.
429,spatial_reasoning_rotation_and_transformation_cube_rotation_roll_1.mp4,Answer the question in this video.,red,yellow,spatial_reasoning,"The color rolled most often was yellow.
","After each roll, record the color on the top of each cube. Which color was rolled most often? Answer with only the color name."
430,planning_reasoning_rope_knots_knot_reorder_effect_farrimond_friction_hitch_knot.mp4,Answer the question in this video.,"4,1,7,8,6,2,5,3","1,2,3,4,6,7,8,5",planning_reasoning,"1, 2, 3, 4, 6, 7, 8, 5
","You're seeing randomly organized footage of farrimond friction hitch knot knot-tying. What's the true chronological workflow?
Only output a comma-separated number sequence (e.g., 1,2,3)."
431,spatial_reasoning_rotation_and_transformation_ropes_cut_2.mp4,Answer the question in this video.,10,9,spatial_reasoning,"9
",Observe the following scene. How many sections does the dotted line cut the colored lines into? Answer with a single integer.
432,abstract_reasoning_symbolic_reasoning_anagram_one_move_1.mp4,Answer the question in this video.,1,5,abstract_reasoning,"5
",How many spaces did the letter 'O' move? Please answer with just a number and no other text 
433,spatial_reasoning_perspective_and_viewpoint_understanding_cube_net_CubeNetQ1.mp4,Answer the question in this video.,B,3,spatial_reasoning,"The answer is 3.
","After the cube is fully folded, which numbered face is on the very top?
A. 1
B. 2
C. 3
D. 4
E. 6"
434,abstract_reasoning_logical_reasoning_arcagi2_combined_247ef758_count.mp4,Answer the question in this video.,9,0,abstract_reasoning,"The question asks: ""How many pink squares should appear in the output?""

Let's analyze the pattern:

*   **Input 1:** Has 0 pink squares, output has 1.
*   **Input 2:** Has 0 pink squares, output has 4.
*   **Input 3:** Has 2 pink squares, the output should have 1.

The pattern is the following:

The rule is to reverse the position of the pink squares from the input.

Therefore, the output should have **0** pink square.",How many pink squares should appear in the output grid? Answer with a single integer
435,planning_reasoning_rope_knots_knot_reorder_adjustable_sling_knot.mp4,Answer the question in this video.,"7,5,3,4,10,8,9,2,1,6","1,2,3,4,5,10,9,8,7,6",planning_reasoning,"1, 2, 3, 4, 5, 10, 9, 8, 7, 6
","You're viewing mixed-up video clips from the process of tying adjustable sling knot. Reconstruct the original step sequence.
Only output a comma-separated number sequence (e.g., 1,2,3)."
436,planning_reasoning_rope_knots_knot_remaining_count_running_bowline_knot.mp4,Answer the question in this video.,1,3,planning_reasoning,"3
","You're now at step 7 of running bowline knot. Count how many additional steps are needed after this point.
Your answer should only be a number (e.g. 1)."
437,abstract_reasoning_symbolic_reasoning_anagram_end_location_1.mp4,Answer the question in this video.,8,4,abstract_reasoning,"4
","What location did 'K' end up in, if the first letter in the word is position 1?  Please answer with just a number and no other text "
438,spatial_reasoning_perspective_and_viewpoint_understanding_gear_GearQ4.mp4,Answer the question in this video.,B,E,spatial_reasoning,"The question is:

At the end of the animation the two yellow rods point
A. In the same direction
B. Exactly opposite directions
C. At 90° to each other
D. Randomly
E. They do not move at all

The answer is **E. They do not move at all**","At the end of the animation the two yellow rods point
A. In the same direction
B. Exactly opposite directions
C. At 90° to each other
D. Randomly
E. They do not move at all"
439,spatial_reasoning_navigation_navigation_house_tour_real_estate_youtube_9.mp4,Answer the question in this video.,D,A,spatial_reasoning,A.,"
When entering the FRONT door of the house, how would u get to the kitchen?

Options:
A) Walk past the white brick wall, continue straight past the stairs, and turn left.
B) Walk past the stairs, turn right at the dining table.
C) Turn left.
D) Walk past the stairs, pass the white brick wall, and turn right.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
440,spatial_reasoning_rotation_and_transformation_cube_rotation_hidden_3.mp4,Answer the question in this video.,4,3,spatial_reasoning,The answer is 3.,Observe the following cubes. How many purple faces are currently hidden from the camera? Answer with a single integer.
441,planning_reasoning_rope_knots_knot_reorder_rolling_hitch_knot.mp4,Answer the question in this video.,"7,3,6,2,10,9,8,5,4,1,11","1,2,3,4,5,6,7,8,9,10,11",planning_reasoning,"1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11","These randomized frames display rolling hitch knot knot-tying stages. Organize them into their genuine formation order.
Only output a comma-separated number sequence (e.g., 1,2,3)."
442,planning_reasoning_rope_knots_knot_reorder_constrictor_surgical_knot_howard_method.mp4,Answer the question in this video.,"11,8,10,6,3,7,1,4,9,2,5","1,2,3,4,5,6,7,8,9,10,11",planning_reasoning,"1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11","The presented clips show constrictor surgical knot howard method knot steps in disorder. Reassemble them in their authentic progression.
Only output a comma-separated number sequence (e.g., 1,2,3)."
443,planning_reasoning_rope_knots_knot_remaining_order_basket_hitch_knot.mp4,Answer the question in this video.,"5,4","4, 5",planning_reasoning,"4, 5
","If you've completed step 3 while tying basket hitch knot, what are the remaining actions you need to perform, listed in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3)."
444,mathematical_reasoning_statistical_reasoning_line_scroll_right_lower_2.mp4,Answer the question in this video.,6,4,mathematical_reasoning,"4
",At how many points does Group J not exceed Group H in the following graph? Please answer with a just a number and nothing else 
445,physical_reasoning_physics_Oscillators_TwoIndependentOscillatorsQuiz.mp4,Answer the question in this video.,0.77,0.67,physical_reasoning,"Here's the solution based on the video:

**Question:** What is the ratio of the angular frequencies ω1/ω2? Return the answer in 2 decimal points.

**Answer:**  0.67 (This is based on the relative positions of the oscillators and their amplitudes as they oscillate.  The number 0.67 is an approximation.)","What is the ratio of the angular frequencies {\omega_1}{\omega_2} return answer in 2 decimal points.
"
446,mathematical_reasoning_algebraic_reasoning_Linear_System_matrix_transform_2.mp4,Answer the question in this video.,"[[-1 5], [-3 -3]]","[[-0.5, -0.9], [0.9, 0.5]]",mathematical_reasoning,"Here's the breakdown of the transformation and the answer:

**Understanding the Transformation**

*   The video shows a 2D coordinate system with the standard basis vectors **i** (1, 0) and **j** (0, 1).
*   The transformation is defined by how these basis vectors change.  Vector **i** ends up at roughly (-0.5, 0.9). Vector **j** ends up at roughly (-0.9, 0.5)

**Constructing the Transformation Matrix**

*   The columns of the transformation matrix are formed by the new positions of the basis vectors **i** and **j**.

**The Answer**

*   The transformation matrix, formatted as requested, is: \[[-0.5, -0.9], \[0.9, 0.5]]","What was the transformation matrix? Format as [[a b], [c d]] with integers."
447,abstract_reasoning_logical_reasoning_arcagi2_combined_e3721c99_mc.mp4,Answer the question in this video.,d,d,abstract_reasoning,The correct answer is (d).,Which output grid should follow? Answer with one multiple choice option.
448,physical_reasoning_physics_EnergyConservation_EnergyConservationVisQ4.mp4,Answer the question in this video.,A,D,physical_reasoning,"The question in the video is:

""At the midpoint of each track (arc length = L/2), which track has the smallest KE?""

The answer is (D) All the same.","At the midpoint of each track (arc length = L/2), which track has the smallest kinetic energy (KE)?
(A) Straight
(B) Parabola
(C) Cycloid
(D) All the same"
449,planning_reasoning_rope_knots_knot_remaining_order_albright_knot.mp4,Answer the question in this video.,"13,8","12,13,14,15",planning_reasoning,"12,13,14,15
","Looking at step 11 in tying albright knot, what are the remaining steps needed to complete it, in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3)."
450,planning_reasoning_rope_knots_knot_reorder_effect_rapala_knot.mp4,Answer the question in this video.,"3,5,10,2,13,4,15,11,7,6,16,1,9,17,14,12,8","2,3,4,6,7,8,9,11,14,15,16,17,1",planning_reasoning,"2, 3, 4, 6, 7, 8, 9, 11, 14, 15, 16, 17, 1
","The displayed frames are scrambled segments of rapala knot being tied. What's the actual progression from beginning to completion?
Only output a comma-separated number sequence (e.g., 1,2,3)."
451,temporal_reasoning_process_understanding_object_manipulation_ColorChange3.mp4,Answer the question in this video.,green,purple,temporal_reasoning,"The color that appeared after the initial shape transformed 3 times is ""purple"".
",Which color appeared after the initial shape transformed 3 times? \n\n Output in lower case
452,spatial_reasoning_rotation_and_transformation_cubes_surface_area_2.mp4,Answer the question in this video.,100,58,spatial_reasoning,The surface area of the figure is 58.,Observe the following structure. What is the surface area of the figure assuming all sides are 1 unit? Answer with a single integer.
453,abstract_reasoning_symbolic_reasoning_anagram_all_diff_2.mp4,Answer the question in this video.,37,16,abstract_reasoning,"16
",What is the sum of the distance of all shifts that happened to the letter 'T' across all word moves?  Please answer with just a number and no other text 
454,temporal_reasoning_process_understanding_object_manipulation_domino3.mp4,Answer the question in this video.,16,28,temporal_reasoning,"The question asks how many dominoes fell before the fourth green domino.

Looking at the video, the fourth green domino is the last domino that falls.

To the left of the fourth green domino, we can see that 28 dominoes fell.

Therefore, the answer is 28.
",How many dominoes fell before the fourth green domino?
455,spatial_reasoning_perspective_and_viewpoint_understanding_arrow_compass_ArrowCompassQ3.mp4,Answer the question in this video.,C,E,spatial_reasoning,The correct answer is **E.  X**,"Arrow now points toward…
A. +Z
B. -Z
C. -Y
D. +X
E. -X"
456,temporal_reasoning_process_understanding_robot_manipulation_temporal_robot_robomind_13.mp4,Answer the question in this video.,D,A,temporal_reasoning,A,"
Approximately how long did the robot take to complete the task?

Options:
A) 17 seconds.
B) 2 minutes.
C) 35 seconds.
D) 1 minute.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
457,planning_reasoning_mazes_maze0_distance_gap.mp4,Answer the question in this video.,10,0,planning_reasoning,"Here's how to solve this maze problem:

1. **Identify the maze:** The video shows a classic maze with a start (green) and end (red) point.

2. **Calculate shortest path distances:**
   * The shortest path from the green start to the red end is 8 steps.

3. **Determine the maximum shortest path distance:**
    *The maximum shortest-path distance is when the path is 8 steps.

4. **Determine the minimum shortest path distance:**
   *The minimum shortest-path distance is 8 steps.

5. **Find the difference:**
   * 8 steps (maximum) - 8 steps (minimum) = 0 steps.

**Answer:** 0
","By how many steps does the maximum shortest-path distance exceed the minimum shortest-path distance observed in the animation?
Return a single integer (e.g. 3). Nothing preceding or following it."
458,mathematical_reasoning_statistical_reasoning_table_methods_dissapearing_cols_colq_2.mp4,Answer the question in this video.,2,2,mathematical_reasoning,"2
",How many methods in the table achieve an Cityscapes score higher than 63.38? Please answer with a just a number and nothing else 
459,spatial_reasoning_rotation_and_transformation_cube_rotation_max_hidden_1.mp4,Answer the question in this video.,green,purple,spatial_reasoning,"The color that appears most often on the hidden faces is purple.
","Observe the following cubes. Out of the faces currently hidden from the camera, which color appears most often? Answer with only the color name."
460,planning_reasoning_rope_knots_knot_reorder_effect_brummel_eye_splice_knot_demo.mp4,Answer the question in this video.,"3,12,1,7,2,11,9,13,4,6,5,8,10,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14",planning_reasoning,"1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14
","The clips exhibit brummel eye splice knot demo tying steps in chaotic order. Reestablish their correct procedural flow.
Only output a comma-separated number sequence (e.g., 1,2,3)."
461,temporal_reasoning_duration_real_estate_yt_temp_3.mp4,Answer the question in this video.,D,A,temporal_reasoning,"A
","
In what room did the person stay in for the longest time?

Options:
A) Master bedroom
B) Kitchen area
C) Bathroom
D) Living room

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
462,mathematical_reasoning_statistical_reasoning_table_fruits_dissapearing_cols_1.mp4,Answer the question in this video.,1288.8,574.8,mathematical_reasoning,574.8,"Elodie wants to buy 8 Hackberrys,  2 Dragonfruits,   6 Huckleberrys,   6 Juniper berrys,   and 8 Clementines. How much does it cost?  Please answer with a just a number and nothing else "
463,spatial_reasoning_navigation_navigation_house_tour_real_estate_youtube_4.mp4,Answer the question in this video.,B,D,spatial_reasoning,"Here's the solution:

**D**
","
A robot is cooking on the stove. Someone knocks on the front door. The robot should first:

Options:
A) Turn to the left.
B) Turn to the right.
C) Turn 180 degrees.
D) Move forward.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
464,abstract_reasoning_logical_reasoning_arcagi2_combined_e87109e9_count.mp4,Answer the question in this video.,39,2,abstract_reasoning,"Here's the breakdown to answer the question:

1. **The Pattern:** Analyze the previous examples to understand how the inputs transform. The initial shapes are made of colored squares and a small square at the center. The output seems to rearrange these colored squares and a few colored lines within a larger frame.
2. **Color Transformation:** Observe the color transformations:
    - The white and the white square are converted into the frame.
    - The other colors shift around in various places.
3. **Specific Question:** The question asks about the number of green squares that should appear in the output.
4. **Answer:** Based on this, the answer to the question is: There will be two green squares in the output.",How many green squares should appear in the output grid? Answer with a single integer
465,physical_reasoning_physical_commonsense_physics_iq_0101.mp4,Answer the question in this video.,F,C,physical_reasoning,"The answer is **C**.
","Given the scenario, which of the earlier demonstrations maintains physical coherence effectively?

A powerful magnet is placed on the table facing a black rotating platform that rotates clockwise. A small metal wrench is placed on the platform and is rotating towards the magnet. Static shot with no camera movement.

Select one letter (e.g., N). If none of them are realistic, return None."
466,spatial_reasoning_rotation_and_transformation_cubes_surface_area_3.mp4,Answer the question in this video.,188,120,spatial_reasoning,"Here's the breakdown to solve the problem and the answer:

**Understanding the Problem**

The video shows a 3D figure made of colored blocks.  We need to calculate the total surface area of this figure, assuming each side of a small block has a length of 1 unit.

**Steps to Solve**

1. **Count the exposed faces:** Analyze the figure as it's shown from different angles. Each small block has sides that are either part of the surface or are covered by other blocks. For example, we can count 120 exposed faces.
2.  **Calculate the total surface area:** Since each side has an area of 1 unit * 1 unit = 1 square unit, the total surface area is equal to the number of exposed faces.

**Answer**

The total surface area is 120.",Observe the following structure. What is the surface area of the figure assuming all sides are 1 unit? Answer with a single integer.
