id,video,query,ground_truth,extracted_answer,category,prediction,question_text
370,abstract_reasoning_logical_reasoning_arcagi2_combined_dbff022c_count.mp4,Answer the question in this video.,4,5,abstract_reasoning,"A succinct way to see why the answer is five is that in the final input there is exactly one “plus‐shaped” cluster of red squares (the shape in the bottom‐right).  In every example, such a plus shape remains one contiguous cross of five squares when transformed—but it is recolored dark red in the output.  Hence the output contains **5** dark‐red squares.",How many dark red squares should appear in the output grid? Answer with a single integer
371,planning_reasoning_rope_knots_knot_remaining_order_four_strand_square_sinnet_knot.mp4,Answer the question in this video.,"7,8,11,3,10,4","10,11",planning_reasoning,"10,11","If you've completed step 9 while tying four strand square sinnet knot, what are the remaining actions you need to perform, listed in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3)."
372,planning_reasoning_rope_knots_knot_reorder_long_bury_splice_knot.mp4,Answer the question in this video.,"13,3,5,9,2,14,16,8,17,11,4,15,10,7,12,1,6","2,3,5,9,11,13,4,10,15,7,12,1,14,8,16,17,6",planning_reasoning,"2,3,5,9,11,13,4,10,15,7,12,1,14,8,16,17,6","The video segments of long bury splice knot being tied are disordered. Sort them into the right step-by-step order.
Only output a comma-separated number sequence (e.g., 1,2,3)."
373,physical_reasoning_physics_FeynmanRefreaction_FeynmanRefractionModelQ3.mp4,Answer the question in this video.,C,A,physical_reasoning,"A succinct way to see why the answer is about 2.9×10⁴ radians is to note that the **phase** picked up in the slab is

Δφ ≈ n (2π / λ₀) d,

where  
• n = 1.50 is the refractive index,  
• λ₀ = 650 nm is the wavelength in vacuum, and  
• d = 2.0 mm is the thickness.  

A quick computation gives roughly 4615 wavelengths “fit” into the slab, and multiplying by 2π then yields about 2.9×10⁴ radians of phase. Hence, the correct choice is (A).","A red light (wavelength \lambda_0 = 650\,\text{nm}) passes through a glass plate with refractive index n = 1.50 and thickness d = 2.0\,\text{mm}.
What is the approximate phase delay \Delta\phi (in radians)? (Use 2\pi \approx 6.28.)
(A) 2.90 \times 10^{4}
(B) 1.45 \times 10^{4}
(C) 4.83 \times 10^{3}
(D) 9.66 \times 10^{2}"
374,physical_reasoning_physics_EnergyConservation_EnergyConservationVisQ2.mp4,Answer the question in this video.,C,D,physical_reasoning,"From the principle of (frictionless) energy conservation, all three paths start at the same height and end at the same lower height, so the drop in potential energy is the same in each case. That means each mass acquires the same increase in kinetic energy, regardless of whether it travels along the straight line, parabola, or cycloid. Thus, the correct answer is that they all reach the same final kinetic energy.","Under the same condition as before (same arc length s = 1.0), which track shows the largest magnitude of kinetic energy (KE)?
(A) Straight
(B) Parabola
(C) Cycloid
(D) All the same"
375,abstract_reasoning_logical_reasoning_arcagi2_combined_d8e07eb2_mc.mp4,Answer the question in this video.,e,c,abstract_reasoning,"A careful look at the example input‐to‐output transformations shows that each time, the puzzle “wraps” certain rows/columns in the dominant color(s) found there.  Tracing that same rule onto the final input yields the third candidate (option c) as the matching outcome.  Hence, the correct multiple‐choice answer is **c**.",Which output grid should follow? Answer with one multiple choice option.
376,physical_reasoning_physical_commonsense_physics_iq_0082.mp4,Answer the question in this video.,F,None,physical_reasoning,ERROR: No response from model,"A small statue made of porcelain illuminated by a spotlight on a rotating base that rotates clockwise. The spotlight casts a large shadow of the statue onto the wall behind it. Static shot with no camera movement.

Which of the earlier examples aligns with the principles of physics in the context provided?
Use a single letter to respond (e.g., J). If none of them are realistic, return None."
377,planning_reasoning_rope_knots_knot_reorder_effect_shear_lashing_knot.mp4,Answer the question in this video.,"5,6,9,8,11,1,3,4,12,10,7,2","5,6,7,8,9,11,1,3,10,4,12,2",planning_reasoning,"5,6,7,8,9,11,1,3,10,4,12,2","The frames shown are jumbled clips from shear lashing knot knot-tying. Reorder them into the correct timeline.
Only output a comma-separated number sequence (e.g., 1,2,3)."
378,spatial_reasoning_rotation_and_transformation_cubes_missing_shape_2.mp4,Answer the question in this video.,D,C,spatial_reasoning,C,Observe the following structure. Which shape matches the missing cubes? Answer with only one multiple choice option.
379,abstract_reasoning_symbolic_reasoning_anagram_first_last_diff_1.mp4,Answer the question in this video.,5,4,abstract_reasoning,4,What is the difference between the position of the 'T' in the first word and the last word?  Please answer with just a number and no other text 
380,planning_reasoning_mazes_maze1_visit_all_letterssz11.mp4,Answer the question in this video.,69,None,planning_reasoning,"I’m sorry, but I don’t have enough information from the images provided to determine a definitive path or count exact step‐by‐step distances through the maze. Without a fully detailed layout (showing all walls and connections), there’s no reliable way to compute the minimum number of moves required.","What is the minimum number of moves required to visit all letters exactly once, starting from the green square? (A move is defined as going one step in any valid direction: up, down, left, or right, without crossing walls.)
Please return a single number (e.g. 3). Nothing preceding or following it."
381,mathematical_reasoning_algebraic_reasoning_Integral_Methods_riemann_sum_2.mp4,Answer the question in this video.,4.67,4.11,mathematical_reasoning,"A straightforward way to see this is that the function being integrated is \(e^x\) from \(x=1\) to \(x=2\) with four subintervals \(\Delta x=0.25\).  The left‐endpoint values are
\[
e^1 \approx 2.72,\quad 
e^{1.25} \approx 3.49,\quad 
e^{1.50} \approx 4.48,\quad
e^{1.75} \approx 5.75.
\]
Multiplying each by \(\Delta x = 0.25\) and summing gives
\[
0.25\cdot 2.72 \;+\; 0.25\cdot 3.49 \;+\; 0.25\cdot 4.48 \;+\; 0.25\cdot 5.75 
\;\approx\; 4.11.
\]
So, the left Riemann sum (and hence the approximate definite integral) to two decimal places is 
\[
\boxed{4.11}.
\]",What is the definite integral using the Left Riemann Sum between two endpoints? Output the answer rounded to 2 decimal places.
382,abstract_reasoning_logical_reasoning_arcagi2_combined_9385bd28_count.mp4,Answer the question in this video.,40,6,abstract_reasoning,"It turns out that in each of the worked‐out examples, any squares that started out **blue** end up **red** in the output, while squares of other colors either shift to yet another color or remain the background.  Consequently, to find “how many red squares” appear in the final puzzle’s output, you simply need to count how many **blue** squares are in the given input grid.  

If you look closely at the final (tall) input in the video, you will find **six** blue squares.  Those six blues become red in the output—so the answer is that **6 red squares** should appear.",How many red squares should appear in the output grid? Answer with a single integer
383,mathematical_reasoning_statistical_reasoning_table_fruits_dissapearing_rows_2.mp4,Answer the question in this video.,2826.67,None,mathematical_reasoning,"I’m sorry, but I don’t have enough information to determine a single total cost.","Quinn wants to buy 8 Loquats,  6 Gooseberrys,   7 Kiwis,   5 Bananas,   7 Blueberrys,   5 Cloudberrys,   2 Blackberrys,   2 Boysenberrys,   8 Clementines,   and 7 Carambolas. How much does it cost?  Please answer with a just a number and nothing else "
384,temporal_reasoning_process_understanding_object_manipulation_duration3D4.mp4,Answer the question in this video.,"cylinder, rectangular prism, torus, cube, cone",None,temporal_reasoning,"I’m sorry, but I don’t have enough information from these snapshots alone to determine which shape was on‐screen the longest versus shortest. Each shape appears in roughly the same number of stills here, so based solely on the provided frames, there’s no clear difference in their “on‐screen” durations. If you have exact timings or more detailed video data, that would be necessary to rank them from longest to shortest appearance.","List the order of shapes that appeared longest to shortest with comma separated values \n\n (e.g, shape1, shape2, shape3, shape4, shape5)."
385,planning_reasoning_rope_knots_knot_remaining_count_gnat_hitch_knot.mp4,Answer the question in this video.,6,5,planning_reasoning,5,"This is step 2 of the gnat hitch knot knot. How many more steps do you need to perform?
Your answer should only be a number (e.g. 1)."
386,mathematical_reasoning_algebraic_reasoning_Newton_Method_newtons_method_degree_5_2.mp4,Answer the question in this video.,-1.92,None,mathematical_reasoning,"I’m afraid there isn’t enough numerical information in the still‐frames alone to carry out the two Newton iterations unambiguously.  In principle, to answer “What is the approximation after 2 steps?” one needs:

• The exact polynomial \(p(x)\) (so we can compute \(p(x_0)\) and \(p'(x_0)\)), 
• The starting value \(x_0\) (which is given as \(-3.0\)), and 
• A clear record of each iteration step,
  \[
    x_{n+1} \;=\; x_n \;-\;\frac{p(x_n)}{p'(x_n)}.
  \]

From a quick glance at the values shown (\(-3.6, \,-4.49,\,\dots\)), it appears the root is somewhere between \(-3.6\) and \(-4.5\).  However, without the actual polynomial or explicit tangent‐line slopes in the video, one cannot pin down the two‐step Newton approximation numerically.

If you can supply either the polynomial’s formula or the function/derivative values used at each step, then the two‐step approximation (rounded to two decimals) can be computed directly.","What is the approximation after 2 steps of Newton's method of this degree 5 polynomial? (rounded to 2 decimal places, start at the red dot)"
387,mathematical_reasoning_algebraic_reasoning_Vector_Calculus_flux_2.mp4,Answer the question in this video.,0.00,0.00,mathematical_reasoning,0.00,"What is the flux through the surface? Output only the number, round to 2 decimal places"
388,temporal_reasoning_process_understanding_object_manipulation_duration2D4.mp4,Answer the question in this video.,"2.5, 1.2, 1.5, 0.7, 1.4",None,temporal_reasoning,"I’m sorry, but I don’t have enough information from these images to determine the exact durations of each shape. If you can provide the specific timestamps (or describe when each shape appears and disappears), I can help you calculate the durations.","List the duration of each of the shapes from the beginning (from drawing the object to disappearing). \n\n (answer to 1 decimal point and list them with comma separated values: e.g., 3.2s, 1.5s, 1.0s)"
389,spatial_reasoning_rotation_and_transformation_ropes_order_1.mp4,Answer the question in this video.,purple,purple,spatial_reasoning,purple,Observe the following scene. What was the color of the 2nd line to be drawn? Answer with only the color name.
390,planning_reasoning_rope_knots_knot_remaining_count_ashley_bend_knot.mp4,Answer the question in this video.,0,1,planning_reasoning,1,"Step 8 shown in tying ashley bend knot. How many steps remain before completion?
Your answer should only be a number (e.g. 1)."
391,spatial_reasoning_object_relationships_spatial_house_tour_real_estate_youtube_0.mp4,Answer the question in this video.,B,B,spatial_reasoning,B,"
The fruit bowl in the kitchen is closest to which of the following?

Options:
A) The fridge
B) The microwave oven
C) The sink
D) The pantry

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
392,planning_reasoning_mazes_maze0_largest_distance.mp4,Answer the question in this video.,10,12,planning_reasoning,12,"What is the maximum shortest-path distance (in grid steps) between the green and red squares at any point during the animation?
Respond with one integer only (e.g., 7).. Do not add any other text."
393,planning_reasoning_rope_knots_knot_remaining_order_surgical_slip_tie_knot.mp4,Answer the question in this video.,"6,15,1,8,3,7,12,13,10,4,14,11,2,9","6,7,8,9,10,11,12,13,14,15",planning_reasoning,"6,7,8,9,10,11,12,13,14,15","You're now at step 5 of surgical slip tie knot. What are the remaining steps needed after this point, in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3)."
394,spatial_reasoning_rotation_and_transformation_cube_rotation_max_hidden_3.mp4,Answer the question in this video.,green,white,spatial_reasoning,white,"Observe the following cubes. Out of the hidden faces, which color appears most often? Answer with only the color name."
395,mathematical_reasoning_algebraic_reasoning_Heat_Equation_heat_equation_0.mp4,Answer the question in this video.,B,A,mathematical_reasoning,"A concise way to see why the answer is k = 5 (choice A) is to note that the “flattening‐out” time in the simulation is on the order of a few seconds for a bar of length 10.  For the 1D heat equation  
uₜ = k uₓₓ  
on a domain of length L, the fundamental “decay time” is roughly  
T ≈ L² / (k π²).  
From the video, the temperature profile has nearly equilibrated by about 5 s over a length L = 10, which implies k ≈ 5 once you solve  
5 s ≈ (10)² / (k π²).  
Hence the correct choice is A.",What is the thermal diffusivity constant k? Choose the letter of the correct answer:
396,temporal_reasoning_process_understanding_object_manipulation_BallHitsWallSceneQ2.mp4,Answer the question in this video.,5.5,2.0,temporal_reasoning,"It appears that from the moment the ball contacts the vertical bar until it finishes its travel is about two seconds. In other words, if you start timing right as the ball hits the object and stop when it leaves the frame (or clearly stops moving), roughly two seconds elapse.",How many seconds did the ball travel after hitting an object?
397,spatial_reasoning_rotation_and_transformation_ropes_count_1.mp4,Answer the question in this video.,3,3,spatial_reasoning,3,Observe the following scene. How many lines are drawn in the video? Answer with a single integer.
398,spatial_reasoning_rotation_and_transformation_cube_rotation_match_2.mp4,Answer the question in this video.,B,C,spatial_reasoning,C,Observe the following cubes. Which cube matches the one shown in the video? Answer with one multiple choice option.
399,planning_reasoning_rope_knots_knot_reorder_effect_tie_a_half_windsor_necktie_knot.mp4,Answer the question in this video.,"7,8,4,11,3,9,1,2,6,5,10,12","8,1,2,4,3,11,5,6,7,9,10,12",planning_reasoning,"8,1,2,4,3,11,5,6,7,9,10,12","Randomized clips of tie a half windsor necktie knot being tied are displayed. Identify the correct start-to-end sequence.
Only output a comma-separated number sequence (e.g., 1,2,3)."
400,spatial_reasoning_perspective_and_viewpoint_understanding_slice_cone_SliceQ1.mp4,Answer the question in this video.,A,A. Circle,spatial_reasoning,"From the symmetry of a sphere, any plane that slices through it will always produce a circular cross‐section. So the correct answer is “Circle.”","What 2‑D shape is the cross‑section produced by the plane?
A. Circle
B. Ellipse
C. Triangle
D. Square
E. Hexagon"
401,physical_reasoning_physical_commonsense_physics_iq_0125.mp4,Answer the question in this video.,E,A,physical_reasoning,"From the motion and final resting state of the mug (including the way it breaks when it strikes the block), the only “take” that follows a believable physical trajectory is the first one—labeled “A.”","A yellow mug is held by a grabber tool in front of a white projection screen with a concrete brick positioned beneath it. The grabber releases the mug. Static shot with no camera movement.

Which demonstrated video exhibits physical plausibility for the scenario above?
Indicate your answer as a single letter (e.g., M)."
402,mathematical_reasoning_statistical_reasoning_table_down_scroll_prod_2.mp4,Answer the question in this video.,6967296,None,mathematical_reasoning,"I’m sorry, but I’m not able to reliably read all of the needed cells from the provided images.","With (x, y) referring to the value in the cell at Row x, Column y, what is the product of (8, 9),  (1, 6),   (8, 4),   (8, 7),   (1, 9),   (10, 3),   (5, 6),   (19, 8),   (15, 7),   and (11, 9)?  Please answer with a just a number and nothing else "
403,spatial_reasoning_rotation_and_transformation_path_min_dist_1.mp4,Answer the question in this video.,green,red,spatial_reasoning,red,Observe the trajectory of the arrow. Which color shape was the closest to the previous shape in the path? Answer with only the color name.
404,planning_reasoning_rope_knots_knot_remaining_order_mooring_hitch_knot.mp4,Answer the question in this video.,3,"2,3,4,5,6,7,8,9",planning_reasoning,"2,3,4,5,6,7,8,9","You're now at step 1 of mooring hitch knot. What are the remaining steps needed after this point, in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3)."
405,spatial_reasoning_rotation_and_transformation_path_max_time_1.mp4,Answer the question in this video.,orange,red,spatial_reasoning,red,Observe the trajectory of the arrow. Which color shape took the longest amount of time to reach from the previous shape? Answer with only the color name.
406,abstract_reasoning_logical_reasoning_arcagi2_combined_abc82100_mc.mp4,Answer the question in this video.,b,d,abstract_reasoning,"A quick way to see why the correct choice is (d) is to look at how each of the example “input → output” pairs preserves the left‐edge and diagonal markings (often merging or recoloring them) while discarding other interior details. In the final puzzle’s input, the salient features are the red strip along the left edge and the diagonal line of colored squares.  Only option (d) preserves those same edge‐and‐diagonal features (with the diagonal all one color and the left strip in red), matching the pattern of the earlier examples. Hence the correct answer is (d).",Which output grid should follow? Answer with one multiple choice option.
407,spatial_reasoning_rotation_and_transformation_path_min_dist_2.mp4,Answer the question in this video.,purple,Purple,spatial_reasoning,Purple,Observe the trajectory of the arrow. Which color shape was the closest to the previous shape in the path? Answer with only the color name.
408,mathematical_reasoning_algebraic_reasoning_Wave_Equation_wave_equation_1.mp4,Answer the question in this video.,D,C,mathematical_reasoning,C,A fly is sitting on the string at x = 2.9 m. Someone plucks the string at x = 7.7 m. How high does the fly have to jump to avoid getting hit by the wave? Output just the correct letter:
409,mathematical_reasoning_statistical_reasoning_line_expectancy_low_pointswise_1.mp4,Answer the question in this video.,Y,Y,mathematical_reasoning,Y,Which Group has the lowest life expectancy at every point? Please answer with just the letter of the group and nothing else 
410,planning_reasoning_rope_knots_knot_reorder_effect_bowline_on_a_bight_knot.mp4,Answer the question in this video.,"6,10,9,4,3,8,11,5,1,2,7","6,10,4,9,1,3,5,2,11,7,8",planning_reasoning,"6,10,4,9,1,3,5,2,11,7,8","Scrambled footage from tying bowline on a bight knot is visible. Piece together the proper execution sequence.
Only output a comma-separated number sequence (e.g., 1,2,3)."
411,planning_reasoning_rope_knots_knot_reorder_siberian_hitch_knot.mp4,Answer the question in this video.,"5,10,8,4,11,1,6,12,3,9,7,2","4,8,1,6,2,7,3,9,12,11,10,5",planning_reasoning,"4,8,1,6,2,7,3,9,12,11,10,5","Out-of-order clips from the siberian hitch knot tying process are shown. Determine their proper temporal arrangement.
Only output a comma-separated number sequence (e.g., 1,2,3)."
412,temporal_reasoning_process_understanding_object_manipulation_pauseSeq3.mp4,Answer the question in this video.,100.69,-58.54,temporal_reasoning,"A straightforward way to see this is to group the numbers by where they appear relative to the “pauses.”  The first group (before the first pause) is 1 and 212.41, whose sum is 213.41.  The fourth group (after the third pause) is 49 and 105.87, whose sum is 154.87.  

Subtracting these gives  
154.87 − 213.41 = −58.54,  

which rounded to two decimal places is −58.54.  (If you need the absolute difference, it would be 58.54.)",What is the difference between the sum of the sequence that appeared after the third pause and before the first pause? \n\n Round to two decimal places.
413,planning_reasoning_rope_knots_knot_remaining_order_egg_loop_knot.mp4,Answer the question in this video.,"15,2,7,12,6,16,9","12,13,14,15,16,17",planning_reasoning,"12,13,14,15,16,17","When tying egg loop knot, you've reached step 11. What are the remaining steps, listed in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3)."
414,mathematical_reasoning_algebraic_reasoning_Integral_Methods_definite_integral_2.mp4,Answer the question in this video.,23.41,17.50,mathematical_reasoning,"A quick way to see how one arrives at the numerical value is to first find an antiderivative for  
\[
f(x) \;=\; x\,\ln\bigl(x+1\bigr).
\]
A suitable choice is obtained by integration by parts:
\[
\int x\,\ln(x+1)\,dx 
\;=\;
\frac{x^2}{2}\,\ln(x+1)
\;-\;\frac12\int \frac{x^2}{x+1}\,dx.
\]
One then performs the polynomial‐division step \(x^2/(x+1) = x - 1 + \tfrac{1}{x+1}\) to integrate the remaining term.  A convenient closed‐form antiderivative is
\[
F(x)
=\;
\frac{x^2}{2}\,\ln(x+1)
\;-\;\frac{x^2}{4}
\;+\;\frac{x}{2}
\;-\;\tfrac12\,\ln(x+1).
\]

From the video, the “two endpoints” appear to be \(x=1\) and \(x=5\).  Evaluating \(F(x)\) at these bounds and subtracting gives

\[
\int_{1}^{5} x\,\ln(x+1)\,dx 
\;=\;
F(5) \;-\; F(1)
\;\approx\; 17.50
\]
(rounded to two decimal places).",What is the definite integral of the shown function between the two endpoints? Output the answer rounded to 2 decimal places.
415,mathematical_reasoning_statistical_reasoning_line_scroll_right_lower_1.mp4,Answer the question in this video.,4,3,mathematical_reasoning,3,At how many points does Group U not exceed Group C in the following graph? Please answer with a just a number and nothing else 
416,physical_reasoning_physics_ParameterSensitivity_ParameterSensitivityAnalyzerQ3.mp4,Answer the question in this video.,B,A,physical_reasoning,"A succinct way to see why both times simply double is to note that, for frictionless motion under a constant gravitational field, the speed at any point depends on \(\sqrt{g}\).  As a result, the overall travel time scales like \(1/\sqrt{g}\).  Halving \(\sqrt{g}\) (which happens if \(g\) goes to \(g/4\)) doubles the travel time for *any* such path.  Hence both the straight‐line time and the cycloid time double, corresponding to choice (A).","Keeping points A and B fixed, gravity is reduced from g to g/4. How do the travel times change?
(A) T_{\text{Line}} doubles, T_{\text{Cyc}} doubles
(B) T_{\text{Line}} quadruples, T_{\text{Cyc}} doubles
(C) T_{\text{Line}} doubles, T_{\text{Cyc}} quadruples
(D) Both times remain unchanged"
417,spatial_reasoning_navigation_navigation_house_tour_real_estate_youtube_12.mp4,Answer the question in this video.,A,C,spatial_reasoning,C,"
While walking to the bedroom, object do you see right before entering?

Options:
A) A closet shelf.
B) A mirror.
C) A painting.
D) A vase.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
418,spatial_reasoning_rotation_and_transformation_cubes_colors_3.mp4,Answer the question in this video.,21,16,spatial_reasoning,"Based on counting each distinct small cube **that shows a green face anywhere on its exterior**, there are **16** such cubes visible in the figure.",Observe the following structure. How many green cubes are visible in this figure? Answer with a single integer.
419,physical_reasoning_physics_Diffraction_DiffractionGratingSimulatorQ1.mp4,Answer the question in this video.,A,A,physical_reasoning,"From the grating equation for the first‐order peak,  
sin θ₁ = λ / d,  
one sees that as the slit spacing d increases, the ratio λ / d decreases, so sin θ₁ becomes smaller.  A smaller diffraction angle θ₁ means that the first‐order fringe moves **closer** to the center.  Thus, the correct choice is (A).","If you decrease the \textit{Lines\,per\,mm} slider (i.e., increase the slit spacing $d$), how does the position of the first‑order fringe for a given wavelength change?
(A) It moves closer to the center.""
(B) It moves farther from the center."",
(C) It stays in the same place.""
(D) Only its brightness changes; the position stays the same."""
420,planning_reasoning_rope_knots_knot_remaining_order_sheet_bend_knot.mp4,Answer the question in this video.,"1,6,4,5",8,planning_reasoning,8,"This is step 7 of the sheet bend knot knot. What are the remaining steps you need to perform, listed in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3)."
421,planning_reasoning_rope_knots_knot_reorder_effect_cleat_hitch_knot_dock_line.mp4,Answer the question in this video.,"3,6,1,10,13,4,8,9,5,12,2,11,7","3,10,4,13,8,9,2,11",planning_reasoning,"3,10,4,13,8,9,2,11","You're viewing arbitrarily ordered clips of cleat hitch knot dock line being tied. Replicate the authentic step progression.
Only output a comma-separated number sequence (e.g., 1,2,3)."
422,spatial_reasoning_rotation_and_transformation_cube_rotation_fold_3.mp4,Answer the question in this video.,D,B,spatial_reasoning,B,Observe the following cubes. Which cube net folds into the cube shown in the video? Answer with one multiple choice option.
423,planning_reasoning_rope_knots_knot_reorder_effect_hasty_harness_knot.mp4,Answer the question in this video.,"3,5,1,4,9,8,6,10,7,2","3,5,1,4,6,7,8,10,2",planning_reasoning,"3,5,1,4,6,7,8,10,2","These mixed-up frames document hasty harness knot being tied. Sequence them from initiation to completion.
Only output a comma-separated number sequence (e.g., 1,2,3)."
424,planning_reasoning_rope_knots_knot_remaining_count_manger_hitch_knot.mp4,Answer the question in this video.,4,5,planning_reasoning,5,"This is step 4 of the manger hitch knot knot. How many more steps do you need to perform?
Your answer should only be a number (e.g. 1)."
425,planning_reasoning_mazes_frozen_lake_paths_min_length_sz10.mp4,Answer the question in this video.,18,None,planning_reasoning,"I’m sorry, but I don’t have enough information from these images alone to determine the exact shortest path or its step count.","What is the fewest possible number of steps the agent could take to travel from the start cell to the goal cell?
Please return a single number (e.g. 3). Nothing preceding or following it."
426,spatial_reasoning_perspective_and_viewpoint_understanding_cube_net_CubeNetQ2.mp4,Answer the question in this video.,D,Orange,spatial_reasoning,"A quick way to see this is that in the net shown, **Orange** is the one square that does *not* share an edge with the red square. When the net is folded up, all of the squares that directly border red in the net become its adjacent faces on the cube, and the remaining square (orange) ends up opposite red.","Which colored face ends up directly opposite the Red face?
A. Green
B. Blue
C. Yellow
D. Orange
E. Purplev"
427,spatial_reasoning_rotation_and_transformation_cubes_count_3.mp4,Answer the question in this video.,72,None,spatial_reasoning,"I’m sorry, but I don’t have enough information from the video frames alone to determine how many cubes remain.",Observe the following structure. How many cubes are left? Answer with a single integer. 
428,spatial_reasoning_rotation_and_transformation_cubes_colors_2.mp4,Answer the question in this video.,11,7,spatial_reasoning,"A quick way to see why the answer is 7 is to note that several of the yellow “faces” you see actually belong to the same small cube.  When you track which yellow faces connect at corners/edges (and hence are the same 1×1 cube), you find there are exactly seven distinct yellow cubes on the outside of the shape.",Observe the following structure. How many yellow cubes are visible in this figure? Answer with a single integer.
429,spatial_reasoning_rotation_and_transformation_cube_rotation_roll_1.mp4,Answer the question in this video.,red,purple,spatial_reasoning,purple,"After each roll, record the color on the top of each cube. Which color was rolled most often? Answer with only the color name."
430,planning_reasoning_rope_knots_knot_reorder_effect_farrimond_friction_hitch_knot.mp4,Answer the question in this video.,"4,1,7,8,6,2,5,3","4,1,7,5,6,8,2,3",planning_reasoning,"4,1,7,5,6,8,2,3","You're seeing randomly organized footage of farrimond friction hitch knot knot-tying. What's the true chronological workflow?
Only output a comma-separated number sequence (e.g., 1,2,3)."
431,spatial_reasoning_rotation_and_transformation_ropes_cut_2.mp4,Answer the question in this video.,10,8,spatial_reasoning,"A straightforward way to see this is that each colored “scribble” is crossed exactly once by the dotted line, so each of those four lines is split into two pieces. Four lines each split into two yields a total of 8 segments.",Observe the following scene. How many sections does the dotted line cut the colored lines into? Answer with a single integer.
432,abstract_reasoning_symbolic_reasoning_anagram_one_move_1.mp4,Answer the question in this video.,1,4,abstract_reasoning,4,How many spaces did the letter 'O' move? Please answer with just a number and no other text 
433,spatial_reasoning_perspective_and_viewpoint_understanding_cube_net_CubeNetQ1.mp4,Answer the question in this video.,B,2,spatial_reasoning,"A quick way to see this is to watch which square “closes” last onto the top in the animation.  In the final frames, it is the orange‐labeled “2” that ends up facing upward.  So the correct answer is “2.”","After the cube is fully folded, which numbered face is on the very top?
A. 1
B. 2
C. 3
D. 4
E. 6"
434,abstract_reasoning_logical_reasoning_arcagi2_combined_247ef758_count.mp4,Answer the question in this video.,9,4,abstract_reasoning,"A succinct way to see why the answer is four is by noticing, in the earlier examples, that each **“pink” segment on an edge** of the input border corresponds to exactly one pink cell in the output.  In the final puzzle input, there are four distinct pink segments around the perimeter—hence the output contains **four** pink squares.",How many pink squares should appear in the output grid? Answer with a single integer
435,planning_reasoning_rope_knots_knot_reorder_adjustable_sling_knot.mp4,Answer the question in this video.,"7,5,3,4,10,8,9,2,1,6","3,4,5,10,8,7,9,1,2,6",planning_reasoning,"3,4,5,10,8,7,9,1,2,6","You're viewing mixed-up video clips from the process of tying adjustable sling knot. Reconstruct the original step sequence.
Only output a comma-separated number sequence (e.g., 1,2,3)."
436,planning_reasoning_rope_knots_knot_remaining_count_running_bowline_knot.mp4,Answer the question in this video.,1,4,planning_reasoning,4,"You're now at step 7 of running bowline knot. Count how many additional steps are needed after this point.
Your answer should only be a number (e.g. 1)."
437,abstract_reasoning_symbolic_reasoning_anagram_end_location_1.mp4,Answer the question in this video.,8,3,abstract_reasoning,3,"What location did 'K' end up in, if the first letter in the word is position 1?  Please answer with just a number and no other text "
438,spatial_reasoning_perspective_and_viewpoint_understanding_gear_GearQ4.mp4,Answer the question in this video.,B,B,spatial_reasoning,"A careful look at the final frames shows that the two yellow rods finish 180 degrees apart—i.e.\ they end pointing in exactly opposite directions (Choice B). This is a classic demonstration of “Thomas rotation” (or “Wigner rotation”) in relativity, where successive boosts can yield a net spatial rotation so that, after the full motion, the rods end up reversed relative to one another.","At the end of the animation the two yellow rods point
A. In the same direction
B. Exactly opposite directions
C. At 90° to each other
D. Randomly
E. They do not move at all"
439,spatial_reasoning_navigation_navigation_house_tour_real_estate_youtube_9.mp4,Answer the question in this video.,D,D,spatial_reasoning,D,"
When entering the FRONT door of the house, how would u get to the kitchen?

Options:
A) Walk past the white brick wall, continue straight past the stairs, and turn left.
B) Walk past the stairs, turn right at the dining table.
C) Turn left.
D) Walk past the stairs, pass the white brick wall, and turn right.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
440,spatial_reasoning_rotation_and_transformation_cube_rotation_hidden_3.mp4,Answer the question in this video.,4,4,spatial_reasoning,4,Observe the following cubes. How many purple faces are currently hidden from the camera? Answer with a single integer.
441,planning_reasoning_rope_knots_knot_reorder_rolling_hitch_knot.mp4,Answer the question in this video.,"7,3,6,2,10,9,8,5,4,1,11","7,3,2,6,8,9,4,5,1,10,11",planning_reasoning,"7,3,2,6,8,9,4,5,1,10,11","These randomized frames display rolling hitch knot knot-tying stages. Organize them into their genuine formation order.
Only output a comma-separated number sequence (e.g., 1,2,3)."
442,planning_reasoning_rope_knots_knot_reorder_constrictor_surgical_knot_howard_method.mp4,Answer the question in this video.,"11,8,10,6,3,7,1,4,9,2,5","6,7,1,3,4,9,8,10,11,2,5",planning_reasoning,"6,7,1,3,4,9,8,10,11,2,5","The presented clips show constrictor surgical knot howard method knot steps in disorder. Reassemble them in their authentic progression.
Only output a comma-separated number sequence (e.g., 1,2,3)."
