id,video,query,ground_truth,extracted_answer,category,prediction,question_text
95,temporal_reasoning_before_after_robot_manipulation_viola_1.mp4,Answer the question in this video.,C,A,temporal_reasoning,A,"
After the robot arm picks up the object, what direction does it move next (with respect to the camera)?

Options:
A) Up
B) Down
C) Left
D) Right

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
96,planning_reasoning_rope_knots_knot_reorder_round_turn_two_half_hitches_knot.mp4,Answer the question in this video.,"7,5,8,3,2,1,9,10,6,4","1,3,4,5,6,7,8,9",planning_reasoning,"1, 3, 4, 5, 6, 7, 8, 9","You're seeing randomly organized footage of round turn two half hitches knot knot-tying. What's the true chronological workflow?
Only output a comma-separated number sequence (e.g., 1,2,3)."
97,temporal_reasoning_before_after_robot_manipulation_nyu_rot_6.mp4,Answer the question in this video.,C,A,temporal_reasoning,A,"
After all turns, which knob is rotating the most degrees?

Options:
A) Top left.
B) Top right.
C) Bottom left.
D) Bottom right.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
98,mathematical_reasoning_algebraic_reasoning_Euler_Method_euler_method_nonlinear_2.mp4,Answer the question in this video.,A,None,mathematical_reasoning,The y-value after 3 Euler steps is approximately 0.80.,"What is the y-value after 3 Euler steps? (Choose the closest answer, give just the letter)"
99,temporal_reasoning_process_understanding_object_manipulation_BallHitsWallSceneQ1.mp4,Answer the question in this video.,3.5,0.5,temporal_reasoning,The ball traveled for 0.5 seconds before hitting an object.,How many seconds did the ball travel before hitting an object?
100,mathematical_reasoning_statistical_reasoning_line_expectancy_high_linewise_2.mp4,Answer the question in this video.,D,O,mathematical_reasoning,Group O,Which Group has the highest life expectancy at every point? Please answer with just the letter of the group and nothing else 
101,physical_reasoning_physics_ParameterSensitivity_ParameterSensitivityAnalyzerQ5.mp4,Answer the question in this video.,C,B,physical_reasoning,The correct answer is (B) TDiff approaches zero because both paths become nearly horizontal.,"Point B is moved close to A so that the vertical drop is small.
Which statement best describes the behaviour of
T_{\text{Diff}} = T_{\text{Line}} - T_{\text{Cyc}}?
(A) T_{\text{Diff}} becomes larger because the straight path shortens more slowly.
(B) T_{\text{Diff}} approaches zero because both paths become nearly horizontal.
(C) T_{\text{Diff}} becomes negative; the straight path wins for small drops.
(D) T_{\text{Diff}} oscillates unpredictably with small position changes."
102,mathematical_reasoning_algebraic_reasoning_Euler_Method_euler_method_nonlinear_1.mp4,Answer the question in this video.,B,None,mathematical_reasoning,The y-value after 3 Euler steps is approximately 5.15.,"What is the y-value after 3 Euler steps? (Choose the closest answer, give just the letter)"
103,spatial_reasoning_navigation_navigation_house_tour_real_estate_youtube_16.mp4,Answer the question in this video.,A,B,spatial_reasoning,The answer is B.,"
Is it possible to get from the grey couch to the bed by walking straight?

Options:
A) Yes
B) No, they are on different floors.
C) No, you have to turn left.
D) No, you have to turn right.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
104,spatial_reasoning_rotation_and_transformation_ropes_count_3.mp4,Answer the question in this video.,5,5,spatial_reasoning,5,Observe the following scene. How many lines are drawn in the video? Answer with a single integer.
105,planning_reasoning_rope_knots_knot_remaining_order_clove_hitch_knot_rope_end.mp4,Answer the question in this video.,"7,2,5,4","2,3,4,5",planning_reasoning,"2,3,4,5","This is step 1 of tying clove hitch knot rope end. What are the remaining steps needed to complete the knot, listed in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3)."
106,mathematical_reasoning_algebraic_reasoning_Fourier_Transform_fourier_0.mp4,Answer the question in this video.,B,B,mathematical_reasoning,The correct answer is B.,Which spectrum matches the time-domain signal? Output just the letter of the correct answer.
107,abstract_reasoning_logical_reasoning_arcagi2_combined_d59b0160_mc.mp4,Answer the question in this video.,c,d,abstract_reasoning,The correct answer is d) None of the above.,Which output grid should follow? Answer with one multiple choice option.
108,temporal_reasoning_duration_real_estate_yt_temp_0.mp4,Answer the question in this video.,A,D,temporal_reasoning,The person stayed in the bedroom for the longest time.,"
In what room did the person stay in for the longest time?

Options:
A) Office
B) Bathroom
C) Kitchen
D) Bedroom

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
109,spatial_reasoning_perspective_and_viewpoint_understanding_sphere_orbit_SphereOrbitQ3.mp4,Answer the question in this video.,C,D,spatial_reasoning,The sphere traces around the cube to form a hexagon.,"What geometric figure does the sphere trace around the cube?
A. Pentagon
B. Triangle
C. Square
D. Hexagon
E. Circle
"
110,abstract_reasoning_symbolic_reasoning_anagram_third_fifth_diff.mp4,Answer the question in this video.,2,2,abstract_reasoning,2,What is the difference between the position of the 'W' in the third word and the fifth word?  Please answer with just a number and no other text 
111,temporal_reasoning_process_understanding_object_manipulation_ColorChange1.mp4,Answer the question in this video.,red and blue,red and yellow,temporal_reasoning,"The color that appears before orange is red. Therefore, the two colors that must be combined to make the color that appears before orange are red and yellow.","What two colors must be combined to make the color that appeared before orange? \n (Answer in form: x and y, with x and y being lowercase)"
112,abstract_reasoning_logical_reasoning_arcagi2_combined_de809cff_count.mp4,Answer the question in this video.,346,2,abstract_reasoning,The output grid should have 2 pink squares.,How many pink squares should appear in the output grid? Answer with a single integer
113,spatial_reasoning_navigation_navigation_house_tour_real_estate_youtube_15.mp4,Answer the question in this video.,D,A,spatial_reasoning,A),"
A robot is on its way from the bathroom to the kitchen. However, it finds a misplaced pool ball behind the blue sofa chairs. To clean it, it should change its path by:

Options:
A) Turn right instead of left.
B) Turn left instead of right.
C) Turn 180 degrees instead of right.
D) Turn 180 degrees instead of left.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
114,mathematical_reasoning_statistical_reasoning_table_right_scroll_prod_2.mp4,Answer the question in this video.,2612736,145,mathematical_reasoning,The sum of the values at the specified cells is 145.,"With (x, y) referring to the value in the cell at Row x, Column y, what is the product of (6, 7),  (7, 14),   (6, 15),   (9, 8),   (8, 14),   (7, 18),   (2, 4),   (1, 15),   (1, 12),   and (8, 19)?  Please answer with just a number and nothing else "
115,physical_reasoning_physics_MarkLeviProof_MarkLeviProofExplorerQ4.mp4,Answer the question in this video.,A,0.1,physical_reasoning,The constant k is 0.1.,"A bead following a cycloidal path has speed v = 5\,\text{m/s} and \theta = 30^\circ at some point. What is the value of the constant k = \displaystyle\frac{\sin\theta}{v}?
(A) k = 0.1
(B) k = 0.5
(C) k = 0.1
(D) k = 2.5"
116,spatial_reasoning_rotation_and_transformation_cube_rotation_match_3.mp4,Answer the question in this video.,A,C,spatial_reasoning,The cube that matches the one shown in the video is C.,Observe the following cubes. Which cube matches the one shown in the video? Answer with one multiple choice option.
117,mathematical_reasoning_algebraic_reasoning_Newton_Method_newtons_method_degree_3_2.mp4,Answer the question in this video.,1.59,2.51,mathematical_reasoning,The approximation after 7 steps of Newton's method for the degree 3 polynomial is approximately 2.51.,"What is the approximation after 7 steps of Newton's method of this degree 3 polynomial? (rounded to 2 decimal places, start at the red dot)"
118,abstract_reasoning_logical_reasoning_arcagi2_combined_0934a4d8_count.mp4,Answer the question in this video.,0,1,abstract_reasoning,The output grid should have 1 light gray square.,How many light gray squares should appear in the output grid? Answer with a single integer
119,spatial_reasoning_rotation_and_transformation_ropes_count_2.mp4,Answer the question in this video.,4,3,spatial_reasoning,3,Observe the following scene. How many lines are drawn in the video? Answer with a single integer.
120,physical_reasoning_physical_commonsense_physics_iq_0181.mp4,Answer the question in this video.,B,H,physical_reasoning,The correct answer is H.,"A grabber tool carefully placing a blue wooden block on top of a yellow block which is balanced on a red block forming an L shape. Static shot with no camera movement.

From the clips observed earlier, which one demonstrates scientifically accurate physics for the scene above?
Select one letter (e.g., H). If none of them are realistic, return None."
121,spatial_reasoning_rotation_and_transformation_ropes_order_3.mp4,Answer the question in this video.,purple,purple,spatial_reasoning,The color of the 3rd line to be drawn is purple.,Observe the following scene. What was the color of the 3rd line to be drawn? Answer with only the color name.
122,planning_reasoning_mazes_frozen_lake_correct_sequence_sz10.mp4,Answer the question in this video.,C,A,planning_reasoning,The correct answer is (A).,"Which of the listed move sequences carries the agent from Start to Goal without stepping onto a hole?
(A) ➡️ ➡️ ⬇️ ⬇️ ➡️ ➡️ ➡️ ➡️ ➡️ ➡️ ➡️ ➡️ ➡️ ➡️ ⬇️ ➡️ ➡️ ➡️
(B) ➡️ ➡️ ⬇️ ➡️ ⬇️ ➡️ ➡️ ➡️ ➡️ ⬇️ ➡️ ➡️ ➡️ ➡️ ⬇️ ➡️ ⬇️ ⬇️
(C) ➡️ ➡️ ➡️ ⬇️ ⬇️ ⬇️ ➡️ ➡️ ⬇️ ⬇️ ➡️ ⬇️ ➡️ ⬇️ ➡️ ⬇️ ➡️ ⬇️
(D) ➡️ ⬇️ ➡️ ➡️ ⬇️ ➡️ ➡️ ➡️ ⬇️ ➡️ ⬇️ ⬇️ ➡️ ➡️ ➡️ ➡️ ⬇️ ➡️
(E) ⬇️ ⬇️ ➡️ ⬇️ ⬇️ ➡️ ➡️ ➡️ ➡️ ⬇️ ⬇️ ➡️ ➡️ ➡️ ⬇️ ⬇️ ➡️ ➡️
(F) ⬇️ ⬇️ ➡️ ⬇️ ➡️ ➡️ ➡️ ⬇️ ⬇️ ➡️ ➡️ ➡️ ➡️ ➡️ ⬇️ ⬇️ ➡️ ⬇️

Please return a single letter (e.g. A),Nothing preceding or following it."
