eval_file,model_name,question_stem,prediction_extracted,solution,label,is_correct
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/pause_seq_n3_seed4885.txt,Qwen3-VL-4B-Instruct,pause_seq_n3_seed4885,340,390,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/pause_seq_n3_seed5064.txt,Qwen3-VL-4B-Instruct,pause_seq_n3_seed5064,147,253,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/pause_seq_n3_seed5404.txt,Qwen3-VL-4B-Instruct,pause_seq_n3_seed5404,428,441,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/pause_seq_n3_seed5578.txt,Qwen3-VL-4B-Instruct,pause_seq_n3_seed5578,271,297,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/pause_seq_n3_seed6304.txt,Qwen3-VL-4B-Instruct,pause_seq_n3_seed6304,2065,341,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/pause_seq_n3_seed6821.txt,Qwen3-VL-4B-Instruct,pause_seq_n3_seed6821,227,463,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/pause_seq_n3_seed7907.txt,Qwen3-VL-4B-Instruct,pause_seq_n3_seed7907,248,423,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/pause_seq_n3_seed8606.txt,Qwen3-VL-4B-Instruct,pause_seq_n3_seed8606,337,310,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/pause_seq_n3_seed9137.txt,Qwen3-VL-4B-Instruct,pause_seq_n3_seed9137,267,434,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/pause_seq_n3_seed9728.txt,Qwen3-VL-4B-Instruct,pause_seq_n3_seed9728,230,323,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/pause_seq_n4_seed1068.txt,Qwen3-VL-4B-Instruct,pause_seq_n4_seed1068,343,716,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/pause_seq_n4_seed1388.txt,Qwen3-VL-4B-Instruct,pause_seq_n4_seed1388,350,690,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/pause_seq_n4_seed2837.txt,Qwen3-VL-4B-Instruct,pause_seq_n4_seed2837,456,334,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/pause_seq_n4_seed3051.txt,Qwen3-VL-4B-Instruct,pause_seq_n4_seed3051,264,304,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/pause_seq_n4_seed3236.txt,Qwen3-VL-4B-Instruct,pause_seq_n4_seed3236,414,296,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/pause_seq_n4_seed5487.txt,Qwen3-VL-4B-Instruct,pause_seq_n4_seed5487,823,1087,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/pause_seq_n4_seed5887.txt,Qwen3-VL-4B-Instruct,pause_seq_n4_seed5887,331,934,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/pause_seq_n4_seed6513.txt,Qwen3-VL-4B-Instruct,pause_seq_n4_seed6513,235,326,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/pause_seq_n4_seed8963.txt,Qwen3-VL-4B-Instruct,pause_seq_n4_seed8963,660,371,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/pause_seq_n4_seed9895.txt,Qwen3-VL-4B-Instruct,pause_seq_n4_seed9895,291,878,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/pause_seq_n5_seed1033.txt,Qwen3-VL-4B-Instruct,pause_seq_n5_seed1033,555,1379,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/pause_seq_n5_seed2544.txt,Qwen3-VL-4B-Instruct,pause_seq_n5_seed2544,227,854,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/pause_seq_n5_seed2805.txt,Qwen3-VL-4B-Instruct,pause_seq_n5_seed2805,829,748,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/pause_seq_n5_seed3418.txt,Qwen3-VL-4B-Instruct,pause_seq_n5_seed3418,948,1520,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/pause_seq_n5_seed3421.txt,Qwen3-VL-4B-Instruct,pause_seq_n5_seed3421,350,1981,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/pause_seq_n5_seed4436.txt,Qwen3-VL-4B-Instruct,pause_seq_n5_seed4436,2457,481,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/pause_seq_n5_seed5071.txt,Qwen3-VL-4B-Instruct,pause_seq_n5_seed5071,556,694,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/pause_seq_n5_seed5505.txt,Qwen3-VL-4B-Instruct,pause_seq_n5_seed5505,675,474,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/pause_seq_n5_seed6122.txt,Qwen3-VL-4B-Instruct,pause_seq_n5_seed6122,301,1983,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/pause_seq_n5_seed6745.txt,Qwen3-VL-4B-Instruct,pause_seq_n5_seed6745,620,372,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/pause_seq_n6_seed5684.txt,Qwen3-VL-4B-Instruct,pause_seq_n6_seed5684,332,1306,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/pause_seq_n6_seed6046.txt,Qwen3-VL-4B-Instruct,pause_seq_n6_seed6046,548,2541,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/pause_seq_n6_seed6361.txt,Qwen3-VL-4B-Instruct,pause_seq_n6_seed6361,711,2085,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/pause_seq_n6_seed6496.txt,Qwen3-VL-4B-Instruct,pause_seq_n6_seed6496,1528,1693,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/pause_seq_n6_seed7291.txt,Qwen3-VL-4B-Instruct,pause_seq_n6_seed7291,287,1138,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/pause_seq_n6_seed7730.txt,Qwen3-VL-4B-Instruct,pause_seq_n6_seed7730,520,2451,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/pause_seq_n6_seed8624.txt,Qwen3-VL-4B-Instruct,pause_seq_n6_seed8624,0,860,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/pause_seq_n6_seed9044.txt,Qwen3-VL-4B-Instruct,pause_seq_n6_seed9044,1294,932,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/pause_seq_n6_seed9248.txt,Qwen3-VL-4B-Instruct,pause_seq_n6_seed9248,91,639,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/pause_seq_n6_seed9273.txt,Qwen3-VL-4B-Instruct,pause_seq_n6_seed9273,491,1572,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/pause_seq_n7_seed1572.txt,Qwen3-VL-4B-Instruct,pause_seq_n7_seed1572,568,2641,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/pause_seq_n7_seed1596.txt,Qwen3-VL-4B-Instruct,pause_seq_n7_seed1596,1502,3124,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/pause_seq_n7_seed2570.txt,Qwen3-VL-4B-Instruct,pause_seq_n7_seed2570,687,2741,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/pause_seq_n7_seed3519.txt,Qwen3-VL-4B-Instruct,pause_seq_n7_seed3519,233,2132,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/pause_seq_n7_seed3921.txt,Qwen3-VL-4B-Instruct,pause_seq_n7_seed3921,991,1494,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/pause_seq_n7_seed4237.txt,Qwen3-VL-4B-Instruct,pause_seq_n7_seed4237,341,2141,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/pause_seq_n7_seed6588.txt,Qwen3-VL-4B-Instruct,pause_seq_n7_seed6588,247,1001,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/pause_seq_n7_seed9156.txt,Qwen3-VL-4B-Instruct,pause_seq_n7_seed9156,929,3381,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/pause_seq_n7_seed9195.txt,Qwen3-VL-4B-Instruct,pause_seq_n7_seed9195,0,1041,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/pause_seq_n7_seed9448.txt,Qwen3-VL-4B-Instruct,pause_seq_n7_seed9448,1202,2451,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/pause_seq_n8_seed2458.txt,Qwen3-VL-4B-Instruct,pause_seq_n8_seed2458,901,1828,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/pause_seq_n8_seed2608.txt,Qwen3-VL-4B-Instruct,pause_seq_n8_seed2608,0,1041,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/pause_seq_n8_seed4376.txt,Qwen3-VL-4B-Instruct,pause_seq_n8_seed4376,0,1332,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/pause_seq_n8_seed4966.txt,Qwen3-VL-4B-Instruct,pause_seq_n8_seed4966,580,1203,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/pause_seq_n8_seed5005.txt,Qwen3-VL-4B-Instruct,pause_seq_n8_seed5005,450,3239,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/pause_seq_n8_seed5547.txt,Qwen3-VL-4B-Instruct,pause_seq_n8_seed5547,382,2188,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/pause_seq_n8_seed6656.txt,Qwen3-VL-4B-Instruct,pause_seq_n8_seed6656,747,1712,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/pause_seq_n8_seed6798.txt,Qwen3-VL-4B-Instruct,pause_seq_n8_seed6798,852,4214,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/pause_seq_n8_seed6918.txt,Qwen3-VL-4B-Instruct,pause_seq_n8_seed6918,751,5910,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/pause_seq_n8_seed7437.txt,Qwen3-VL-4B-Instruct,pause_seq_n8_seed7437,0,639,incorrect,false
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_all_diff_n0_seed2090.txt,Qwen3-VL-8B-Instruct,anagram_all_diff_n0_seed2090,0,0,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_all_diff_n0_seed2108.txt,Qwen3-VL-8B-Instruct,anagram_all_diff_n0_seed2108,0,0,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_all_diff_n0_seed2527.txt,Qwen3-VL-8B-Instruct,anagram_all_diff_n0_seed2527,2,0,incorrect,false
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_all_diff_n0_seed4221.txt,Qwen3-VL-8B-Instruct,anagram_all_diff_n0_seed4221,13,0,incorrect,false
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_all_diff_n0_seed4409.txt,Qwen3-VL-8B-Instruct,anagram_all_diff_n0_seed4409,6,0,incorrect,false
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_all_diff_n0_seed5411.txt,Qwen3-VL-8B-Instruct,anagram_all_diff_n0_seed5411,0,0,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_all_diff_n0_seed5859.txt,Qwen3-VL-8B-Instruct,anagram_all_diff_n0_seed5859,0,0,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_all_diff_n0_seed6244.txt,Qwen3-VL-8B-Instruct,anagram_all_diff_n0_seed6244,0,0,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_all_diff_n0_seed6499.txt,Qwen3-VL-8B-Instruct,anagram_all_diff_n0_seed6499,0,0,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_all_diff_n0_seed9673.txt,Qwen3-VL-8B-Instruct,anagram_all_diff_n0_seed9673,0,0,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_all_diff_n1_seed2188.txt,Qwen3-VL-8B-Instruct,anagram_all_diff_n1_seed2188,0,0,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_all_diff_n1_seed2472.txt,Qwen3-VL-8B-Instruct,anagram_all_diff_n1_seed2472,4,4,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_all_diff_n1_seed2878.txt,Qwen3-VL-8B-Instruct,anagram_all_diff_n1_seed2878,1,0,incorrect,false
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_all_diff_n1_seed3444.txt,Qwen3-VL-8B-Instruct,anagram_all_diff_n1_seed3444,1,0,incorrect,false
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_all_diff_n1_seed4572.txt,Qwen3-VL-8B-Instruct,anagram_all_diff_n1_seed4572,8,6,incorrect,false
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_all_diff_n1_seed4810.txt,Qwen3-VL-8B-Instruct,anagram_all_diff_n1_seed4810,0,2,incorrect,false
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_all_diff_n1_seed4931.txt,Qwen3-VL-8B-Instruct,anagram_all_diff_n1_seed4931,1,2,incorrect,false
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_all_diff_n1_seed5335.txt,Qwen3-VL-8B-Instruct,anagram_all_diff_n1_seed5335,5,6,incorrect,false
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_all_diff_n1_seed5342.txt,Qwen3-VL-8B-Instruct,anagram_all_diff_n1_seed5342,2,4,incorrect,false
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_all_diff_n1_seed6344.txt,Qwen3-VL-8B-Instruct,anagram_all_diff_n1_seed6344,4,4,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_all_diff_n2_seed1493.txt,Qwen3-VL-8B-Instruct,anagram_all_diff_n2_seed1493,3,6,incorrect,false
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_all_diff_n2_seed3454.txt,Qwen3-VL-8B-Instruct,anagram_all_diff_n2_seed3454,6,7,incorrect,false
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_all_diff_n2_seed4135.txt,Qwen3-VL-8B-Instruct,anagram_all_diff_n2_seed4135,2,2,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_all_diff_n2_seed4317.txt,Qwen3-VL-8B-Instruct,anagram_all_diff_n2_seed4317,5,6,incorrect,false
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_all_diff_n2_seed4614.txt,Qwen3-VL-8B-Instruct,anagram_all_diff_n2_seed4614,3,3,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_all_diff_n2_seed4644.txt,Qwen3-VL-8B-Instruct,anagram_all_diff_n2_seed4644,8,11,incorrect,false
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_all_diff_n2_seed5737.txt,Qwen3-VL-8B-Instruct,anagram_all_diff_n2_seed5737,12,13,incorrect,false
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_all_diff_n2_seed7864.txt,Qwen3-VL-8B-Instruct,anagram_all_diff_n2_seed7864,2,2,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_all_diff_n2_seed9006.txt,Qwen3-VL-8B-Instruct,anagram_all_diff_n2_seed9006,10,11,incorrect,false
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_all_diff_n2_seed9922.txt,Qwen3-VL-8B-Instruct,anagram_all_diff_n2_seed9922,5,5,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_all_diff_n4_seed3207.txt,Qwen3-VL-8B-Instruct,anagram_all_diff_n4_seed3207,13,5,incorrect,false
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_all_diff_n4_seed3746.txt,Qwen3-VL-8B-Instruct,anagram_all_diff_n4_seed3746,5,5,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_all_diff_n4_seed4406.txt,Qwen3-VL-8B-Instruct,anagram_all_diff_n4_seed4406,11,9,incorrect,false
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_all_diff_n4_seed4478.txt,Qwen3-VL-8B-Instruct,anagram_all_diff_n4_seed4478,5,7,incorrect,false
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_all_diff_n4_seed5315.txt,Qwen3-VL-8B-Instruct,anagram_all_diff_n4_seed5315,1,5,incorrect,false
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_all_diff_n4_seed5376.txt,Qwen3-VL-8B-Instruct,anagram_all_diff_n4_seed5376,11,13,incorrect,false
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_all_diff_n4_seed7453.txt,Qwen3-VL-8B-Instruct,anagram_all_diff_n4_seed7453,12,10,incorrect,false
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_all_diff_n4_seed8041.txt,Qwen3-VL-8B-Instruct,anagram_all_diff_n4_seed8041,7,7,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_all_diff_n4_seed8304.txt,Qwen3-VL-8B-Instruct,anagram_all_diff_n4_seed8304,7,9,incorrect,false
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_all_diff_n4_seed8727.txt,Qwen3-VL-8B-Instruct,anagram_all_diff_n4_seed8727,11,11,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_all_diff_n6_seed2363.txt,Qwen3-VL-8B-Instruct,anagram_all_diff_n6_seed2363,20,20,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_all_diff_n6_seed3859.txt,Qwen3-VL-8B-Instruct,anagram_all_diff_n6_seed3859,16,18,incorrect,false
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_all_diff_n6_seed4461.txt,Qwen3-VL-8B-Instruct,anagram_all_diff_n6_seed4461,5,10,incorrect,false
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_all_diff_n6_seed4797.txt,Qwen3-VL-8B-Instruct,anagram_all_diff_n6_seed4797,22,24,incorrect,false
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_all_diff_n6_seed5032.txt,Qwen3-VL-8B-Instruct,anagram_all_diff_n6_seed5032,15,14,incorrect,false
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_all_diff_n6_seed5058.txt,Qwen3-VL-8B-Instruct,anagram_all_diff_n6_seed5058,11,11,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_all_diff_n6_seed6052.txt,Qwen3-VL-8B-Instruct,anagram_all_diff_n6_seed6052,15,14,incorrect,false
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_all_diff_n6_seed6683.txt,Qwen3-VL-8B-Instruct,anagram_all_diff_n6_seed6683,8,18,incorrect,false
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_all_diff_n6_seed6685.txt,Qwen3-VL-8B-Instruct,anagram_all_diff_n6_seed6685,21,13,incorrect,false
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_all_diff_n6_seed8874.txt,Qwen3-VL-8B-Instruct,anagram_all_diff_n6_seed8874,16,18,incorrect,false
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_all_diff_n8_seed1341.txt,Qwen3-VL-8B-Instruct,anagram_all_diff_n8_seed1341,15,17,incorrect,false
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_all_diff_n8_seed3680.txt,Qwen3-VL-8B-Instruct,anagram_all_diff_n8_seed3680,20,22,incorrect,false
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_all_diff_n8_seed4620.txt,Qwen3-VL-8B-Instruct,anagram_all_diff_n8_seed4620,21,22,incorrect,false
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_all_diff_n8_seed5624.txt,Qwen3-VL-8B-Instruct,anagram_all_diff_n8_seed5624,20,29,incorrect,false
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_all_diff_n8_seed6066.txt,Qwen3-VL-8B-Instruct,anagram_all_diff_n8_seed6066,29,24,incorrect,false
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_all_diff_n8_seed8067.txt,Qwen3-VL-8B-Instruct,anagram_all_diff_n8_seed8067,21,21,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_all_diff_n8_seed8068.txt,Qwen3-VL-8B-Instruct,anagram_all_diff_n8_seed8068,10,12,incorrect,false
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_all_diff_n8_seed9014.txt,Qwen3-VL-8B-Instruct,anagram_all_diff_n8_seed9014,16,24,incorrect,false
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_all_diff_n8_seed9217.txt,Qwen3-VL-8B-Instruct,anagram_all_diff_n8_seed9217,22,19,incorrect,false
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_all_diff_n8_seed9901.txt,Qwen3-VL-8B-Instruct,anagram_all_diff_n8_seed9901,19,21,incorrect,false
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_num_shuffles_n0_seed1932.txt,Qwen3-VL-8B-Instruct,anagram_num_shuffles_n0_seed1932,0,0,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_num_shuffles_n0_seed3019.txt,Qwen3-VL-8B-Instruct,anagram_num_shuffles_n0_seed3019,0,0,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_num_shuffles_n0_seed3591.txt,Qwen3-VL-8B-Instruct,anagram_num_shuffles_n0_seed3591,0,0,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_num_shuffles_n0_seed3894.txt,Qwen3-VL-8B-Instruct,anagram_num_shuffles_n0_seed3894,0,0,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_num_shuffles_n0_seed4167.txt,Qwen3-VL-8B-Instruct,anagram_num_shuffles_n0_seed4167,0,0,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_num_shuffles_n0_seed5919.txt,Qwen3-VL-8B-Instruct,anagram_num_shuffles_n0_seed5919,0,0,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_num_shuffles_n0_seed6202.txt,Qwen3-VL-8B-Instruct,anagram_num_shuffles_n0_seed6202,0,0,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_num_shuffles_n0_seed6238.txt,Qwen3-VL-8B-Instruct,anagram_num_shuffles_n0_seed6238,0,0,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_num_shuffles_n0_seed8733.txt,Qwen3-VL-8B-Instruct,anagram_num_shuffles_n0_seed8733,0,0,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_num_shuffles_n0_seed9464.txt,Qwen3-VL-8B-Instruct,anagram_num_shuffles_n0_seed9464,0,0,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_num_shuffles_n1_seed1319.txt,Qwen3-VL-8B-Instruct,anagram_num_shuffles_n1_seed1319,1,1,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_num_shuffles_n1_seed2445.txt,Qwen3-VL-8B-Instruct,anagram_num_shuffles_n1_seed2445,1,1,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_num_shuffles_n1_seed3048.txt,Qwen3-VL-8B-Instruct,anagram_num_shuffles_n1_seed3048,1,1,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_num_shuffles_n1_seed3726.txt,Qwen3-VL-8B-Instruct,anagram_num_shuffles_n1_seed3726,1,1,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_num_shuffles_n1_seed5474.txt,Qwen3-VL-8B-Instruct,anagram_num_shuffles_n1_seed5474,1,1,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_num_shuffles_n1_seed5721.txt,Qwen3-VL-8B-Instruct,anagram_num_shuffles_n1_seed5721,1,1,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_num_shuffles_n1_seed6295.txt,Qwen3-VL-8B-Instruct,anagram_num_shuffles_n1_seed6295,1,1,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_num_shuffles_n1_seed9110.txt,Qwen3-VL-8B-Instruct,anagram_num_shuffles_n1_seed9110,1,1,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_num_shuffles_n1_seed9120.txt,Qwen3-VL-8B-Instruct,anagram_num_shuffles_n1_seed9120,1,1,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_num_shuffles_n1_seed9268.txt,Qwen3-VL-8B-Instruct,anagram_num_shuffles_n1_seed9268,2,1,incorrect,false
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_num_shuffles_n2_seed1150.txt,Qwen3-VL-8B-Instruct,anagram_num_shuffles_n2_seed1150,2,2,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_num_shuffles_n2_seed4031.txt,Qwen3-VL-8B-Instruct,anagram_num_shuffles_n2_seed4031,2,2,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_num_shuffles_n2_seed5111.txt,Qwen3-VL-8B-Instruct,anagram_num_shuffles_n2_seed5111,2,2,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_num_shuffles_n2_seed5395.txt,Qwen3-VL-8B-Instruct,anagram_num_shuffles_n2_seed5395,2,2,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_num_shuffles_n2_seed5598.txt,Qwen3-VL-8B-Instruct,anagram_num_shuffles_n2_seed5598,2,2,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_num_shuffles_n2_seed5748.txt,Qwen3-VL-8B-Instruct,anagram_num_shuffles_n2_seed5748,2,2,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_num_shuffles_n2_seed6020.txt,Qwen3-VL-8B-Instruct,anagram_num_shuffles_n2_seed6020,2,2,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_num_shuffles_n2_seed7593.txt,Qwen3-VL-8B-Instruct,anagram_num_shuffles_n2_seed7593,2,2,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_num_shuffles_n2_seed7981.txt,Qwen3-VL-8B-Instruct,anagram_num_shuffles_n2_seed7981,2,2,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_num_shuffles_n2_seed8233.txt,Qwen3-VL-8B-Instruct,anagram_num_shuffles_n2_seed8233,2,2,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_num_shuffles_n4_seed2839.txt,Qwen3-VL-8B-Instruct,anagram_num_shuffles_n4_seed2839,4,4,correct,true
